y_true,y_pred
11,13.50241287085805
10,14.283392277683104
5,8.979254245610907
2,14.73088139402
13,14.618637272196018
9,12.905702621141693
2,16.21355816364701
30,15.750930171111465
10,13.537241760613899
23,14.566566653052837
14,14.005607257851505
8,15.475897259669134
13,15.892562388274904
21,16.487418166965988
5,14.753067730261995
17,16.704592279235918
28,13.684393341999192
21,15.850054611976136
12,14.243000427456062
30,13.347335967566472
13,14.145650954102534
7,14.798591328499104
21,13.513857554866982
19,13.669724486278255
8,14.494139799481358
4,14.567663885654522
17,14.547554557769352
15,14.534331353458409
9,14.5450938721982
22,14.637927544871207
26,14.61535145059832
19,14.527434426659635
11,14.515299377638206
19,14.573523138250268
6,14.602922737339965
6,14.536443268546869
32,14.537139351502711
12,14.551854325269925
15,14.614888867275605
5,14.523953795266042
8,14.62815378032466
21,14.67131427130033
27,14.6250416967817
15,14.624824359069134
10,14.550055679133479
5,14.55088071165999
13,14.579197428678496
24,14.560738739233514
4,15.029713741912667
9,14.27221823720552
24,12.7262028054027
29,16.168974856617403
24,13.748235338892519
28,12.680376809171467
20,14.274586455045883
14,13.978174786362516
5,16.343462406033957
12,15.859203274311303
12,10.594397735857612
21,14.219303307624829
10,15.446559030689723
16,14.210434302251958
22,13.874329636661836
11,11.17135409870708
9,16.79927546854324
15,10.705875308394402
4,13.850998822287906
7,13.586709154729801
22,13.644423361358992
10,17.3692137356719
19,13.012245153115941
6,14.680587092861662
24,14.740117158262368
24,13.537207304143944
7,15.340168147893648
12,15.33757379553679
9,14.543392757171324
5,15.776870172938903
10,15.614363442633348
28,13.370601870356007
23,15.120597431944146
10,14.03562195960003
21,14.00703461112501
6,13.737452414955806
25,13.625403736400672
7,13.556742624823247
10,13.851018267237526
5,14.446822830256915
22,16.876834300517004
9,11.845843133847557
20,14.140683452600268
16,14.306926211651689
12,15.317268015361567
15,13.98666392139145
22,16.55930600850204
18,14.575992717583807
22,13.139779097882307
21,15.00329948130403
24,13.862585403027188
13,14.182782969847418
11,13.217562724283765
8,13.881706904900009
25,13.691631429040592
13,13.956464910669409
6,15.207222421226296
12,14.208889932355842
10,13.034769700879657
1,14.609235500281153
30,14.886148414285021
12,14.829337959134854
31,13.235084507600334
18,14.402853307409865
9,14.557883845701516
4,13.177492211084306
28,14.523471419551461
11,13.17425547746376
5,13.523823832486146
22,12.894349577158126
18,13.990449842625845
5,13.245421164487956
14,14.27636458600281
19,13.636648883689407
10,15.685264931708158
17,16.241967226481517
22,13.999931543471519
1,14.788827061262388
1,13.759987410219743
28,13.990095373798308
15,14.66936993327978
32,15.64679768168247
13,13.706198633786078
28,15.387283605652081
9,13.95426764168702
6,14.439128622755977
5,14.237205266697998
20,12.887203026593381
10,13.938633143522946
5,12.193380644998769
8,16.468612228564062
24,14.264018729857549
17,15.547988981534925
11,12.588769237561877
25,13.186680321083825
13,14.514952296118077
22,15.292018196987547
16,15.234016488993104
6,16.04939298399983
25,15.433378334097194
10,15.224211671229844
7,16.667904811992543
1,14.710717084144534
19,14.129686057146234
14,15.61889450645154
20,14.612599930765516
10,12.680130613651453
10,13.345312372883742
12,15.685764693425309
23,13.409664648898106
13,16.252537280210177
14,13.119646623963543
21,15.327469343873261
8,16.078636849928678
31,12.885089396857028
26,14.959875238016457
21,14.153920024051407
9,16.195691667719615
0,15.379766191011289
