mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.1666666666666667,0.0,1.5275252316519468,1125899906842624.2,-0.012048192771084487,1.0,3.0,
0.9166666666666666,0.0,1.1902380714238083,0.35625,-0.0049261083743843415,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,562949953421312.5,-0.0034843205574914826,1.0,3.0,
1.0833333333333333,0.0,1.4433756729740645,1125899906842624.2,-0.0033444816053511683,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.4,-0.0008873114463177068,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,562949953421312.4,-0.0034843205574914826,1.0,3.0,
1.0416666666666667,0.0,1.3693063937629153,0.48541666666666666,-0.000926784059314345,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,562949953421312.2,-0.0010695187165774556,1.0,3.0,
1.0416666666666667,0.0,1.3385315336840842,0.5437500000000001,-0.0009699321047527132,1.0,3.0,
0.9166666666666666,0.0,1.1902380714238083,0.35625,-0.0049261083743843415,1.0,3.0,
1.0416666666666667,0.0,1.3693063937629153,562949953421312.4,-0.000926784059314123,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,562949953421312.4,-0.0034843205574914826,1.0,3.0,
1.0,0.0,1.35400640077266,562949953421312.2,-0.0038022813688214363,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,0.5479166666666667,0.0,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,562949953421312.4,-0.0034843205574912606,1.0,3.0,
1.0,0.0,1.3228756555322954,0.42291666666666666,-0.003984063745020139,1.0,3.0,
1.1666666666666667,0.0,1.5545631755148024,1125899906842624.2,-0.0028818443804035088,1.0,3.0,
1.0416666666666667,0.0,1.399404635312222,562949953421312.2,-0.0008873114463177068,1.0,3.0,
1.0416666666666667,0.0,1.3693063937629153,0.48541666666666666,-0.000926784059314345,1.0,3.0,
1.0,0.0,1.35400640077266,0.3645833333333333,-0.015384615384615552,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,562949953421312.4,-0.0034843205574914826,1.0,3.0,
1.0,0.0,1.2909944487358056,0.48125,0.0,1.0,3.0,
0.9583333333333334,0.0,1.2747548783981961,0.36041666666666666,-0.009708737864077666,1.0,3.0,
1.0,0.0,1.2583057392117916,0.5395833333333333,-0.004405286343612369,1.0,2.0,
1.0,0.0,1.2909944487358056,0.48125,0.0,1.0,3.0,
1.0,0.0,1.2909944487358056,0.48125,0.0,1.0,3.0,
1.2916666666666667,0.0,1.695582495781317,1125899906842624.5,-0.005464480874316946,1.0,3.0,
1.0416666666666667,0.0,1.3693063937629153,562949953421312.4,-0.000926784059314123,1.0,3.0,
1.0,0.0,1.3228756555322954,562949953421312.4,0.0,1.0,3.0,
1.0,0.0,1.2909944487358056,0.48125,0.0,1.0,3.0,
1.0416666666666667,0.0,1.3385315336840842,0.5437500000000001,-0.0009699321047527132,1.0,3.0,
1.0,0.0,1.3228756555322954,0.42291666666666666,-0.003984063745020139,1.0,3.0,
1.0833333333333333,0.0,1.4142135623730951,1125899906842624.2,-0.014084507042253724,1.0,3.0,
