split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,TEST,3,3.086769231791022
0,CDMS-11-6B-MEBRTA,TEST,4,2.7827397228196262
0,CDMS-12-7C-VQURA,TEST,2,3.1235388406655553
0,CSO-18-11B-YLLRE,TEST,1,2.8731092538954353
0,CDMS-11-6A-DFVEBE,TEST,4,2.751855645565991
0,CSO-14-7B-EVEGO,TEST,3,2.9646801054747147
0,CDMS-9-5C-MLOGO,TEST,3,2.840032531516205
0,CDMS-11-7C-SALMA,TEST,4,3.1414238289611927
0,CDMS-11-6B-YLNIME,TEST,2,3.0100055595645183
0,CSO-13-8A-MJAGA,TEST,4,2.8854674304721066
0,CDMS-11-6B-EAFESA,TEST,6,3.0926630648679523
0,CSO-13-7A-JJATFL,TEST,2,3.025351956786129
0,CDMS-11-6B-JPSAMA,TEST,6,2.9822027136239404
0,CSO-17-11B-CDBEBU,TEST,2,2.7411749173904685
0,CSO-12-7B-DVAGRO,TEST,3,2.979372038422457
0,CSO-8-3A-DAPAVA,TEST,1,2.8329014097331173
0,CSO-17-11A-JDAMO,TEST,3,3.1809971809950577
0,CSO-12-7A-IMERO,TEST,4,2.991332091884371
0,CDMS-8-4A-LGOPA,TEST,2,2.9985296790404106
0,CDMS-13-6B-JDTAHE,TEST,3,2.8825641899013035
0,CDMS-8-4A-DJAVDA,TEST,3,3.2291786808337464
0,CSO-13-6B-LFMIES,TEST,6,2.9171174929696155
0,CSO-15-11C-JETALO,TEST,2,2.821519593638543
1,CSO-15-10C-SSCAMO,TEST,4,2.934748287947722
1,CDMS-11-6B-EAFESA,TEST,6,3.043759950077945
1,CDMS-11-7C-SALMA,TEST,4,3.0681268520070137
1,CSO-13-8A-MGAHE,TEST,4,3.0533755192569645
1,CDMS-14-6B-KDCAHE,TEST,0,2.9455024087145776
1,CDMS-8-4A-DJAVDA,TEST,3,3.325468547745132
1,CDMS-12-5A-SRIGO,TEST,4,2.8208263291876263
1,CDMS-8-4A-DOSTR,TEST,3,2.7707370125907804
1,CSO-13-8A-MGAAN,TEST,3,3.096797919349875
1,CSO-13-6B-LJMAHU,TEST,2,2.8946289670827325
1,CSO-12-7B-VHOMA,TEST,5,2.9379723169732834
1,CSO-11-5A-MDVOSPE,TEST,3,2.844895865186037
1,CSO-15-10A-SFEGA,TEST,4,3.3167723874801607
1,CDMS-12-6A-JGIGA,TEST,2,3.0523603977013183
1,CDMS-11-5A-MGTHAR,TEST,3,3.1401345202174773
1,CSO-16-9A-JALEMO,TEST,6,2.9772577637490625
1,CSO-16-10A-MSACO,TEST,2,2.4246962264384937
1,CDMS-12-6B-IJDAGA,TEST,2,2.7681631399177205
1,CDMS-9-5C-MLOGO,TEST,3,2.831791754731481
1,CSO-13-7A-JJATFL,TEST,2,2.913358643015515
1,CSO-17-10B-EHECO,TEST,2,3.0735526652894567
1,CSO-14-9A-MARJA,TEST,3,3.074300350018327
1,CSO-14-9B-MFEGA,TEST,2,3.01605753496242
2,CSO-15-8A-VBMABR,TEST,5,3.0411314714446807
2,CSO-17-11C-JDAAG,TEST,3,3.0104005629030213
2,CSO-10-4A-LSCAVA,TEST,3,2.9793303589728395
2,CSO-15-10A-LJRAGU,TEST,1,2.9985837265363435
2,CSO-13-8B-JEMABE,TEST,2,2.862170550769335
2,CDMS-8-4A-LGOPA,TEST,2,2.975364393509856
2,CSO-13-8A-KIGAGU,TEST,3,3.0273424239477125
2,CDMS-9-5C-LVIZAC,TEST,5,2.920680565592071
2,CSO-8-3A-KVPECO,TEST,2,2.8761203083751035
2,CDMS-8-4A-DJAVDA,TEST,3,3.051422522873461
2,CDMS-10-5B-SRAJA,TEST,1,2.9475891599056685
2,CSO-10-5A-IPECA,TEST,2,3.0393281432494144
2,CDMS-10-6B-JJMOBE,TEST,4,3.0470071164608656
2,CDMS-11-6B-JPSAMA,TEST,6,3.037644445579403
2,CDMS-11-7C-SALMA,TEST,4,3.0158823448044156
2,CDMS-11-6B-JMARME,TEST,4,3.0239285534707134
2,CDMS-12-7C-VQURA,TEST,2,3.032754246543918
2,CSO-13-8A-MGAHE,TEST,4,3.0251288403232093
2,CDMS-8-4A-DOSTR,TEST,3,2.931529554337766
2,CSO-12-7A-ESALA,TEST,2,3.046673980620221
2,CSO-17-11A-DJAPA,TEST,4,3.0131380687434755
2,CSO-9-4A-MLORO,TEST,3,2.993968228027834
2,CDMS-13-6B-JDTAHE,TEST,3,3.0041051380526893
3,CDMS-10-5B-SRAJA,TEST,1,2.9336820178008174
3,CSO-9-4A-LCOMO,TEST,5,2.95428132390853
3,CDMS-11-7C-SPGAVE,TEST,2,2.9821093802681156
3,CSO-17-10B-EHECO,TEST,2,2.989743416757613
3,CSO-14-9A-JSMAAL,TEST,4,3.0005082542562214
3,CSO-15-10C-SSCAMO,TEST,4,2.9212926763761007
3,CSO-13-7A-YAMEZA,TEST,3,2.9440066535762606
3,CSO-8-3A-DAPAVA,TEST,1,2.908695131830129
3,CSO-16-11A-VZAOR,TEST,6,2.8750778030048862
3,CSO-15-10B-MEBUAR,TEST,3,2.8156549898761103
3,CDMS-12-5A-SRIGO,TEST,4,2.9347646997031323
3,CSO-10-5A-ARACA,TEST,1,2.915210483121772
3,CDMS-XX-10A-VGILO,TEST,2,2.9900966338170183
3,CSO-16-11A-JAVABO,TEST,4,2.946009487058696
3,CSO-10-5A-IPECA,TEST,2,3.0363021069884844
3,CSO-10-5A-JBUVE,TEST,4,3.017619334118943
3,CDMS-11-6B-MMAMO,TEST,3,2.9835694888502315
3,CDMS-15-11B-VSAHO,TEST,3,2.989229067573387
3,CSO-16-9A-JPROSO,TEST,3,2.986339778605969
3,CSO-15-8A-VBMABR,TEST,5,3.0342926716030583
3,CDMS-11-6B-SCAPA,TEST,3,3.008762982041011
3,CSO-12-7A-JHEZA,TEST,3,2.9073616469015353
3,CSO-15-8B-KEPOGO,TEST,2,3.0171495987814607
4,CSO-17-10B-YCQUVE,TEST,2,3.0097531364223493
4,CSO-14-9A-SORZU,TEST,3,2.970306705678672
4,CSO-10-5A-SVHEES,TEST,3,3.022770363004835
4,CSO-14-8B-JLLORA,TEST,6,2.9777420520758104
4,CSO-15-8B-KEPOGO,TEST,2,3.0007885930424276
4,CDMS-15-11B-VSAHO,TEST,3,3.002560188951408
4,CDMS-9-4A-CARGA,TEST,5,2.992928299944077
4,CSO-15-11C-JETALO,TEST,2,2.929702503047623
4,CSO-13-6A-ANASA,TEST,5,2.9843484538548384
4,CDMS-9-4A-TGAFR,TEST,2,3.023782401121622
4,CDMS-18-7C-VVECA,TEST,4,2.915006426862986
4,CDMS-12-7C-JSZAOR,TEST,2,2.9576032991747496
4,CSO-12-7A-IMERO,TEST,4,2.9836541685719338
4,CSO-14-9B-MFEGA,TEST,2,3.0165670116157193
4,CSO-11-6B-LHFDLACH,TEST,2,2.934290608873622
4,CDMS-14-10A-JCVANI,TEST,4,2.9662703962274093
4,CSO-16-10C-ACALGU,TEST,4,2.9713524651592262
4,CDMS-11-6A-DFVEBE,TEST,4,2.8898051005466705
4,CSO-16-9A-JPROSO,TEST,3,2.9774036148421947
4,CDMS-13-6B-JDTAHE,TEST,3,2.9826296354942277
4,CDMS-12-7C-VMAPA,TEST,2,3.033791092848547
4,CDMS-11-6B-MMAMO,TEST,3,2.9792237080463666
4,CSO-11-6A-EROMO,TEST,3,3.0151616494029403
5,CSO-13-8A-MJAGA,TEST,4,3.0059317008819813
5,CSO-14-8B-JLLORA,TEST,6,2.982644508257047
5,CSO-10-5A-MAARAN,TEST,3,2.8816592273406325
5,CSO-13-7A-JJATFL,TEST,2,2.867163607387756
5,CDMS-11-6B-AVROTO,TEST,2,2.9437688045398267
5,CDMS-11-6A-NMREPR,TEST,2,2.842886526850773
5,CDMS-8-4A-LGOPA,TEST,2,2.921234911016053
5,CSO-17-11B-CDBEBU,TEST,2,2.962129236892443
5,CSO-11-6B-VCOMA,TEST,5,2.9356560019716356
5,CSO-9-4A-SLOCA,TEST,3,3.1082972398335853
5,CSO-13-6B-JETAVE,TEST,4,2.93765639278241
5,CDMS-12-5A-SRIGO,TEST,4,2.934436617769248
5,CDMS-10-6B-ASCACO,TEST,2,3.057750547561026
5,CSO-11-6A-DSCACH,TEST,4,2.9583610626783705
5,CSO-13-8A-MGAAN,TEST,3,2.9907751714748243
5,CSO-13-7A-YAMEZA,TEST,3,2.908570382760276
5,CSO-13-7A-CDDITR,TEST,5,2.9292037277156693
5,CSO-15-10A-LJRAGU,TEST,1,2.99472282530551
5,CDMS-13-6B-JDTAHE,TEST,3,3.0705864245950583
5,CSO-12-7A-SCAHO,TEST,4,2.9120401448573223
5,CSO-10-4A-LSCAVA,TEST,3,2.9370278507498537
5,CSO-15-10A-MAARLO,TEST,3,3.0408160962421498
5,CSO-17-11C-MCAAG,TEST,2,2.9752170292607136
6,CSO-16-10B-LTVIFA,TEST,3,2.9981038980956303
6,CSO-11-6B-ANREVA,TEST,4,2.99106303091387
6,CDMS-9-5C-MLOGO,TEST,3,2.957760560187494
6,CDMS-13-6B-JDTAHE,TEST,3,2.9609920636432565
6,CSO-16-10A-MSACO,TEST,2,2.97517436091706
6,CSO-14-9A-HASACA,TEST,5,2.9986218288461557
6,CDMS-12-6A-FAROPA,TEST,6,2.9926049940747044
6,CDMS-13-7C-SSOSLO,TEST,3,2.96318661537993
6,CDMS-10-6B-JJMOBE,TEST,4,3.0382816309368583
6,CDMS-10-4A-JURAN,TEST,2,2.9964077728808194
6,CSO-10-5A-SVHEES,TEST,3,2.9935362963271768
6,CSO-14-8A-AQUMA,TEST,4,2.9559309412200587
6,CSO-10-5A-GZAMA,TEST,1,3.0061907147767357
6,CSO-13-7A-CDDITR,TEST,5,2.9836505072749997
6,CSO-13-7A-JJATFL,TEST,2,2.9941976931374894
6,CDMS-15-10A-AMALOS,TEST,3,2.990806135232367
6,CSO-10-5A-JANORO,TEST,3,2.9987945436016283
6,CSO-17-11A-RLPAIG,TEST,2,2.991599831351575
6,CSO-12-8A-YTOME,TEST,4,2.9728292835680175
6,CSO-12-7B-SSARA,TEST,2,2.975231434819608
6,CSO-17-10B-EHECO,TEST,2,3.0027957102739578
6,CSO-8-3A-DAPAVA,TEST,1,2.9882652346300063
6,CSO-17-11A-SPUVA,TEST,4,2.970709424784655
7,CSO-16-10C-ACALGU,TEST,4,2.938258180210382
7,CSO-16-9B-SJPAJI,TEST,3,2.9687166551497124
7,CDMS-11-6B-EAFESA,TEST,6,2.9860697414552466
7,CDMS-11-6B-JFSAHE,TEST,2,2.9667332595803715
7,CSO-15-10B-MEBUAR,TEST,3,2.7773166300265477
7,CSO-13-8B-FCJISA,TEST,1,2.986108151861572
7,CSO-13-6B-LJMAHU,TEST,2,2.9313744320245063
7,CSO-12-7A-ESALA,TEST,2,3.0122726556488137
7,CSO-16-11A-VZAOR,TEST,6,2.883576473962366
7,CSO-17-11C-SARJA,TEST,4,2.9235131077459613
7,CSO-10-5A-ACAVA,TEST,3,2.9440317429849157
7,CDMS-13-7C-MVEAR,TEST,4,2.9610578745263947
7,CDMS-8-4A-DOSTR,TEST,3,2.8828773655651925
7,CSO-11-6B-LHFDLACH,TEST,2,2.8578326129832807
7,CSO-13-7A-YAMEZA,TEST,3,2.908413746643186
7,CDMS-10-5C-NBEMO,TEST,1,2.984602222538523
7,CSO-12-7A-SCAHO,TEST,4,2.9333803260974984
7,CSO-12-6B-GQULO,TEST,5,2.8616762558652455
7,CSO-12-6A-DGISE,TEST,2,3.0047163012662206
7,CSO-17-10B-YCQUVE,TEST,2,2.9647653342237756
7,CDMS-9-5A-VVAAR,TEST,4,2.956226765564779
7,CSO-9-4A-AGAPE,TEST,3,2.9530936213869414
7,CSO-10-5A-MAARAN,TEST,3,2.9620306295214656
8,CDMS-10-5C-JFALGI,TEST,6,3.0299524336015455
8,CSO-10-5A-DABRZA,TEST,2,2.989506975365845
8,CSO-16-11B-KRORE,TEST,4,3.0044668860608374
8,CDMS-10-5C-NBEMO,TEST,1,3.039201655535379
8,CSO-8-3A-KVPECO,TEST,2,2.895244116882659
8,CDMS-16-10A-SGALO,TEST,2,3.0387196754016603
8,CSO-14-7B-EVEGO,TEST,3,2.9881362158761813
8,CSO-12-7B-SSARA,TEST,2,2.973550858170015
8,CSO-10-4A-LSCAVA,TEST,3,2.992499588967677
8,CDMS-18-7C-VVECA,TEST,4,2.9697391044564583
8,CSO-10-5A-SVHEES,TEST,3,3.0417447743210775
8,CSO-11-6A-EROMO,TEST,3,3.0219879311794666
8,CSO-12-7A-SCAHO,TEST,4,2.983247940822917
8,CDMS-9-4A-EROHI,TEST,3,3.0269788521972854
8,CSO-18-9B-MAMOLO,TEST,3,2.92706312333263
8,CSO-12-6B-GQULO,TEST,5,2.948143573437582
8,CSO-17-11A-RLPAIG,TEST,2,3.0193926842746275
8,CDMS-11-6B-JDCHBA,TEST,0,2.9680980902042444
8,CSO-13-8A-MGAAN,TEST,3,3.0292758676264557
8,CSO-9-4A-MPAME,TEST,5,2.913875713750679
8,CDMS-10-5C-DAAUSA,TEST,1,2.9956360895302683
8,CDMS-11-6B-ARAHE,TEST,4,3.0079328855082195
8,CSO-17-11A-NPAHE,TEST,4,3.0026373101516506
9,CDMS-12-7C-DLOLO,TEST,3,2.948081089712102
9,CSO-17-10B-YCQUVE,TEST,2,2.9890958805888124
9,CSO-17-11A-NPAHE,TEST,4,2.953024409770151
9,CDMS-11-6B-LESTA,TEST,3,2.9659945781044845
9,CDMS-14-6B-KDCAHE,TEST,0,2.9910665698798886
9,CSO-13-7A-CDDITR,TEST,5,3.0081983747245586
9,CDMS-11-6B-VZAPE,TEST,5,2.979981278669682
9,CSO-9-4A-MLORO,TEST,3,2.9799737426703885
9,CSO-13-8A-MBUAN,TEST,2,2.970545125544474
9,CSO-18-11A-ADBAHO,TEST,2,3.004362192578386
9,CDMS-11-6B-SCAPA,TEST,3,3.0086093381979673
9,CSO-9-4A-DSMOMU,TEST,4,2.962010253270859
9,CDMS-11-6B-EFRGR,TEST,4,2.9807775840449247
9,CSO-10-5A-RVMOIB,TEST,1,2.9531657311787414
9,CSO-11-6A-EROMO,TEST,3,2.989177850892305
9,CSO-18-11B-YLLRE,TEST,1,2.9767575394248826
9,CSO-10-5A-MAARAN,TEST,3,3.0129381100024215
9,CDMS-12-6A-JGIGA,TEST,2,3.007703366160306
9,CDMS-16-11B-NGABE,TEST,4,2.968217859042906
9,CSO-14-8A-AQUMA,TEST,4,2.9760219676957718
9,CSO-12-7B-DVAGRO,TEST,3,2.9782824132964674
9,CSO-13-6B-LFMIES,TEST,6,3.0105742366142962
9,CSO-14-8A-SZARA,TEST,2,2.947778176567743
10,CSO-16-10B-LTVIFA,TEST,3,2.9831773800110937
10,CDMS-8-4A-LGOPA,TEST,2,3.0215217287021727
10,CSO-10-5A-ARACA,TEST,1,2.9444082668282534
10,CSO-14-9A-AEDCAGO,TEST,3,3.0559217071721676
10,CSO-9-4A-DVGATO,TEST,2,2.930168084981283
10,CDMS-18-7C-VVECA,TEST,4,2.947104757804002
10,CDMS-14-10A-IMORTO,TEST,4,2.9926011007801847
10,CSO-16-11A-JDMUVA,TEST,6,3.047068758213104
10,CDMS-15-10A-MAALRI,TEST,3,3.0180056807617817
10,CSO-17-11A-JDAMO,TEST,3,3.080177042303388
10,CDMS-9-5C-LVIZAC,TEST,5,2.9326651633936436
10,CSO-9-4A-SLOCA,TEST,3,3.0292716054042526
10,CSO-17-10B-YCQUVE,TEST,2,3.002017048003877
10,CDMS-11-6B-JDCHBA,TEST,0,2.958993051788818
10,CSO-16-9A-JSMAGU,TEST,5,3.0178501087391294
10,CSO-9-4A-AGAPE,TEST,3,2.9806959245797104
10,CSO-9-4A-KEMOCO,TEST,1,3.0049404494603245
10,CDMS-11-7C-SALMA,TEST,4,3.041579937166311
10,CDMS-9-4C-SCAMO,TEST,0,3.0134900372741233
10,CSO-11-6B-ANREVA,TEST,4,3.081214433755021
10,CDMS-11-6B-JLPENA,TEST,0,3.0458652084393423
10,CDMS-11-6B-SCAPA,TEST,3,3.015550132388418
10,CDMS-16-11B-NGABE,TEST,4,2.9584857430353986
11,CDMS-16-10A-SGALO,TEST,2,3.051223383408874
11,CSO-10-5A-JANORO,TEST,3,2.9270301811172827
11,CDMS-9-5A-ABERO,TEST,1,2.904757020173042
11,CSO-16-11B-YAROMO,TEST,3,2.9403120496283974
11,CSO-12-8A-YTOME,TEST,4,2.937851380106236
11,CDMS-9-5C-LVIZAC,TEST,5,2.91041370479104
11,CSO-15-8B-KEPOGO,TEST,2,3.001832445624266
11,CDMS-10-5C-JFALGI,TEST,6,3.037074000400403
11,CSO-16-11A-JAVABO,TEST,4,2.966815254428146
11,CDMS-11-6B-MMAMO,TEST,3,2.9896792588610004
11,CDMS-9-4A-CRAAG,TEST,2,3.050405826294791
11,CDMS-11-6B-SCAPA,TEST,3,2.991186787747157
11,CDMS-11-7C-SALMA,TEST,4,2.9957286832821906
11,CSO-12-7B-SSARA,TEST,2,2.9320778326502426
11,CDMS-9-4A-CARGA,TEST,5,3.0020015597795555
11,CDMS-12-6B-SCLAG,TEST,3,2.929060738371432
11,CSO-10-5A-JJSEMO,TEST,3,2.924276591780546
11,CDMS-14-10A-JCVANI,TEST,4,2.97713845471708
11,CSO-15-9B-RMCHLU,TEST,1,3.02793064130292
11,CSO-10-5A-RVMOIB,TEST,1,2.933798886467295
11,CDMS-12-7C-MAROBE,TEST,3,3.008135817206867
11,CSO-15-9B-KSBEJA,TEST,4,3.006947329163509
11,CSO-14-9B-MFEGA,TEST,2,2.989389120793511
12,CDMS-12-6A-SROAL,TEST,3,2.9571688890354566
12,CDMS-15-10A-MAALCA,TEST,3,3.023175274419895
12,CSO-13-8A-MGAHE,TEST,4,2.9944876994936203
12,CDMS-8-4A-LGOPA,TEST,2,2.946832890515931
12,CSO-16-11B-YAROMO,TEST,3,2.9206913817833264
12,CDMS-14-10A-IMORTO,TEST,4,2.989357601531078
12,CSO-13-7A-RXCHLU,TEST,4,2.93744192948788
12,CDMS-12-6B-IJDAGA,TEST,2,2.8801252365254184
12,CDMS-11-7C-SPGAVE,TEST,2,2.9666264742836215
12,CSO-14-9A-SORZU,TEST,3,2.9399881888789676
12,CSO-16-9A-JSMAGU,TEST,5,2.974548857748512
12,CDMS-9-5C-JDMADE,TEST,5,2.9316901796259773
12,CSO-11-5A-MTAGA,TEST,3,3.000165422697588
12,CSO-13-9B-DMLLLU,TEST,2,3.0239404924834616
12,CDMS-18-7C-VVECA,TEST,4,2.9036924822055825
12,CDMS-10-5A-SZURO,TEST,2,3.010977839707016
12,CSO-17-10B-YCQUVE,TEST,2,2.997953238034123
12,CSO-16-10A-MSACO,TEST,2,2.762219807889858
12,CDMS-9-5A-VVAAR,TEST,4,2.9933042715630593
