y_true,y_pred
5,8.136098172761093
5,8.222037840882479
7,8.26108294423805
11,8.203535571317449
3,8.223614242762704
9,8.239751093337041
8,8.25795754043087
6,8.231768289859192
10,8.259846035650664
8,8.266627530923074
8,8.189589889008548
9,8.24906703409522
6,8.229720068027303
3,8.232910914770354
9,8.229682031400149
10,8.231815782000403
9,8.231596330020055
12,8.259845959951175
10,8.226801997654874
9,8.249528468098942
8,8.266577135539041
2,8.262164031000058
11,8.203506051447704
7,8.170406760551684
8,8.172110491873546
5,8.300276195822864
9,8.4473294666718
11,8.35372381455726
7,7.495957487587084
9,8.13646389694495
8,8.3737082724233
7,6.037119703485928
12,8.482196073500702
9,7.583448008618944
10,8.4838290441208
7,8.202740395657361
10,8.490798081911365
8,7.807044972365517
9,8.5246713594676
10,8.18022677680543
3,8.294095259839821
11,8.40631856808621
9,8.293750677304079
4,10.1869174245471
7,8.496995788567332
7,8.447498216915946
8,8.60456274284936
7,7.114382469673444
7,8.464018867889404
7,7.915332829341618
10,7.829422020712127
11,8.370417907974456
13,8.154906609626394
11,8.03280216706202
9,8.203970952294814
9,8.554234544181302
5,8.184331738220116
8,7.824422448281332
8,8.332532628731157
9,8.237912422702031
8,8.577929074143118
9,8.311040378766194
10,8.320550251787566
7,7.527315237490129
7,8.3577254127068
8,8.059956136615678
7,8.142478130836079
7,7.895429253050359
9,8.136681587838272
7,7.944485680226511
10,8.079120820981615
7,8.387676769961619
10,8.219083422895
11,8.198074941284279
7,8.318532648329864
8,8.270786935026791
8,8.181197070542972
7,8.252678600509741
7,8.116236692055969
10,8.13363661167186
12,8.128042727685916
6,8.037669246733365
9,8.217994035398156
6,8.069235361214186
13,8.079728647662574
7,8.202094768697034
7,8.074373745338393
7,8.330611214924234
9,8.035169048026074
6,8.055209123070066
10,8.208397335901267
8,8.209171859115003
9,8.16647238325527
8,8.204140037565054
9,8.182534488790287
9,8.25535927695914
10,8.78430515602594
9,7.8862947536749
11,7.947812017069989
8,8.697466019614257
8,7.353110524198346
6,8.575073509416217
10,8.468041506077089
9,8.216192085328363
5,5.756807120619062
8,8.54286149632328
7,8.738424219299606
6,7.71322904982458
10,8.587165071805114
8,8.366769886854126
12,8.636221723909298
9,8.20981367577814
5,7.73922091260339
7,8.116446990356248
12,8.74309153592262
5,5.214870916281598
7,8.044140141124732
9,7.710048270860138
9,8.54388029047951
5,8.339008359231432
7,8.21448624622735
8,8.236125763067847
7,8.213975263238693
6,8.134440884074369
7,8.075982892132073
4,7.994595835688937
9,8.170340764487781
11,8.052368538704375
7,8.13914839470291
9,8.234605252588489
10,8.233775236745387
10,8.109348129452227
7,8.202154090110486
9,8.18158280942704
10,8.168018462837335
9,8.12422773279273
8,8.103512512318208
8,8.17769072470308
11,8.101978460318437
8,8.069382008311422
9,8.152606957334585
7,8.106901112608357
3,8.112310735597882
12,8.119169653334705
10,8.209183324947228
9,8.199290230128994
4,8.15458117164295
11,8.215048135238732
3,8.185511361036712
7,8.19945360040059
7,8.206422596228263
9,8.205025547428374
8,8.199417246148577
10,8.178397228769667
8,8.18633260017333
2,8.201066990397965
8,8.203839134908147
11,8.188853530296058
8,8.189258997581362
9,8.19801672494153
9,8.181191839392785
7,8.1946538886479
15,8.21078464766987
10,8.206306378882664
9,8.176521320474077
7,8.207672405876167
7,8.193123890009224
7,8.215426871045683
10,8.285336396463709
8,8.342442490877756
12,8.146636134788768
9,8.294570563592512
