split,subject,set,y_true,y_pred
0,CDMS-16-11B-NGABE,VALIDATION,4.0,2.904114690001833
0,CSO-15-9B-AMSAGO,VALIDATION,3.0,1.8130081300812597
0,CSO-14-8A-AQUMA,VALIDATION,4.0,2.9999999999999813
0,CSO-16-10A-SARI,VALIDATION,2.0,2.046576550102829
0,CSO-11-6B-ANREVA,VALIDATION,4.0,2.999999999999974
0,CSO-13-8B-JEMABE,VALIDATION,2.0,2.6187454557472067
0,CSO-10-4A-ICAPA,VALIDATION,5.0,2.9999999999999756
0,CSO-16-10A-SMOUT,VALIDATION,3.0,2.9999999999999583
0,CSO-12-6B-VPAMA,VALIDATION,1.0,1.6324144898253443
0,CDMS-9-4A-EROHI,VALIDATION,3.0,2.9999999999999605
0,CDMS-9-5C-MLOGO,VALIDATION,3.0,2.99999999999997
0,CDMS-12-7C-ARAHE,VALIDATION,6.0,2.9999999999999654
0,CSO-13-7A-YBOSO,VALIDATION,5.0,1.4380133956779897
0,CDMS-17-10A-ASSAMO,VALIDATION,4.0,2.99999999999998
0,CSO-13-8A-VHODU,VALIDATION,2.0,2.9999999999999787
0,CSO-17-11A-JDAMO,VALIDATION,3.0,2.9999999999999765
0,CSO-13-9B-DMLLLU,VALIDATION,2.0,2.9999999999999787
0,CSO-15-8A-VBMABR,VALIDATION,5.0,2.999999999999984
0,CSO-14-8A-MCIDOS,VALIDATION,1.0,-0.7029909748639254
0,CSO-11-6A-FSOVRE,VALIDATION,2.0,2.8733346997335367
0,CSO-16-10A-JEGAHE,VALIDATION,1.0,2.99999999999996
0,CDMS-12-7C-VQURA,VALIDATION,2.0,2.815397802540303
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.99999999999998
0,CDMS-11-6A-DFVEBE,VALIDATION,4.0,2.6812320389064572
0,CDMS-13-7C-RAIZAC,VALIDATION,3.0,2.999999999999977
0,CSO-14-9A-MARJA,VALIDATION,3.0,2.999999999999979
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,2.999999999999975
0,CDMS-12-7C-VMAPA,VALIDATION,2.0,2.9999999999999782
0,CSO-15-9B-RMCHLU,VALIDATION,1.0,2.9999999999999813
0,CSO-8-3A-KVPECO,VALIDATION,2.0,2.9999999999999676
0,CDMS-15-10A-AMALOS,VALIDATION,3.0,2.9999999999999654
0,CSO-15-10A-LJRAGU,VALIDATION,1.0,2.456565002082625
0,CSO-10-5A-GZAMA,VALIDATION,1.0,2.9999999999999747
0,CSO-13-7A-JJATFL,VALIDATION,2.0,2.9999999999999676
0,CSO-12-7B-DVAGRO,VALIDATION,3.0,2.999999999999962
0,CSO-17-11C-JDAAG,VALIDATION,3.0,2.999999999999971
0,CSO-16-9B-SJPAJI,VALIDATION,3.0,2.9999999999999654
0,CSO-16-9A-JSMAGU,VALIDATION,5.0,2.9999999999999627
0,CDMS-11-7C-SPGAVE,VALIDATION,2.0,2.9806754221388316
0,CSO-13-8A-MJAGA,VALIDATION,4.0,2.9999999999999742
0,CSO-12-7A-ESALA,VALIDATION,2.0,2.999999999999962
0,CSO-12-6A-DGISE,VALIDATION,2.0,2.9999999999999787
0,CSO-10-4A-LSCAVA,VALIDATION,3.0,2.9999999999999782
0,CSO-14-9A-JSMAAL,VALIDATION,4.0,2.8794146341463027
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,2.9999999999999827
0,CSO-13-6B-LJMAHU,VALIDATION,2.0,1.8963767094318007
0,CDMS-12-6A-JGIGA,VALIDATION,2.0,2.9999999999999747
0,CSO-16-11B-LLOZA,VALIDATION,4.0,2.991830259765987
0,CDMS-XX-6B-SPUCA,VALIDATION,6.0,2.9999999999999845
0,CSO-13-7A-CDDITR,VALIDATION,5.0,2.99999999999997
0,CSO-14-9A-AEDCAGO,VALIDATION,3.0,2.1502088382405593
0,CDMS-12-6A-FAROPA,TEST,6.0,2.9999999999999765
0,CDMS-11-6B-MAGIMU,TEST,3.0,2.999999999999976
0,CSO-17-11B-CDBEBU,TEST,2.0,2.999999999999962
0,CSO-8-4A-JRAAR,TEST,2.0,2.7364254298280266
0,CSO-10-5A-MAOSMO,TEST,3.0,2.9999999999999676
0,CDMS-11-6B-JFSAHE,TEST,2.0,2.9232917520014396
0,CSO-15-9B-JCAPA,TEST,1.0,2.9999999999999685
0,CDMS-11-6B-MMAMO,TEST,3.0,2.9999999999999813
0,CDMS-9-5C-SCAAG,TEST,3.0,2.897809011988371
0,CSO-13-8A-MBUAN,TEST,2.0,2.948291009496694
0,CSO-17-11A-DJAPA,TEST,4.0,2.972544315607077
0,CSO-12-7A-DALRE,TEST,2.0,2.9903377110693947
0,CSO-13-7A-RXCHLU,TEST,4.0,2.9999999999999805
0,CDMS-11-6B-ARAHE,TEST,4.0,2.9566862910008367
0,CSO-14-9A-HASACA,TEST,5.0,2.9358588479501404
0,CSO-9-4A-MPAME,TEST,5.0,2.7180189148829896
0,CSO-18-11B-YLLRE,TEST,1.0,2.999999999999984
0,CSO-16-10C-MAVAVE,TEST,2.0,2.999999999999983
0,CSO-15-10C-ALBAHO,TEST,2.0,2.9999999999999685
0,CDMS-11-6B-MEBRTA,TEST,4.0,2.9999999999999867
0,CSO-9-4A-NSARPA,TEST,3.0,2.986601626016227
0,CDMS-8-4A-DOSTR,TEST,3.0,2.9999999999999822
0,CDMS-12-6B-IJDAGA,TEST,2.0,2.999999999999974
0,CDMS-12-5A-SRIGO,TEST,4.0,2.9999999999999765
0,CDMS-11-5A-MGTHAR,TEST,3.0,2.999999999999975
0,CDMS-XX-5C-MPCAQU,TEST,3.0,2.999999999999966
1,CSO-10-5A-JANORO,VALIDATION,3.0,2.902448946383531
1,CSO-14-9A-HASACA,VALIDATION,5.0,2.965357111326921
