mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9876961117800542,0.012303888219945769,1.3078784424627838,0.4291828268543659,-0.02656442055683894,0.9999999999999782,3.5619866043220103,0.23781982736433918
1.009889354746388,0.00953159438335005,1.3245994774927743,512630684007458.5,0.02653148873965161,0.9999999999999942,2.999999999999999,0.28872674391433034
1.093186333832658,0.004419588830972265,1.4059081199747432,703547893875613.6,0.042629712039069956,1.000000000000003,3.0000000000000058,-0.010656914390999262
1.0153131119579721,0.023000590380064634,1.3394839859889047,0.45180728507072004,0.03658973492514339,0.9999999999999991,3.0329598333529426,-0.0012798316858227152
1.0921473264930963,0.00536582765807303,1.415406617997046,740388205058806.1,0.029649776350867185,0.9999999999999982,3.0201511852430065,0.09190194270263377
1.0785682602267357,0.017732477293508686,1.3698599189412004,467493538555683.6,0.05005476260146713,1.0000000000000022,2.9999999999999956,0.1591741413657803
1.0488223952649616,0.04482246145512436,1.344819204913606,202575913416242.56,0.08942912449757823,0.999999999999996,3.000000000000028,0.16301363653604714
0.9917299309832086,0.027341798458776156,1.2949163286224836,247713058868016.12,0.024736497440904115,0.9999999999999991,2.999999999999995,0.2317214690043435
0.9959040873019462,0.04167719901133482,1.3318983945718033,0.45184124759653777,0.02698173337470977,0.9999999999999951,3.744976076555034,0.09853938245993751
1.1911056355433345,0.03577162836968162,1.537486259238927,714053898154338.9,0.06842268831765608,1.0000000000000129,3.03380667014068,0.21740744008088622
0.949954182442664,0.011272177457635424,1.2135596878793993,0.4314423424453307,0.024308907581379713,1.000000000000011,2.999999999999981,0.12897160996506055
0.9908271669706644,0.028227201624925202,1.323870901654475,253975386317108.78,0.02843106112370586,0.9999999999999858,3.444058845718577,0.19372562738509586
1.1879772709735958,-0.009780680327556412,1.5241818387421684,774927736043349.0,0.023203709681322238,1.0000000000000013,3.0000000000000155,0.37885180587599143
1.0588235294117652,-4.440892098500626e-16,1.4002800840280099,529835250278882.5,-0.0007849293563577664,1.0000000000000013,3.0000000000000013,
0.9935956834111496,0.006404316588850434,1.3176658327169204,264917625139441.28,-0.01802720574652983,1.0000000000000004,3.4440588457185894,-0.2250885425359437
1.0075301246553117,0.011845454664982769,1.3274167951228264,529835250278882.5,0.022386104931574557,0.9999999999999991,3.0329598333529417,-0.035195719513687045
1.1024986250290894,0.030561553853731716,1.486290019533753,500971980459372.0,0.009010017997095443,0.9999999999999947,3.7449760765550275,0.10042772032132373
1.098079205663882,0.03444759501968997,1.4397343134912077,236054355319929.4,0.05346847650143216,0.999999999999996,3.0552951203920893,0.15905403350309952
1.0544110495661654,0.022273390402282933,1.348353632230769,264917625139441.8,0.058764410201570416,1.0000000000000027,3.032959833352928,-0.0229601134394972
1.0785873722475963,-0.00014465426595289266,1.3694327768141137,227757521051348.2,0.029105237921272065,0.9999999999999996,3.0000000000000044,0.16595628806200882
1.1012511513110996,0.014670022511121372,1.446925397960275,518893011456548.8,0.036547121020919726,0.9999999999999991,3.0329598333529417,0.1860125712992939
1.115485926558293,0.019141685267707764,1.4892895996381617,529835250278882.75,0.024192301480612577,1.0000000000000013,3.0201511852430065,-0.09534837825689017
1.1428641615802988,-0.05974676801082257,1.4746204287310878,529835250278881.8,-0.07854473081036994,0.9999999999999938,3.7449760765550426,-0.07383551301252105
1.018396214439,0.020033831388886925,1.3526430454078595,264917625139440.94,0.01756771577974059,0.9999999999999956,3.444058845718595,0.1821444462765653
1.0136479983114037,0.005845232425353952,1.3528068859793034,529835250278884.06,0.007080744591446475,0.9999999999999996,3.020151185243,0.07660017986604789
1.0031498810299049,0.03470483146178971,1.3155327928677814,236054355319928.6,0.049142458340425965,0.9999999999999978,3.0338066701406827,0.146149520830668
1.041424923177256,-0.0021258694724539673,1.3674098441890719,227757521051348.0,-0.003999790017229499,1.0000000000000009,3.444058845718595,-0.02091382841782142
1.0562165438931683,0.020599204753607547,1.381740169004272,777548309146899.8,0.026686685229611706,1.0000000000000004,3.000000000000007,-0.03805663011767059
1.118970378575606,0.01607777056282922,1.4986639963187978,512630684007460.7,0.01186911268341384,0.9999999999999871,3.4440588457185792,0.1890080071619562
1.176470588235295,-6.661338147750939e-16,1.5210935178995666,264917625139441.7,-0.006018054162487907,1.0000000000000022,3.000000000000002,
1.012272973138034,0.04396441425852349,1.3349012707320154,766606070324564.9,0.06592470613307722,0.9999999999999947,3.000000000000005,0.31188348300765817
1.1139435828744826,0.02049788402416186,1.44926580491048,978971523293779.8,0.0265384993035247,0.9999999999999991,3.000000000000004,0.14245590871624927
1.015785093367638,0.0037492353509703813,1.3255588754625316,529835250278879.44,0.0008234432973772687,0.9999999999999898,3.000000000000005,-0.009008593248945993
1.0602295674370998,-0.0013279248017052936,1.3756592599857356,512630684007458.1,0.01199673277412916,1.0000000000000022,3.000000000000001,-0.11092231266045338
1.0353042993939077,0.022212606127976153,1.3912632473437478,529835250278884.4,0.01206230096388694,0.9999999999999885,3.444058845718588,0.04868551956452339
0.9909738271954619,0.009026172804538102,1.3172102876422702,264917625139439.97,0.02572394391072652,0.9999999999999853,3.0000000000000155,0.05696242406193638
1.055321654855247,0.0033073259700444613,1.3602392717033045,512630684007455.06,0.034021973260835225,0.999999999999992,3.0000000000000075,0.1504471531406735
1.0230696486246846,0.033767554076686745,1.3777049101656347,0.46567210049540453,0.012228451079393077,0.9999999999999885,3.804545454545462,0.3366317107604983
1.1764705882352942,0.0,1.5339299776947408,794752875418323.2,-0.01056803170409526,1.0,3.0,
1.048006430248789,-0.008459017786570433,1.3492211431676653,0.49848715070624927,0.001506874749706455,0.9999999999999987,2.999999999999994,0.16215108754863583
1.0667213351086342,0.045565121218590465,1.3541631835567407,197590978856488.72,0.07780271269352834,1.000000000000007,3.0597165991902733,0.10282392572677694
1.0367315443259932,0.002390400742912302,1.390289558612364,512630684007457.8,-0.016475142074777294,0.9999999999999951,3.4440588457185917,0.01793914404092162
1.042767271199302,-0.00341756285215844,1.3637033838600527,264917625139440.72,0.0014356571608827862,0.999999999999996,3.032959833352928,0.04455553567248176
1.0623287828256323,0.03252200135522787,1.3986101382416893,264917625139442.44,0.03785118396763798,1.0000000000000009,3.0000000000000115,0.07260188258599448
1.065067762551414,-0.00589733129855774,1.4669408051506119,264917625139441.53,-0.09747681616612214,0.9999999999999889,3.8623376623376773,0.1428923159254984
1.0075335864388186,0.011842059454235554,1.3130529690405706,518893011456549.75,0.04342893199322195,0.9999999999999938,3.0329598333529324,0.11786868306783022
1.0784313725490196,0.0,1.379115943027897,264917625139441.5,-0.010004083299306021,1.0000000000000004,3.0000000000000004,
1.0979711022274428,-0.036972707659251425,1.46542264099596,264917625139439.38,-0.11845266460753634,0.9999999999999725,3.822172949002265,0.1456810088894168
1.1644433421077711,-0.02390707668097125,1.5180222833982095,725951110386714.0,-0.037335183311877795,0.9999999999999942,3.5619866043219854,0.18719286400874213
1.0164106648930888,-0.016410664893088844,1.3230721262196292,264917625139440.56,-0.003327927042185541,0.9999999999999885,3.0000000000000173,0.09857857779392133
1.061687983596931,-0.02162428610270717,1.3996459596826751,529835250278882.4,-0.10962149851876135,0.9999999999999916,3.5619866043220116,-0.02931470597232609
1.2258000747920421,-0.00831941636119593,1.5918727050976444,529835250278882.2,0.003464363060182052,1.000000000000003,3.032959833352929,-0.08808835362265194
1.0980392156862753,-6.661338147750939e-16,1.4280110945908329,529835250278881.75,-0.00683371298405433,0.9999999999999969,3.000000000000003,
1.1224948166767974,0.02970787033022604,1.4681277841731817,1005305830198245.0,0.047537666512074916,1.0,3.0000000000000036,0.07923335295243494
1.0392156862745099,0.0,1.3503812097939996,0.5068627450980392,-0.00021088148460579603,1.0,3.0,
1.1296658917213578,-0.010753692592793795,1.4654816081167876,264917625139442.3,0.013073828615194127,0.9999999999999973,3.061024982719472,0.18856015345843932
1.033329624844637,0.024077576535620593,1.3595123203480255,264917625139442.1,0.03737284308927402,1.0000000000000004,3.0338066701406885,0.0553332972172821
