split,subject,set,y_true,y_pred
0,CSO-13-6B-LFMIES,VALIDATION,8.0,5.153299566269922
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,4.3941540466306055
0,CSO-17-11C-MAPAMA,VALIDATION,2.0,5.2648030529404455
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,5.049711910906021
0,CDMS-XX-6B-SPUCA,VALIDATION,0.0,5.805088800181917
0,CSO-17-11A-RLPAIG,VALIDATION,1.0,4.693147790345318
0,CSO-11-6B-VCOMA,VALIDATION,14.0,5.480190382967149
0,CDMS-14-10A-IMORTO,VALIDATION,6.0,5.859978554060055
0,CDMS-11-6B-JMARME,VALIDATION,5.0,6.067307438378629
0,CSO-18-11A-ADBAHO,VALIDATION,7.0,5.206385844403776
0,CSO-16-11B-YAROMO,VALIDATION,4.0,4.270009286366923
0,CDMS-9-4C-SCAMO,VALIDATION,1.0,4.375939480265683
0,CSO-16-10B-VVILI,VALIDATION,13.0,4.961574336041301
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,5.947426890811883
0,CDMS-9-5A-VVAAR,VALIDATION,2.0,6.5531717647658105
0,CDMS-11-7C-IMOIB,VALIDATION,3.0,4.982521074652668
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.248185103211153
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.791419540549893
0,CSO-10-5A-MAARAN,VALIDATION,4.0,6.826180888216045
0,CSO-13-6B-JETAVE,VALIDATION,9.0,6.665727089195146
0,CSO-13-6A-ANASA,VALIDATION,3.0,5.068725786962378
0,CSO-15-7B-JCRAGA,VALIDATION,8.0,4.730616456049032
0,CDMS-XX-5C-MPCAQU,VALIDATION,9.0,6.682416504941172
0,CSO-14-9A-HASACA,VALIDATION,11.0,5.344572153663855
0,CDMS-8-4A-DBEVA,VALIDATION,8.0,6.683252285531015
0,CDMS-11-6B-VZAPE,VALIDATION,8.0,5.779489288257908
0,CDMS-9-5C-LVIZAC,VALIDATION,2.0,5.393779578849926
0,CDMS-11-6B-MAGIMU,VALIDATION,9.0,7.043928628508339
0,CDMS-11-6B-JLPENA,VALIDATION,4.0,5.767979968332713
0,CSO-12-7B-SSARA,VALIDATION,2.0,4.197316988495235
0,CSO-10-5A-ARACA,VALIDATION,0.0,5.089841881820601
0,CDMS-10-5A-SZURO,VALIDATION,5.0,5.512265871199604
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,4.9913567441137765
0,CDMS-XX-10A-VGILO,VALIDATION,7.0,4.159768772154295
