mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8239212262978106,0.013561763416518269,3.48047052897012,962086387444979.6,0.023018017271942526,2.3175834950588277,8.519809617032852,0.17453226771298458
2.7682419576963584,0.03301137094168305,3.360035269042305,995142129369185.6,0.057247140716883194,2.599238765054893,7.1690274780929855,0.29088656561956855
2.88667794310545,0.005266384470419272,3.487066416748633,1410578303089309.2,0.007369175233293501,2.783272556513973,8.455028515744628,0.13626226732639624
2.7207672584584883,0.008863355847264942,3.278750798378137,936547424907926.6,0.05587223523610352,2.285151501007096,7.26871418900337,0.2740141036255227
2.830831192643562,0.0438914514912474,3.5077463714302772,391913705413502.25,0.05158119188773702,2.542264004723979,7.978122270498296,0.24697367480501442
2.5548451432078996,-0.002285402335406861,3.1469533180756337,448943321993957.8,-0.01683731245732578,2.3961779009401427,8.52478348512707,0.16264199420089434
2.8700180076697084,0.004279466726835879,3.571042618618683,1011632008818296.1,0.02369899500322159,2.3970748768122894,9.781592240030287,0.19177576773520802
3.172403077441644,-0.05746769248054795,3.8154075539384484,1026387300782258.0,-0.06826621774331731,2.7338089801623457,8.63711060245269,-0.20369396343694435
2.7374985714815834,-0.004405950687487392,3.2538774570214146,985490873008845.5,0.01885934757314789,2.3365041547135457,6.893317676049864,0.12334160373789103
2.7553687067750934,0.0033772762728385697,3.3957338104110586,992671238301314.6,0.030697689317107257,2.578075031139349,9.362920088930917,0.20061279144094787
2.5399926855713724,-0.004183154760775132,3.086028544446409,986383746587705.2,-0.0007599883943114616,2.140240260706441,7.156319871071726,0.13965534652188386
2.8642137608921745,-0.028696491588034556,3.3682963616258497,932864146833061.6,-0.003244659267993999,2.7460033189190103,7.399919841638161,0.08653053242888083
2.854012928329441,0.009832249355091971,3.682204877257746,0.9513873909670232,0.009381915623033477,1.8529238181471577,9.936550497924767,0.18270174270658063
2.8660838666437938,-0.008070877233334217,3.4267119077428716,511230070149813.6,0.027267212846922906,2.5957706972309866,7.947717928274976,0.13883334578246523
2.6640551569310684,-0.013931440324511213,3.2408905111649933,385676531403817.5,0.012960879932093605,2.5308844516281033,7.205396837430013,0.16875454784810756
2.825702972310863,-0.07545411632726884,3.3785200867084706,548686201908522.25,-0.13221146885581114,2.6244802177418434,7.3539303634642375,-0.06655373990173755
3.1108064594222706,-0.03020213915932346,3.8654361440471314,2275854982139238.5,-0.02373670286652918,2.5565019334028927,9.526407762681853,0.038966515004605164
2.879979121246173,0.007574762273278135,3.4024284040799815,967625884414830.1,0.05437704805729737,2.5653366984406816,7.443528888031192,0.18856892972158973
2.532130764964379,0.03627858945385576,3.1039133962171253,443556134180193.94,0.062172228909687655,2.567670969690627,7.524311088102534,0.2973082419147846
2.7447274935045276,0.000134984509064906,3.3658428073842592,467137892326217.94,0.011723128915450132,2.416478066861261,8.375023665857587,0.17012144281291075
3.0738542042001242,-0.05923354333923214,3.80704429544005,1447018275113596.5,-0.11598039910060054,2.5233819936542083,7.77580921600626,-0.09174375550462618
2.866537380397083,0.03183174569370051,3.618030234422311,1350082675320418.0,0.06627190205458844,2.196259989218585,8.64123899214681,0.413529879401844
