mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.702398968660535,-0.0645814118965744,3.1680449246919684,898014611359171.1,-0.1255275122643964,2.7707693826054403,6.3961482751199155,-0.005847053462046861
2.7572944173992204,-0.009713448625066512,3.2348214378660773,953818658963130.9,0.04163241555649677,2.6017286899624836,7.290893689497516,0.3492479857412955
3.3110597037254736,-0.037199425263401364,3.955787541018383,769565078137485.1,0.01808034650504442,2.814849131380394,9.348707585313257,0.06625546361434637
2.9936398176293006,0.03907857705726148,3.925631608993857,1.1075915046330704,0.006053385558302704,2.860210496557425,9.77933656559175,0.10992913116810385
2.7643355255613495,-0.026753195208501168,3.29696095941491,893979738295761.5,-0.0016476635638646986,2.4221600667380994,7.487278220566664,0.07211610325041501
3.138812586433129,-0.07380430588501774,3.8145421616351465,1888354935467511.0,-0.09292164070612041,2.4014859959371826,7.448729563138859,0.013038341605301405
2.6971828868309453,-0.00181078653720812,3.26803408379667,1798366481755050.8,0.05352495825233905,2.4412754921056488,6.703411662322812,0.26495197355900657
2.8751829527025925,0.01638477933858673,3.3328409901106957,2661956710479026.5,0.1211502284427971,2.7244107545249023,7.215766311194256,0.3988361256385417
3.227429948711823,0.024265364342937135,4.076712327609755,1798308112528624.0,0.013795788289177047,2.5106382919859414,9.8906432057308,0.16251704862601812
2.867195711972367,0.01911725643050599,3.479891112970045,928287572195086.5,0.06975930694381138,2.568790254742626,7.28515399904791,0.20275183450040715
3.1103735067274934,-0.03679116890916445,3.7954619580123885,2786526727425493.0,-0.05027386506796816,2.6794769490222023,8.041201076677527,-0.08117085982606231
2.656869054924212,0.04057506349959006,3.178810471988767,1027136532281261.5,0.010592533694379513,2.632924766798509,6.555216651387896,0.20055764297747003
2.898007175000492,-0.004642487333504031,3.4424801197164996,1897929873079328.5,0.022207677620055155,2.7284702480555585,7.750065711869949,0.1798828800382652
2.818023980678042,0.023085020031612058,3.684922344664962,976375207715161.5,0.056902371737519886,2.221145406373699,8.66793255780896,0.4362723848337146
2.9324450598149143,0.009823746036522474,3.6110362628085304,813125049560855.5,0.04859600274893683,2.6067734281501465,8.014274034761062,0.24583514037672663
2.6702337482259986,-0.05191026445266611,3.161465482317898,1838417746850083.5,-0.10112908429269485,2.4733395341409943,5.657625808644109,-0.0051573805673439145
