split,subject,set,y_true,y_pred
0,CSO-11-6B-SFLVA,TEST,8,5.5543575218151116
0,CSO-8-3A-DAPAVA,TEST,3,5.668099445186114
0,CDMS-13-7C-RAIZAC,TEST,4,5.77036620174627
0,CSO-15-10A-SFEGA,TEST,2,5.652906343050233
0,CSO-9-4A-MPAME,TEST,10,5.543848950194321
0,CDMS-11-6B-RSECA,TEST,1,5.551708092052358
0,CDMS-10-5C-JFALGI,TEST,10,5.714827184763736
0,CSO-15-11C-JETALO,TEST,5,5.557397303847531
0,CSO-8-4A-JRAAR,TEST,1,5.723411276768358
0,CDMS-12-7C-VQURA,TEST,4,5.741565663519165
0,CSO-17-11C-JDAAG,TEST,3,5.716786707235879
0,CSO-13-6B-LJMAHU,TEST,8,5.681713677797669
0,CDMS-8-4A-DOSTR,TEST,9,5.686442055389117
0,CDMS-10-6B-ASCACO,TEST,6,5.63745621698418
0,CDMS-10-5C-MAORTO,TEST,12,5.640734002150955
0,CDMS-XX-5C-MJSARU,TEST,2,5.771317321901252
0,CDMS-9-4A-EROHI,TEST,2,5.637331105041701
0,CSO-16-10B-JESUGU,TEST,3,5.752905620136848
0,CSO-14-8B-JLLORA,TEST,13,5.730454728770498
0,CSO-13-8B-FCJISA,TEST,5,5.727760965940008
0,CSO-15-9B-JCAPA,TEST,5,5.623186270229475
0,CSO-11-6B-DISEMO,TEST,0,5.469266340642143
0,CDMS-11-6B-LESTA,TEST,8,5.723410960317542
0,CSO-15-9B-RMCHLU,TEST,5,5.732838357200057
0,CDMS-10-5C-DAAUSA,TEST,8,5.694277839637266
1,CSO-15-9B-JCAPA,TEST,5,5.631009188586027
1,CSO-9-4A-MLORO,TEST,3,5.387516891113709
1,CSO-13-7A-CAPAMU,TEST,7,5.6489028995784185
1,CDMS-XX-6A-MAGICA,TEST,2,5.6349202740163
1,CDMS-12-7C-DLOLO,TEST,10,5.339312095326626
1,CSO-16-10B-JESUGU,TEST,3,5.755745221116185
1,CSO-8-3A-DAPAVA,TEST,3,5.584110885561077
1,CDMS-12-6A-JSOTGU,TEST,10,5.377251518513839
1,CSO-10-5A-MAARAN,TEST,4,5.466232819093466
1,CSO-11-6B-SFLVA,TEST,8,5.503061697834619
1,CDMS-9-5C-MLOGO,TEST,5,5.415976704259166
1,CSO-10-4A-ICAPA,TEST,6,5.656943133018731
1,CDMS-XX-5C-MPCAQU,TEST,9,5.679789754866854
1,CSO-17-11A-JDAMO,TEST,3,5.66224573028379
1,CSO-13-8A-VHODU,TEST,8,5.557594818795068
1,CSO-11-6A-DSCACH,TEST,0,5.604533679159847
1,CSO-18-9B-MAMOLO,TEST,1,5.381096257264588
1,CDMS-9-4C-SCAMO,TEST,1,5.681892980645959
1,CDMS-9-4A-TGAFR,TEST,2,5.567204726159773
1,CSO-13-9B-DMLLLU,TEST,10,5.6777536393463395
1,CDMS-11-6B-SCAPA,TEST,5,5.544406120677121
1,CDMS-11-6B-LESTA,TEST,8,5.768812834963727
1,CDMS-10-4A-JURAN,TEST,2,5.7396679751740045
1,CSO-10-5A-JJSEMO,TEST,13,5.585610732901667
1,CSO-13-8B-JEMABE,TEST,6,5.435775713699611
2,CSO-18-9B-MAMOLO,TEST,1,5.34529026410981
2,CSO-13-8A-MGAHE,TEST,12,5.330352079703708
2,CSO-17-11C-JDAAG,TEST,3,5.61506439858492
2,CSO-15-8B-KEPOGO,TEST,5,5.627997320852968
2,CDMS-XX-10A-VGILO,TEST,7,5.241493942833731
2,CDMS-9-5C-JDMADE,TEST,6,5.609143497635323
2,CSO-14-7A-MVEBE,TEST,10,5.470597561123177
2,CSO-15-9B-AMSAGO,TEST,15,5.387988448705037
2,CSO-11-6B-ANREVA,TEST,5,5.6807150701236315
2,CSO-9-4A-SLOCA,TEST,4,5.4691348705352185
2,CSO-13-7A-RXCHLU,TEST,1,5.3200409560679685
2,CSO-16-9A-JPROSO,TEST,0,5.568165044432964
2,CDMS-XX-5C-MJSARU,TEST,2,5.831161809767979
2,CSO-12-8A-YTOME,TEST,13,5.647027913111143
2,CDMS-11-6B-ARAHE,TEST,5,5.603144173246771
2,CSO-9-4A-DSMOMU,TEST,7,5.578415534870233
2,CDMS-11-6A-DFVEBE,TEST,1,5.6342125336678865
2,CSO-11-6B-LHFDLACH,TEST,7,5.583241576304059
2,CDMS-10-5C-DAAUSA,TEST,8,5.648055349657214
2,CSO-10-4A-LSCAVA,TEST,11,5.548374879826651
2,CSO-17-11C-MCAAG,TEST,3,5.548654747427998
2,CSO-12-7A-SCAHO,TEST,1,5.52081654236217
2,CSO-17-11C-SARJA,TEST,3,5.799456909104712
2,CSO-11-6B-RJGIHE,TEST,3,5.519976829236466
2,CSO-10-5A-JANORO,TEST,5,5.574255867770858
3,CDMS-13-7C-SSOSLO,TEST,10,5.582898915743584
3,CDMS-9-5A-PAGACO,TEST,6,5.566809937469278
3,CSO-11-6B-VCOMA,TEST,14,5.475696235871054
3,CDMS-8-4A-LGOPA,TEST,6,5.357547718754233
3,CSO-16-9A-JSMAGU,TEST,9,5.626452604844339
3,CDMS-XX-6A-MAGICA,TEST,2,5.505844236002544
3,CSO-9-4A-YVDITR,TEST,8,5.467637751479587
3,CSO-16-11B-YAROMO,TEST,4,5.465634179518231
3,CSO-15-9B-AMSAGO,TEST,15,5.271283149321348
3,CDMS-10-5C-DAAUSA,TEST,8,5.512864454330807
3,CSO-12-7A-SCAHO,TEST,1,5.550611625021253
3,CDMS-11-6B-JMARME,TEST,5,5.364022638672502
3,CSO-16-10A-JEGAHE,TEST,6,5.542533983779116
3,CDMS-10-5B-SRAJA,TEST,13,5.4810653278911055
3,CSO-17-11A-DJAPA,TEST,7,5.500031731334116
3,CSO-16-9A-JALEMO,TEST,5,5.343309037683318
3,CSO-9-4A-LCOMO,TEST,3,5.338668770235571
3,CSO-15-9B-SJAGRO,TEST,3,5.610363657279914
3,CSO-9-4A-MLORO,TEST,3,5.308768548331789
3,CSO-17-10B-YCQUVE,TEST,4,5.167073290243142
3,CSO-17-10B-EHECO,TEST,8,5.65612339456097
3,CSO-12-6B-LJHEFE,TEST,2,5.270325248366191
3,CSO-12-6A-FJOVRE,TEST,1,5.331486538683963
3,CDMS-12-7C-VQURA,TEST,4,5.610302576454221
3,CDMS-11-6A-DFVEBE,TEST,1,5.5551001246996
4,CSO-8-4A-ARAGR,TEST,10,5.334438233532433
4,CSO-14-9A-JSMAAL,TEST,2,5.405742867620141
4,CSO-18-11A-ADBAHO,TEST,7,5.681737270243986
4,CDMS-15-10A-SGOMO,TEST,4,5.514577489118751
4,CSO-15-10B-MEBUAR,TEST,8,5.614016529334995
4,CDMS-9-5C-LVIZAC,TEST,2,5.528704521927978
4,CSO-9-4A-FAGIGA,TEST,9,5.661112452329286
4,CSO-9-4A-DVGATO,TEST,4,5.572779586004417
4,CSO-11-6A-FSOVRE,TEST,5,5.752007521424063
4,CDMS-9-5C-SCAAG,TEST,10,5.5028808356192025
4,CDMS-13-6B-ASUMO,TEST,1,5.3791666131050695
4,CSO-15-10C-SSCAMO,TEST,3,5.309721461696741
4,CSO-13-6B-LJMAHU,TEST,8,5.6084443723166
4,CSO-9-4A-DKVIMO,TEST,3,5.6490159129712145
4,CDMS-9-5A-VVAAR,TEST,2,5.3115973251386155
4,CSO-9-4A-LCOMO,TEST,3,5.455355183540934
4,CDMS-15-10A-MAALCA,TEST,6,5.545998108189801
4,CDMS-11-7C-SALMA,TEST,7,5.551693093569857
4,CSO-13-7A-KRAMA,TEST,6,5.5341649906553085
4,CDMS-11-6B-ARAHE,TEST,5,5.557130273870896
4,CDMS-11-6B-JLPENA,TEST,4,5.533974593571832
4,CSO-16-10A-YKMUJO,TEST,5,5.646013477585072
4,CSO-14-9B-MFEGA,TEST,11,5.518359925250334
4,CDMS-11-6B-JPSAMA,TEST,0,5.304406414592438
4,CSO-12-8A-YTOME,TEST,13,5.639962191625332
5,CSO-12-7A-DALRE,TEST,8,5.3114414705794095
5,CSO-15-9B-ALRIHE,TEST,3,5.532719777057008
5,CDMS-12-6A-SROAL,TEST,10,5.5348260535650295
5,CSO-14-7B-EALHU,TEST,5,5.310559367946364
5,CDMS-11-6B-YLNIME,TEST,0,5.628427680619887
5,CDMS-9-4A-CRAAG,TEST,14,5.635273979304354
5,CSO-10-5A-SVHEES,TEST,7,5.4100192523989605
5,CSO-12-7B-DVAGRO,TEST,8,5.4063774424175
5,CDMS-15-10A-SGOMO,TEST,4,5.5137126765659135
5,CSO-16-10A-SARI,TEST,3,5.373556099111785
5,CDMS-11-6B-MEBRTA,TEST,8,5.294337606419153
5,CSO-10-5A-ACAVA,TEST,4,5.697015348396444
5,CDMS-8-4A-LGOPA,TEST,6,5.442997808091968
5,CDMS-11-6B-MMAMO,TEST,2,5.445320243041609
5,CDMS-9-4A-TGAFR,TEST,2,5.60340360684335
5,CSO-12-8A-YTOME,TEST,13,5.661039660261043
5,CSO-8-4A-JRAAR,TEST,1,5.621689983214258
5,CSO-11-6B-ANREVA,TEST,5,5.556814820377628
5,CSO-14-8A-AQUMA,TEST,3,5.536056327462263
5,CDMS-11-5A-MGTHAR,TEST,9,5.583058937825583
5,CSO-15-9B-JCAPA,TEST,5,5.55553317075856
5,CDMS-11-6B-RSECA,TEST,1,5.269330617909339
5,CSO-9-4A-SLOCA,TEST,4,5.251362051959281
