split,subject,set,y_true,y_pred
0,CSO-14-9B-MFEGA,TEST,2,3.349495147791053
0,CDMS-11-6B-YLNIME,TEST,2,3.433002050109349
0,CDMS-16-10A-SGALO,TEST,2,3.2183085333203887
0,CSO-16-9A-JSMAGU,TEST,5,3.1481797231506072
0,CSO-13-7A-CAPAMU,TEST,1,3.2442034015528782
0,CSO-11-6B-ANREVA,TEST,4,3.6055977564558663
0,CDMS-13-6B-JDTAHE,TEST,3,3.0554493228495065
0,CSO-16-10C-MAVAVE,TEST,2,3.39867491180138
0,CSO-13-8A-MJAGA,TEST,4,2.9776062027065926
0,CSO-8-4A-ARAGR,TEST,3,3.0003928907825004
0,CDMS-8-4A-DJAVDA,TEST,3,3.040810023861035
0,CSO-12-7A-JHEZA,TEST,3,2.732328649849898
0,CSO-17-11A-RLPAIG,TEST,2,3.1416210781655836
0,CDMS-10-5A-SZURO,TEST,2,3.0415885634558735
0,CSO-9-4A-DSMOMU,TEST,4,3.1654665823941928
0,CDMS-11-6B-MEBRTA,TEST,4,2.814638955582603
0,CDMS-9-5C-MLOGO,TEST,3,2.6737866158082757
0,CSO-16-11A-JDMUVA,TEST,6,3.527670074417802
0,CSO-16-9B-SJPAJI,TEST,3,2.7465540894589764
0,CSO-13-8A-MGAAN,TEST,3,2.9746585480458094
0,CSO-8-3A-KVPECO,TEST,2,2.3077055300019866
0,CSO-13-6A-ANASA,TEST,5,2.9232654357434393
0,CDMS-12-7C-VQURA,TEST,2,3.4726137568909725
1,CSO-15-10C-SSCAMO,TEST,4,2.6930713319206045
1,CDMS-11-6B-EAFESA,TEST,6,3.082381190208144
1,CDMS-11-7C-SALMA,TEST,4,3.2477868748902092
1,CDMS-11-5A-MGTHAR,TEST,3,3.2776958897718638
1,CSO-13-9B-DMLLLU,TEST,2,2.7537570225128967
1,CDMS-9-5C-MLOGO,TEST,3,2.9809993096413514
1,CDMS-12-5A-SRIGO,TEST,4,3.069763708417237
1,CDMS-8-4A-DJAVDA,TEST,3,2.7185997934933157
1,CDMS-8-4A-DOSTR,TEST,3,2.770925147361611
1,CDMS-13-6B-ASUMO,TEST,1,1.9272715148069184
1,CSO-12-6B-GQULO,TEST,5,3.057316042876069
1,CDMS-15-11B-VSAHO,TEST,3,3.1683563918906956
1,CSO-15-10A-SFEGA,TEST,4,2.521976005843692
1,CSO-13-7A-CAPAMU,TEST,1,3.3174425633537266
1,CSO-14-9A-AEDCAGO,TEST,3,2.9824938103732572
1,CSO-16-11A-VZAOR,TEST,6,2.869780628773365
1,CSO-12-7B-SSARA,TEST,2,3.166197147817738
1,CSO-14-8A-SZARA,TEST,2,3.011598123300812
1,CSO-16-10A-MSACO,TEST,2,2.7463354063109033
1,CDMS-12-6B-IJDAGA,TEST,2,3.083812250488138
1,CSO-15-8B-KEPOGO,TEST,2,3.2852490715631606
1,CSO-13-8A-KIGAGU,TEST,3,3.128360933593059
1,CDMS-12-6A-JGIGA,TEST,2,3.3065997980174715
2,CSO-8-4A-JRAAR,TEST,2,3.3640114918356914
2,CSO-14-8A-SZARA,TEST,2,3.105796947836884
2,CSO-17-11A-JDAMO,TEST,3,3.3957732715672106
2,CDMS-9-5A-VVAAR,TEST,4,2.938362770685726
2,CSO-12-7B-VHOMA,TEST,5,3.2662734901269435
2,CDMS-10-5C-JFALGI,TEST,6,3.3984392960076697
2,CDMS-11-6A-DFVEBE,TEST,4,2.186109211472682
2,CDMS-15-10A-MAALCA,TEST,3,3.523654708321864
2,CDMS-14-6B-KDCAHE,TEST,0,2.7867734711636833
2,CSO-11-6A-EROMO,TEST,3,3.3970437401747287
2,CDMS-11-6B-LESTA,TEST,3,2.588078619041834
2,CSO-10-5A-JBUVE,TEST,4,3.2649026773844803
2,CSO-14-9B-ERAGA,TEST,3,3.2259236559711293
2,CDMS-9-5C-LVIZAC,TEST,5,2.4980493330834976
2,CDMS-12-7C-VQURA,TEST,2,3.370103325198958
2,CSO-10-5A-GZAMA,TEST,1,2.8309106249404343
2,CDMS-15-10A-JJMACH,TEST,3,3.4298665429070394
2,CDMS-10-5B-SRAJA,TEST,1,2.9311521611687166
2,CSO-13-8A-VHODU,TEST,2,3.1496868963198326
2,CDMS-XX-5C-MPCAQU,TEST,3,3.154614560383174
2,CSO-12-7A-DALRE,TEST,2,2.673269637164287
2,CSO-11-6A-DSCACH,TEST,4,3.156563172481657
2,CDMS-16-10A-SGALO,TEST,2,3.0561711342173754
3,CSO-10-4A-LRAVI,TEST,2,3.255261925040317
3,CDMS-10-5B-SRAJA,TEST,1,2.9450949306687684
