mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.5167137361073717,0.051075148680826965,3.357173552720482,975205245118690.1,0.07706579796092528,1.8928195272917865,8.376349614395888,0.38204873677446827
2.6566583165176247,0.014465463227332775,3.164822034111384,1000100340692487.0,0.07562524240775115,2.544796415295176,7.399767739623534,0.04873246217771451
2.5929750310786055,0.006026238086534574,3.3038851992074765,2017097635421553.0,-0.0024970086194162633,2.0094377435385296,8.985304216720383,0.12754469655892806
2.851843118895867,-0.057941802171047385,3.4133381382362873,946311778236453.9,-0.09980622111017001,3.0,7.079385189877637,-0.3356609170803294
2.838174288052326,0.01093926325449246,3.7156125820717074,2054095099449173.2,0.011470498244960825,1.9647610405323643,10.038313419571443,0.0784805000183172
2.6519303256989013,0.03183496045913137,3.3936076891685225,974930816792466.1,0.0799958931918775,1.9323537969159155,8.359131025118803,0.08724089937926265
2.403805431927975,0.012722769029581804,3.0433616407737167,989366899334401.4,0.03702348850513015,2.07897141365357,7.378834355828221,0.24092259401374175
2.6051267282134027,-0.033067495670832114,3.2107081468844703,990340509119425.8,0.027243282275277392,2.4613809627532133,7.170911838379438,0.12362212181213471
2.6523791992394594,0.03167108599194346,3.193087040958127,0.8857929243353133,0.052427834460598954,2.900902463576468,8.08009503104198,0.10526630504261937
2.258211799544703,0.0011755502013812702,2.703854407519006,0.7783405989018027,0.029747024690236823,1.921798076194805,4.91502040097455,0.25548558103632774
2.915968829051093,0.04189595616892661,3.7551903967384,951615476590781.0,0.06120442355460798,1.7518923465096723,8.248107653490328,0.4290346853352311
3.169706621992439,-0.012545170914251225,4.1094225112565494,895973048396502.2,-0.05297146816545073,3.000000000000001,10.113821138211383,0.019393490104311576
2.557487997831499,-0.014176275002146133,3.1874492051218772,950717007828683.9,-0.04117616393602752,2.148186626932903,8.344283215956892,-0.09955221325302821
2.716930491996027,0.008104741017323502,3.426901850380639,0.941775628432181,0.03444293152887001,2.216507080242751,7.9193022934624535,0.21993370445531354
2.494454565607807,0.02758550832238027,3.049617036261616,0.742569114823015,0.04284303659603195,1.9522979742975366,8.330574312059827,-0.010956370946927323
2.6285090793228654,0.02490792218667892,3.268688783437787,0.8623772792708551,0.08037607451802997,2.6557167840431077,7.028721626957435,0.38463191430296895
2.7195197988079354,0.022672572303398253,3.4967736305445607,963900498428866.6,0.04087955805000343,2.214723926380369,10.03815651653449,0.41982143728184795
