split,subject,set,y_true,y_pred
0,CSO-16-11A-VZAOR,VALIDATION,1.0,4.999338974087784
0,CSO-12-7B-VHOMA,VALIDATION,8.0,5.275814985492405
0,CSO-16-9A-JSMAGU,VALIDATION,9.0,5.09928893513701
0,CSO-16-9A-JALEMO,VALIDATION,5.0,5.000500336590069
0,CDMS-11-6B-MMAMO,VALIDATION,2.0,5.113849316813129
0,CDMS-11-6B-AVROTO,VALIDATION,8.0,4.997850919369409
0,CSO-9-4A-AGAPE,VALIDATION,1.0,5.21782282954998
0,CSO-10-4A-LRAVI,VALIDATION,12.0,5.21505376344086
0,CDMS-16-11B-NGABE,VALIDATION,12.0,5.2034959222897506
0,CSO-10-5A-JLCARI,VALIDATION,9.0,5.739490805672433
0,CSO-12-8A-YTOME,VALIDATION,13.0,5.62146746622553
0,CDMS-11-7C-SALMA,VALIDATION,7.0,4.947474533106961
0,CSO-13-8A-KIGAGU,VALIDATION,2.0,5.149326479971641
0,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.919686711801407
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.233560939461307
0,CDMS-12-7C-VQURA,VALIDATION,4.0,5.092631893353455
0,CSO-13-8A-MGAHE,VALIDATION,12.0,5.412305536490505
0,CSO-8-4A-JRAAR,VALIDATION,1.0,5.21505376344086
0,CSO-16-9A-JPROSO,VALIDATION,0.0,5.156829860119897
0,CSO-13-6B-LFMIES,VALIDATION,8.0,5.145706716534206
0,CSO-10-5A-RVMOIB,VALIDATION,4.0,5.097391151066455
0,CSO-14-8A-SZARA,VALIDATION,12.0,5.503999792218586
0,CSO-11-6B-SFLVA,VALIDATION,8.0,5.232775786539227
0,CSO-15-9B-RMCHLU,VALIDATION,5.0,5.061370594384707
0,CSO-11-6B-ANREVA,VALIDATION,5.0,5.015681003584229
0,CSO-16-10A-YKMUJO,VALIDATION,5.0,5.434363799283154
0,CSO-10-5A-JBUVE,VALIDATION,2.0,5.362589605734767
0,CSO-16-10C-ACALGU,VALIDATION,6.0,5.075846747682975
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.508866251650632
0,CDMS-12-7C-CATRAR,VALIDATION,6.0,4.816308243727598
0,CSO-9-4A-DVGATO,VALIDATION,4.0,5.392872711421099
0,CSO-9-4A-MLORO,VALIDATION,3.0,5.547341696535245
0,CSO-14-9A-MARJA,VALIDATION,3.0,4.816308243727598
0,CSO-10-5A-DABRZA,VALIDATION,3.0,5.618574678599789
0,CSO-14-9A-AEDCAGO,VALIDATION,2.0,4.989097968936679
0,CSO-14-9B-ERAGA,VALIDATION,1.0,4.905913978494623
0,CSO-17-11C-SARJA,VALIDATION,3.0,4.9195548515104965
0,CDMS-10-5C-DAAUSA,VALIDATION,8.0,5.148064516129032
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.154637775605518
0,CDMS-15-10A-SGOMO,VALIDATION,4.0,5.439910259519767
0,CSO-16-10A-MSACO,VALIDATION,5.0,4.816308243727598
0,CDMS-10-5A-SZURO,VALIDATION,5.0,4.908326440584505
0,CSO-15-10B-MEBUAR,VALIDATION,8.0,5.015681003584229
0,CDMS-10-6B-ASCACO,VALIDATION,6.0,5.901553781916269
0,CSO-16-10B-VVILI,VALIDATION,13.0,5.017356404927562
0,CSO-10-5A-GZAMA,VALIDATION,6.0,4.816308243727598
0,CSO-9-4A-MPAME,VALIDATION,10.0,5.266504798242571
0,CDMS-11-6B-JDCHBA,TEST,3.0,4.922148103898403
0,CDMS-15-11B-VSAHO,TEST,4.0,5.101126472094214
0,CSO-17-11A-SPUVA,TEST,2.0,4.922225022401434
0,CDMS-9-4A-ILOSE,TEST,1.0,4.890247810296945
0,CSO-10-4A-KCOMO,TEST,4.0,4.944640135129568
0,CDMS-11-6B-YLNIME,TEST,0.0,4.99075940860215
0,CSO-15-10C-ALBAHO,TEST,5.0,4.816308243727598
0,CSO-14-8A-AQUMA,TEST,3.0,4.947932978390228
0,CSO-17-11A-NPAHE,TEST,6.0,5.702409398645957
0,CSO-14-9A-SORZU,TEST,5.0,5.07785100396963
0,CSO-13-8A-MBUAN,TEST,3.0,4.816308243727598
0,CSO-12-7A-IMERO,TEST,9.0,5.070323908137528
0,CSO-12-7A-SCAHO,TEST,1.0,4.984825695511179
0,CSO-9-4A-DSMOMU,TEST,7.0,5.152440830593323
0,CSO-9-4A-FAGIGA,TEST,9.0,5.5267169282742135
0,CSO-14-8B-JLLORA,TEST,13.0,4.816308243727598
0,CDMS-15-10A-SHEGA,TEST,7.0,5.382708129683936
0,CDMS-15-10A-MAALRI,TEST,5.0,5.015681003584229
0,CDMS-9-4A-CRAAG,TEST,14.0,5.980645161290322
0,CDMS-11-6B-JMARME,TEST,5.0,5.156414716424204
0,CSO-15-10A-SFEGA,TEST,2.0,4.816308243727598
0,CSO-12-7A-ESALA,TEST,7.0,4.835296125618706
0,CSO-13-7A-JJATFL,TEST,7.0,4.928455421146953
1,CSO-11-6B-ANREVA,VALIDATION,5.0,5.015182186234818
1,CDMS-10-5A-HEPIHO,VALIDATION,7.0,4.91917828759934
1,CSO-15-10A-MAARLO,VALIDATION,4.0,5.1541528646791805
1,CSO-17-11A-JDAMO,VALIDATION,3.0,4.815789473684211
1,CDMS-11-6B-SCAPA,VALIDATION,5.0,4.815789473684211
1,CDMS-9-4A-TGAFR,VALIDATION,2.0,5.202112854251013
1,CSO-9-4A-YVDITR,VALIDATION,8.0,4.815789473684211
1,CSO-12-7A-SCAHO,VALIDATION,1.0,4.984323790244843
