mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.879717418401588,-0.0025682864064786592,3.5461573024305917,494133979498916.0,0.0025606235403149435,2.767224213460773,7.982643595072438,0.12801936270243658
2.767979692077524,0.006908049407300498,3.5607323621287366,473034488930865.94,0.00265286536014675,2.0808217124006596,10.038313419571443,0.21712974818549202
2.527047351469267,0.0019224746297852313,3.1538370066284322,478187811237331.06,-0.00836317083126148,2.722311914756216,8.184049079754601,0.08447600686206136
2.749026232461404,0.013708145605450417,3.3652493086543447,1450735857310998.5,0.03455115286888755,2.1842105263157894,8.18421052631579,0.1398992499565607
2.60995429026561,0.026445621885050286,3.341051997792683,0.7554333181783718,0.022739130851005096,2.5996754252016663,8.89625740872767,0.2531339925854038
2.723404255319149,0.0,3.3895960971961925,0.8529791721281081,-0.03676470588235303,2.0,8.0,
2.7693572194519454,0.01394099004362559,3.401655236946887,471695988592850.1,0.009574174772727817,2.6554730384242813,7.948628871313475,0.24670478934052562
2.8297872340425534,-0.007575757575757569,3.540044476220182,479106343337287.5,-0.03133149541762914,2.0,10.0,
2.826896629390376,0.00847655536307712,3.579131794385006,986457009729398.1,0.028505309561762004,2.6421052631578945,10.053658536585367,0.25092683355246237
2.7538938513076485,0.011961748004126083,3.376988947445813,933166515610972.9,0.0354714732469128,2.815950920245399,8.01963190184049,0.24531185949166834
2.5323635939561235,0.008157592367185051,3.071311653382667,467054505508862.6,0.0003167244147467274,2.453056526935505,8.227718734867599,0.12575311157647265
2.768992866896009,-0.0010974211085570396,3.398086268351052,1411039120271348.0,-0.013481466319435365,2.564128261559304,8.248107653490328,-0.037799889647856244
2.983685945101284,-0.04651671208776387,3.680655773946735,983325590080867.4,-0.06210336031264041,2.811686500515222,8.303176955965768,-0.1910225738453488
2.8250955289612065,-0.02138069123982067,3.596302199459806,957273984679178.4,-0.04406729378874874,2.6557724957555173,10.037809249060233,-0.06847289930160796
