mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
3.076491487637889,0.0001402665176860607,3.7514295539368363,1732004125144819.5,-0.010354632535035435,2.9964829364261245,9.001688221407672,0.21454703160150684
2.653362726698454,0.00018216095420575673,3.2865646121376972,866354711889258.2,-0.006175926420687539,1.9995997876440068,6.999365503002555,0.3239809865846076
2.8083428506925587,-0.00023170024666474553,3.3798051114930328,1730954339024166.5,-0.003248516561246806,2.998116094433443,8.003060475775158,0.06428423121896189
3.000206841456361,-6.894715212024671e-05,3.5628168363849317,1731871662676459.8,-0.011900558409019046,2.996137767967718,7.006069179848718,-0.014784490959719222
2.770517520721905,-0.0004646602606879213,3.2824871694057953,1732088187316229.2,-0.002713667910798856,2.504095836194574,6.999956129935176,-0.06661005553944888
2.7689276150282396,0.00010947235091340879,3.350370732457788,865657482760456.0,-0.012825575862116967,2.004717049266908,6.996615561551506,0.10832372170111783
2.922203087776703,0.00029894365533844613,3.605284207385373,866308901476861.4,-0.02985210619211487,2.9958447130046815,9.00289086871334,0.21306124981398716
2.616644176957173,-0.00048159707186012923,3.3175799327437687,0.8694589757306141,-0.020335099898168174,2.9923122643105207,8.003827387487998,-0.16325572436495975
2.9647089986476862,-0.00107057097194585,3.7586326015373985,867943158447586.9,-0.009414191579928177,2.9887546222265864,9.00234346969248,-0.38580931624459686
2.809360697015082,-0.0005942208546867445,3.49266630147369,1731737680175039.5,-0.0016194942271510193,2.0082033171367653,8.005156284904317,-0.18560153394573248
2.9606559115954574,0.0002980038768586324,3.693802601864119,0.7347566676265793,-0.04943271125267712,2.997207243565742,8.99761938135566,0.3868523077024819
2.538603858662381,-5.606553366521716e-05,3.038013336353012,0.7107584788673849,-0.016149661488032985,2.9963881207586303,6.996294448792295,-0.18585859990542214
2.962969679005816,-0.00048326823573008326,3.525291532966962,1732103039680730.2,-0.0062416990379901005,2.994365604739446,7.995383239504599,-0.20155137227996828
2.770445278929061,-0.00043857294660520907,3.3288954212724238,2601295730116011.0,-0.0025594532413693027,2.0106614985900415,6.99869007309742,-0.10096254455058098
2.6919324606198383,0.00013937176977441013,3.197796615529736,0.8300371554029008,-0.014188755772059913,2.9975764521033006,7.995753272933858,0.2289876971900698
2.499627390849812,0.00014904366007528758,2.914198172069025,0.8141379685877493,-0.00348968127899707,2.9970985404915913,4.993423772560479,0.3505198546346233
3.1149443197564697,0.00014132946088629694,3.8770902877803453,865820416047079.1,-0.028805960446497858,2.9959008538765137,7.996253714496674,0.24553376918920042
2.9605451288655518,0.0003354110324111925,3.7038322051135792,865509290862851.2,-0.03952697572674424,2.4995968448011485,7.996334879940152,0.3805195913002608
2.8456849357569776,-0.02760844902335302,3.4074142703397055,865217749406526.0,-0.025167068778358725,2.500288888183524,8.9959565604665,0.20739340433449047
2.7307200333988826,1.801593843742122e-05,3.356048757441131,0.651927746187265,-0.022127905132202974,2.99629498938915,7.996682450684579,0.34234593994121915
3.15384766634191,-4.795718251404679e-07,3.970977894648259,2598498436110800.5,-0.013657078479910822,2.499681096930166,9.001380234778868,0.0463204241240971
2.7701364722801847,-0.028907832561211322,3.1754009708531274,866474637145463.1,-0.010110227648163939,2.9980704986785485,6.001932240369702,-0.3619240637616055
3.2692979409448033,-2.054664193984479e-05,4.052058124525188,3464475231396010.0,-0.010778829806272316,2.0053874274169585,8.996539303032506,0.09874619435905056
2.9229801005404425,3.3123499322273986e-05,3.667834881229759,865355890112290.9,-0.015435082178743453,2.0045668195591815,7.997468457867022,0.23608561068098255
2.8856949125882734,-0.00037423636393474347,3.5784891987341907,2598921588288847.0,-0.0008758727169746461,2.500914042085937,8.002747338658887,0.08299115068177634
3.0378198206130045,0.0002111982792643019,3.7864696805558027,1734138287136437.0,-0.02312365521328119,2.502328157487598,8.99379737563195,0.10201037017630574
2.9215209057625993,-0.026480318240913236,3.473547371848592,865184792069671.4,-0.01699491132991926,2.9951669661336835,7.996285425167771,0.30905321368477773
2.7684928991430016,0.0002664530872493742,3.5508826777759595,0.8133251305174594,-0.022986921140020655,2.0014206891211757,10.005161016376881,0.22505003562376713
2.807140803443498,0.00019642617080883884,3.2157809592277955,866235454276947.4,-0.003111363487854346,2.500367808701832,5.999372528146291,0.2578821334556195
2.961404938408088,4.5085732333971507e-05,3.6421005539403035,0.8547903857442404,-0.0253939390312512,2.500193177520192,7.997561553885063,0.05232482011701981
2.6164097448799177,-0.0003919612776155379,3.186565670691354,1733816898816423.8,-0.0006180354187987902,2.502498189893441,6.997684466312921,-0.08586731496322032
2.846324948516982,-6.0117046507102145e-05,3.529913538892996,865955130353630.5,-0.023718493465315182,2.5002768106875974,7.995101623376843,-0.01613470607613538
3.077832087475464,-0.0002954284295257903,3.9127143772027853,866595176240902.0,-0.0254765801780521,2.9973148631097866,10.002298414956027,-0.11174772570148347
2.6928156297215486,-0.00018866246800364195,3.2222243350820654,1733480186310846.2,-0.0021024063309909025,2.9941251282366212,6.000100258913629,0.08769063185328588
3.1540282313241343,-5.773188326219092e-05,3.9709105355765555,2599710730077283.0,-0.018659805574326338,2.5009913358013036,7.998090872909359,0.06630100723576263
2.539511981469143,-0.00041381088178371606,2.99967722060589,0.8159280569212786,-0.00573592546421775,2.9949271728261304,4.99739457016065,-0.0430750951412092
3.077269789285821,-0.00011268151789178837,3.8530711017034402,2599055659507633.0,-0.003600207439274028,2.5026872982237145,10.002411345823024,0.026130728207875834
2.84549703748294,0.0002307706141022603,3.529501162158356,866737072688093.5,-0.007319118981552464,1.9981859700948505,7.999018743065804,0.155011651499121
2.923130620026301,-1.8370008997736775e-05,3.5405857556736455,1732249682232409.2,-0.007390074352910725,2.501029811266233,7.9978729095716385,-0.049760134905837215
2.6149832659351224,0.00015345714245318387,3.2691928332298765,0.8729429392632179,-0.019880339334968022,2.9957954275711516,8.001808676466872,0.236535414798412
2.538745577909548,-0.00011189432800362553,3.0253281646506482,0.9907925247909991,-0.0024570156493906037,2.0036108912555024,5.997675255906924,0.0
3.038840269760864,-0.00012464574408177498,3.776762715805811,1733241064562218.2,-0.012327679724367435,2.996008912850034,8.995889853122472,0.001030763521940918
2.922288287955953,0.00026979622559497596,3.7507457489908695,865942977461514.0,-0.027001222822397253,2.500366239515669,8.996444536070175,0.4683304935866406
2.461644017237649,-4.2882002794675245e-05,2.986098870721465,865777586759361.9,-0.0019527345128707019,2.5008161429368023,5.994084741482646,0.2361672023926568
2.5767635128859894,6.192037260122074e-05,3.056696295999846,1732758640498452.5,-0.0036760143464047434,2.4975962249536257,6.0008470519734916,0.1703607528870291
2.577039225929467,-4.507274874843148e-05,3.1317847355426434,1733188427267349.5,-0.003824243108230929,2.500900596253761,7.000985654088467,-0.05564202009616677
2.8080354550360136,-0.00012221686214197724,3.556714423223405,1732595097042455.8,-0.009270272882687669,2.4998888748251256,7.99654564779017,0.0659460978917532
2.884369255071403,8.532490858026431e-05,3.5989757819828276,1.0091113587476594,-0.01896609277389283,2.9969063043170676,8.995325657791769,0.28822534124678056
2.8461446361814393,3.2359362510669953e-06,3.4967504225670134,0.823105224268304,-0.031656282823323556,2.995989261686685,7.994878615910959,0.08624054800239016
2.730495440544495,0.00010026120905815006,3.2282623154661727,1732261262112090.5,-0.011493760568886513,2.9973425815608583,6.999424401662846,0.0673781247000884
2.999967339005704,1.0886998098702527e-05,3.6580037547895925,2599250547773331.0,-0.0037228399641606735,2.500603219492422,7.996897474635407,0.12017278061240777
2.6921285990669466,6.652034656273731e-05,3.315712715063761,0.995696176602801,-0.008126796903526357,2.997462414270679,7.99706529047372,0.3153423898410319
2.538848397363109,-0.00015239896122465346,3.038760674006068,0.9785047886266629,-0.006161977644553618,2.5006648378134426,5.9967430228362355,-0.17529033761541402
