split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,1.0,5.0042779224959455
0,CDMS-10-5B-SRAJA,VALIDATION,13.0,5.0043019812476395
0,CSO-15-9B-AMSAGO,VALIDATION,15.0,4.996794144039595
0,CSO-16-10B-LTVIFA,VALIDATION,10.0,5.001160496265169
0,CSO-16-11A-JAVABO,VALIDATION,4.0,4.99619325175586
0,CDMS-12-5A-SRIGO,VALIDATION,7.0,4.998600045031981
0,CDMS-15-10A-MAALCA,VALIDATION,6.0,4.99822279864956
0,CSO-16-10A-SMOUT,VALIDATION,0.0,4.995991413426896
0,CSO-12-6B-LJHEFE,VALIDATION,2.0,4.996306911623666
0,CDMS-11-6A-DFVEBE,VALIDATION,1.0,5.000307058302359
0,CDMS-10-5C-JFALGI,VALIDATION,10.0,5.004651754923994
0,CDMS-10-4A-JURAN,VALIDATION,2.0,4.998337004883724
0,CSO-16-11B-YAROMO,VALIDATION,4.0,5.000536152764281
0,CSO-9-4A-SLOCA,VALIDATION,4.0,5.004212725563033
0,CSO-12-7A-ESALA,VALIDATION,7.0,5.004949778152352
0,CSO-16-11B-KRORE,VALIDATION,3.0,4.997443754993252
0,CDMS-11-6B-EROCO,VALIDATION,6.0,5.004839040112389
0,CSO-16-11A-JDMUVA,VALIDATION,4.0,4.995712745868177
0,CDMS-12-7C-VMAPA,VALIDATION,4.0,5.003874567563301
0,CSO-13-7A-KRAMA,VALIDATION,6.0,5.004530230153762
0,CSO-15-8B-KEPOGO,VALIDATION,5.0,4.996655024070953
0,CSO-10-5A-JJSEMO,VALIDATION,13.0,5.004416622891973
0,CSO-9-4A-MLORO,VALIDATION,3.0,5.004800983031184
0,CDMS-10-5A-KSRAGU,VALIDATION,5.0,5.002697805418365
0,CSO-17-11A-DJAPA,VALIDATION,7.0,4.999636481670384
0,CDMS-9-4A-ACDUTR,VALIDATION,3.0,5.00366483057413
0,CDMS-10-5A-SROPU,VALIDATION,6.0,5.001303109891313
0,CSO-13-7A-CAPAMU,VALIDATION,7.0,4.999972305280279
0,CDMS-10-5C-DAAUSA,VALIDATION,8.0,5.00421051264278
0,CSO-16-9B-SJPAJI,VALIDATION,7.0,5.00179351168152
0,CSO-14-8B-JLLORA,VALIDATION,13.0,5.002643365572503
0,CDMS-13-6B-JDTAHE,VALIDATION,8.0,5.000141673660403
0,CDMS-13-7C-MVEAR,VALIDATION,9.0,5.002356240142426
0,CSO-14-7B-EALHU,VALIDATION,5.0,5.003335734982499
0,CDMS-11-6B-SCAPA,VALIDATION,5.0,4.999083117978398
0,CSO-14-8A-SZARA,VALIDATION,12.0,4.998929884758429
0,CSO-16-11A-VZAOR,VALIDATION,1.0,4.999859388404346
0,CDMS-11-7C-ICARE,VALIDATION,7.0,5.002993425404974
0,CDMS-9-4A-ILOSE,VALIDATION,1.0,5.004740843923769
0,CDMS-XX-5C-MJSARU,VALIDATION,2.0,4.9989405394442405
0,CSO-14-8A-AQUMA,VALIDATION,3.0,5.004599304665416
0,CSO-12-7A-IMERO,VALIDATION,9.0,4.998781864543725
0,CSO-10-5A-JBUVE,VALIDATION,2.0,4.996035413506226
0,CDMS-11-6B-YLNIME,VALIDATION,0.0,5.002064009181534
0,CDMS-8-4A-DJAVDA,VALIDATION,2.0,5.001987025646893
0,CDMS-15-10A-MAALRI,VALIDATION,5.0,4.997007099354422
0,CDMS-12-7C-DLOLO,VALIDATION,10.0,5.004606860417912
0,CDMS-15-11B-VSAHO,VALIDATION,4.0,5.001017567380741
0,CDMS-15-10A-SHEGA,VALIDATION,7.0,4.99991259065427
0,CSO-16-11B-LLOZA,VALIDATION,4.0,4.995524397919079
0,CSO-15-9B-JCAPA,VALIDATION,5.0,5.000716034405466
0,CSO-12-7B-DVAGRO,TEST,8.0,4.999546773925131
0,CSO-17-11C-JDAAG,TEST,3.0,4.996398135452598
0,CSO-9-4A-DVGATO,TEST,4.0,5.0014152804506455
0,CSO-12-7A-DALRE,TEST,8.0,5.003977123226046
0,CSO-12-8A-YTOME,TEST,13.0,5.00193153771082
0,CSO-12-7A-SCAHO,TEST,1.0,5.002787025265753
0,CSO-11-6B-VCOMA,TEST,14.0,4.998311778592329
0,CDMS-9-5A-ABERO,TEST,6.0,5.0030896319902896
0,CSO-10-5A-GZAMA,TEST,6.0,5.001105754166407
0,CDMS-13-7C-SSOSLO,TEST,10.0,5.003572539910939
0,CDMS-11-6B-JDCHBA,TEST,3.0,5.003302065141591
0,CSO-16-9A-JPROSO,TEST,0.0,4.997831389051506
0,CDMS-9-4A-EROHI,TEST,2.0,5.000677908405515
