mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.785595046377623,0.026949675580419385,3.492725029891315,874966101555227.1,0.016126130925563587,2.4247088560052763,8.959986084566783,0.20069167083624223
2.8627450980392157,0.0,3.4978985287808246,883058750464803.6,-0.02170283806343898,2.000000000000001,8.0,
3.044103076953058,-0.04898146570679707,3.702451197077179,1331598005563992.8,-0.11904101432383873,2.69280078672863,8.785192673852961,-0.11237656103378924
2.709984267410684,0.012791445443250726,3.308410684899106,853430746466897.9,0.038713639345562045,2.4783813337513827,7.816655691148304,0.2422555464319826
2.8149462914567676,0.049256550567581825,3.528761840719176,401660329922556.9,0.04018289194317315,2.5743289965741134,8.272226030230504,0.2548393680563523
2.523751854375106,0.009912734052842986,3.1038586937416173,428993527747278.06,0.010821301332275102,2.5516310042397565,8.837566095513235,0.15445073539950627
2.8445393618823607,0.01311899689795648,3.627347184155984,973253532263383.9,-0.007330352417899366,2.61918237507284,10.260576313947379,0.1462534666911143
3.1469423741776654,-0.04898079139255507,3.851433746783672,913014872396490.2,-0.08853522449928186,2.8554464600324323,8.97503934137025,-0.12027773578280697
2.655381902972423,0.025723186679183052,3.182277934506481,916841381664469.4,0.06156305012062813,2.4962296235094703,6.913237014643017,0.2348584224566627
2.728890476254757,0.01295450858870495,3.399480246076963,910663156819890.9,0.028557691197759194,2.656552532386767,9.957756977294423,0.24738755887149771
2.4478067927049594,0.0322624307910625,3.0471526783338065,927940691922666.5,0.024295099521453367,2.2057663934095624,7.919389387374365,0.14784360788147313
2.7549173650358227,0.01055784776882418,3.3423013897363916,882149762865019.8,0.012180754533631877,2.609594746022456,7.541398404586035,0.18274630048958068
2.797622995450977,0.029396103619048874,3.6864574866671656,0.8926884102714363,0.007092447994032747,2.137847842533062,10.240861010184585,0.2351557041957956
2.838491602784872,0.0016339879860105544,3.4495384858704106,495808063976155.94,0.014264593092922384,2.5619421181183473,7.946593048236598,0.1502511602619537
2.7457079760047174,-0.045008259524183414,3.3906071020366704,394970630350156.9,-0.08034031250496065,2.5712465644026388,8.024614634387586,0.06001273890850736
2.7359090826873116,-0.04127882997800669,3.3365110046410513,502952088590627.1,-0.10423030601480687,2.5116823381152082,7.928315730438926,-0.0774187288611059
3.0992183367877737,-0.026364514131016037,3.8933765636022173,2079531377384099.8,-0.038589883375065304,2.6480962964459893,10.249572444123915,0.02664454818284554
2.841874944847654,0.02070525549168667,3.393463399847512,867174572696182.0,0.05935369657313749,2.5087619842986486,7.85696990344318,0.25130401241585054
2.4926388674357627,0.05130908776698584,3.142358192669254,416752652484745.75,0.03879665255600506,2.430177258445122,7.921521055791523,0.329356167547614
2.6887428367820427,0.020529395172255827,3.3904661410927828,442177397803236.7,-0.002789541212269153,2.4082242943537597,8.878907364301774,0.16430532510990528
3.1214086667298053,-0.07562055407581125,3.901308227240845,1349422300809941.0,-0.1719288189496866,2.855088094735655,8.149985076667944,-0.15283056300646888
