split,subject,set,y_true,y_pred
0,CSO-14-7B-EALHU,TEST,5,8.326819251405023
0,CDMS-12-7C-JSZAOR,TEST,5,8.076798295881835
0,CDMS-9-4A-ILOSE,TEST,7,8.253023598474476
0,CDMS-11-6A-DFVEBE,TEST,11,7.956543527739151
0,CSO-13-7A-CAPAMU,TEST,3,8.174899918868828
0,CDMS-10-5A-KSRAGU,TEST,9,8.172932063793724
0,CSO-9-4A-NSARPA,TEST,8,7.914185816495602
0,CSO-16-10B-JESUGU,TEST,6,8.269915970046046
0,CDMS-16-11B-NGABE,TEST,10,8.370806442120735
0,CSO-13-8A-VHODU,TEST,8,8.219044896922679
0,CDMS-8-4A-DJAVDA,TEST,8,8.564181338741507
0,CSO-11-6B-VCOMA,TEST,9,7.933192775927004
0,CSO-17-11A-RLPAIG,TEST,6,7.786016994049731
0,CDMS-10-5C-DAAUSA,TEST,3,8.084668546310986
0,CDMS-10-6B-ASCACO,TEST,9,8.26046728914734
0,CSO-13-6B-LJMAHU,TEST,10,8.66277520602543
0,CDMS-14-10A-JCVANI,TEST,9,7.812093918378953
0,CDMS-10-5C-JFALGI,TEST,12,8.450334353299086
0,CDMS-13-7C-SSOSLO,TEST,10,7.820101991786605
0,CDMS-11-5A-MGTHAR,TEST,9,8.332446778213166
0,CSO-18-11A-ADBAHO,TEST,8,8.318926525116247
0,CSO-9-2A-EXMOCO,TEST,2,8.521732286731927
0,CSO-14-8A-SZARA,TEST,11,8.174276173159097
0,CDMS-9-4A-ACDUTR,TEST,7,8.420809019041577
1,CSO-12-7A-SCAHO,TEST,8,8.169257187295244
1,CSO-13-8B-JEMABE,TEST,5,8.199634247508662
1,CSO-15-10B-YVBUAN,TEST,9,8.196976147282374
1,CSO-16-11B-YAROMO,TEST,11,8.197327357805188
1,CDMS-14-6B-KDCAHE,TEST,7,8.121496374132455
1,CSO-10-5A-MAARAN,TEST,9,8.152853010790059
1,CDMS-12-7C-CATRAR,TEST,8,8.092012752826207
1,CDMS-13-6B-ASUMO,TEST,7,7.978714372993069
1,CSO-16-9A-JSMAGU,TEST,12,8.206804813850662
1,CSO-15-10C-SSCAMO,TEST,9,8.096914852327314
1,CDMS-12-5A-SRIGO,TEST,10,8.242468025083433
1,CSO-15-10A-LJRAGU,TEST,7,8.24034529547602
1,CDMS-12-6A-SROAL,TEST,10,8.15438125556493
1,CDMS-11-7C-SPGAVE,TEST,8,8.198112725590185
1,CSO-9-4A-FAGIGA,TEST,9,8.259146219721027
1,CSO-13-6A-ANASA,TEST,10,8.158458072725143
1,CSO-13-7A-CAPAMU,TEST,3,8.214902657511535
1,CSO-15-9B-AMSAGO,TEST,11,8.22561552058623
1,CSO-9-4A-AGAPE,TEST,9,8.215366636386737
1,CDMS-9-4A-CRAAG,TEST,4,8.331898850190676
1,CSO-12-7B-SMUGU,TEST,7,8.207553681337266
1,CSO-15-9B-RMCHLU,TEST,7,8.203715188977956
1,CSO-11-6B-SFLVA,TEST,8,8.284030041802096
1,CSO-13-9B-DMLLLU,TEST,7,8.243306786995886
2,CSO-9-4A-DKVIMO,TEST,7,8.671280257800648
2,CSO-13-9B-DMLLLU,TEST,7,7.59138110365463
2,CSO-9-4A-LCOMO,TEST,10,8.290534809650294
2,CDMS-9-5A-VVAAR,TEST,11,8.393520916154259
2,CSO-13-7A-CDDITR,TEST,13,7.801198569912136
2,CSO-9-4A-MPAME,TEST,11,8.032183411171676
2,CDMS-10-5A-KSRAGU,TEST,9,8.004663331620991
2,CSO-12-6B-VPAMA,TEST,9,8.354209926222273
2,CDMS-9-4A-EROHI,TEST,5,8.176756575550751
2,CDMS-8-4A-DJAVDA,TEST,8,8.260125287286325
2,CSO-16-9A-JPROSO,TEST,8,8.277161485822214
2,CSO-15-9B-JCAPA,TEST,9,8.097382967504394
2,CDMS-XX-10A-VGILO,TEST,8,8.641544286432897
2,CSO-15-10B-YVBUAN,TEST,9,8.274457209361557
2,CDMS-10-5A-SROPU,TEST,10,8.499217602811925
2,CDMS-9-4A-ACDUTR,TEST,7,7.863967120067721
2,CSO-10-5A-JANORO,TEST,7,8.426565819685326
2,CSO-14-8A-AQUMA,TEST,8,8.320994649134345
2,CDMS-10-5C-ICAPA,TEST,7,7.879798187006699
2,CSO-13-8A-MBUAN,TEST,7,6.875462480952251
2,CSO-10-5A-JLCARI,TEST,9,8.13093071801513
2,CSO-12-6A-FJOVRE,TEST,7,7.707149078315209
2,CSO-13-6B-LJMAHU,TEST,10,8.336965026725153
2,CDMS-9-4A-ILOSE,TEST,7,8.50007511628715
3,CDMS-11-6B-AVROTO,TEST,10,8.250870225548114
3,CDMS-10-5A-HEPIHO,TEST,11,8.2474687721764
3,CDMS-12-7C-VMAPA,TEST,7,8.53126104580028
3,CDMS-11-6B-JFSAHE,TEST,8,8.33452745615274
3,CSO-9-4A-NSARPA,TEST,8,8.04669712736952
3,CSO-15-9B-RMCHLU,TEST,7,8.25581093242591
3,CDMS-10-5C-ICAPA,TEST,7,8.19063769211007
3,CDMS-13-7C-SSOSLO,TEST,10,7.8834804955105895
3,CDMS-11-6B-VZAPE,TEST,12,8.239397258989108
3,CSO-10-5A-DABRZA,TEST,6,7.917135866243223
3,CSO-9-4A-AGAPE,TEST,9,8.138076712100009
3,CSO-14-8A-MCIDOS,TEST,6,8.259598870724785
3,CDMS-12-7C-ARAHE,TEST,13,8.055700455034247
3,CSO-10-5A-JANORO,TEST,7,8.165079924984362
3,CSO-17-11B-CDBEBU,TEST,7,8.147402230314382
3,CSO-15-10C-ALBAHO,TEST,7,8.538393018428117
3,CDMS-8-4A-DOSTR,TEST,9,8.017486248551766
3,CSO-10-5A-ACAVA,TEST,6,8.259242680603693
3,CSO-16-11B-KRORE,TEST,10,8.286996761131093
3,CDMS-12-7C-CATRAR,TEST,8,8.09110084342704
3,CSO-9-4A-GSBRCO,TEST,9,7.974708368173375
3,CSO-17-11C-MAPAMA,TEST,8,8.158241047976595
3,CSO-14-9B-MFEGA,TEST,9,8.184886486249534
3,CSO-16-10C-MAVAVE,TEST,9,8.330572551342998
4,CDMS-XX-6B-SPUCA,TEST,10,8.94458983180441
4,CSO-16-11A-VZAOR,TEST,9,8.154712994667252
4,CSO-15-9B-KSBEJA,TEST,11,8.084215936280277
4,CSO-11-6B-RJGIHE,TEST,8,8.108418528785318
4,CDMS-12-6A-JSOTGU,TEST,8,8.253814844822438
4,CSO-14-8A-MCIDOS,TEST,6,8.759059347650833
4,CDMS-15-10A-MAALCA,TEST,10,8.377869789215255
4,CDMS-8-4A-DOSTR,TEST,9,8.394680737068402
4,CSO-14-7B-EALHU,TEST,5,7.997136317079529
4,CSO-11-6B-SFLVA,TEST,8,8.49086149497078
4,CSO-11-6A-DSCACH,TEST,7,8.726534833118269
4,CDMS-8-4C-JDBUTU,TEST,6,7.608698528697828
4,CSO-16-9B-SJPAJI,TEST,10,8.639771895228233
4,CSO-14-9A-MARJA,TEST,8,8.21229699644064
4,CDMS-11-6B-VZAPE,TEST,12,8.454898891409393
4,CSO-8-4A-ARAGR,TEST,9,8.064961527843147
4,CSO-13-8B-JEMABE,TEST,5,7.759942472838105
4,CDMS-17-10A-ASSAMO,TEST,7,8.206727261942424
4,CDMS-10-5C-JFALGI,TEST,12,8.556207317103345
4,CSO-16-10A-JEGAHE,TEST,5,7.337323129203762
4,CSO-17-11B-CDBEBU,TEST,7,8.112360265962845
4,CDMS-15-11B-JEMOLO,TEST,9,7.6504730436260715
4,CDMS-15-10A-SHEGA,TEST,9,8.099039701209705
4,CDMS-XX-5C-MPCAQU,TEST,5,8.346427848317477
5,CDMS-9-4A-ILOSE,TEST,7,8.227291625994738
5,CSO-14-9A-MARJA,TEST,8,8.102130465663542
5,CDMS-11-6B-EAFESA,TEST,7,8.264532474817521
5,CSO-16-10B-JESUGU,TEST,6,8.048824308240572
5,CSO-13-9B-DMLLLU,TEST,7,7.856315178517897
5,CSO-8-4A-JRAAR,TEST,4,7.850937923414464
5,CSO-9-4A-YVDITR,TEST,9,8.230198056825888
5,CDMS-11-6A-DFVEBE,TEST,11,7.9245577924586525
5,CDMS-11-6B-EFRGR,TEST,7,8.126966449611123
5,CDMS-11-6B-YLNIME,TEST,9,8.32346250982217
5,CDMS-14-10A-IMORTO,TEST,10,8.316520875373469
5,CDMS-12-6A-SROAL,TEST,10,8.062999161278407
5,CSO-16-10B-LTVIFA,TEST,7,8.172833037602661
5,CSO-12-7B-VHOMA,TEST,9,8.220991968749942
5,CDMS-15-10A-MAALRI,TEST,10,8.162390721121383
5,CDMS-11-6B-MEBRTA,TEST,9,8.212859839391852
5,CDMS-13-6B-JDTAHE,TEST,8,8.101018528156347
5,CDMS-18-7C-VVECA,TEST,8,8.125036289968268
5,CSO-9-4A-MPAME,TEST,11,8.175346187673483
5,CSO-18-9B-MAMOLO,TEST,8,7.931397886593068
5,CDMS-11-6B-MAGIMU,TEST,9,7.80347398625728
5,CDMS-11-6B-ARAHE,TEST,7,8.047719768450818
5,CSO-13-7A-CAPAMU,TEST,3,8.181984250945682
5,CSO-12-7B-DVAGRO,TEST,12,8.037073603368029
6,CDMS-14-10A-IMORTO,TEST,10,8.23389788622478
6,CSO-9-4A-YVDITR,TEST,9,8.31264464921497
6,CSO-8-4A-JRAAR,TEST,4,8.024250996675661
6,CSO-15-9B-AMSAGO,TEST,11,8.305823112758645
6,CSO-13-7A-CAPAMU,TEST,3,8.199440688564911
6,CSO-16-10A-YKMUJO,TEST,7,8.30738329761595
6,CSO-10-5A-IPECA,TEST,7,8.20961989988858
6,CSO-15-10A-SFEGA,TEST,9,8.205876236928509
6,CSO-16-9A-JPROSO,TEST,8,8.19015369421593
6,CSO-16-9B-SJPAJI,TEST,10,8.286097329824408
6,CDMS-11-7C-SPGAVE,TEST,8,8.207681781499298
6,CSO-9-2A-EXMOCO,TEST,2,8.236560724730733
6,CSO-17-11C-MAPAMA,TEST,8,8.197114603119532
6,CDMS-12-6B-IJDAGA,TEST,11,8.140994339086832
6,CSO-15-10B-MEBUAR,TEST,8,8.119550489418188
6,CDMS-11-5A-MGTHAR,TEST,9,8.238650966720028
6,CSO-13-7A-KRAMA,TEST,9,8.189602292061277
6,CDMS-10-4A-JURAN,TEST,7,8.161865719931338
6,CSO-16-11A-JDMUVA,TEST,15,8.253926063022327
6,CSO-13-6A-ANASA,TEST,10,8.240072849344617
6,CSO-16-10A-MSACO,TEST,9,8.090834860109348
6,CSO-15-9B-RMCHLU,TEST,7,8.230702503143341
6,CSO-15-10A-LJRAGU,TEST,7,8.222680309644474
6,CSO-12-7A-ESALA,TEST,7,8.291258705046285
7,CSO-13-6A-ANASA,TEST,10,8.35331618475704
7,CSO-17-11A-JDAMO,TEST,8,8.49907449993837
7,CSO-12-7B-DVAGRO,TEST,12,7.995977302726608
7,CSO-14-9A-JSMAAL,TEST,9,8.364475501908085
7,CDMS-9-5A-ABERO,TEST,8,7.84075945379144
