split,subject,set,y_true,y_pred
0,CSO-13-6A-ANASA,TEST,11,14.00743906079864
0,CSO-14-9A-JSMAAL,TEST,10,14.439491798998077
0,CDMS-13-6B-ASUMO,TEST,5,9.996104685886092
0,CSO-16-9A-JPROSO,TEST,2,15.011870432950484
0,CSO-15-10C-ALBAHO,TEST,13,14.846544857657394
0,CDMS-12-7C-MAROBE,TEST,9,13.352784983377763
0,CDMS-XX-6B-SPUCA,TEST,2,16.892578435049078
0,CSO-16-10B-VVILI,TEST,30,15.432346605664517
0,CDMS-12-7C-JSZAOR,TEST,10,13.788665702300476
0,CDMS-13-7C-SSOSLO,TEST,23,15.815318572836553
0,CSO-15-9B-JCAPA,TEST,14,14.385464051757843
0,CDMS-11-6B-JMARME,TEST,8,15.657971565065768
0,CSO-17-11B-CDBEBU,TEST,13,16.65630657865189
0,CDMS-9-5C-SCAAG,TEST,21,23.30625132124323
0,CDMS-9-4A-EROHI,TEST,5,14.80093115396632
0,CSO-17-11A-NPAHE,TEST,17,17.256430960457386
0,CDMS-10-5C-MAORTO,TEST,28,12.778288194192456
0,CDMS-13-6B-JDTAHE,TEST,21,15.404580955422324
0,CDMS-15-10A-MAALRI,TEST,12,14.367425988282639
0,CDMS-10-5B-SRAJA,TEST,30,13.531756156336217
0,CDMS-11-6B-EROCO,TEST,13,14.700086468918974
0,CSO-12-6B-GQULO,TEST,7,15.065275491710322
0,CSO-14-9A-SORZU,TEST,21,13.182040820400335
0,CSO-16-10C-ACALGU,TEST,19,13.83355867957067
1,CSO-16-11B-KRORE,TEST,8,14.295703813463707
1,CSO-9-4A-AGAPE,TEST,4,14.569092560278909
1,CDMS-11-7C-ICARE,TEST,17,14.605898446275429
1,CSO-10-5A-JANORO,TEST,15,14.354699744882982
1,CSO-15-9B-RMCHLU,TEST,9,14.578240785398684
1,CDMS-12-7C-ARAHE,TEST,22,14.981085029730856
1,CDMS-11-6B-MAGIMU,TEST,26,14.143289090166844
1,CSO-16-10C-ACALGU,TEST,19,14.44984877548309
1,CSO-16-10C-MAVAVE,TEST,11,14.31461411654427
1,CDMS-12-7C-DLOLO,TEST,19,14.718519099385905
1,CDMS-10-4A-JURAN,TEST,6,15.003885948028973
1,CDMS-9-4A-TGAFR,TEST,6,14.563883054356456
1,CSO-15-9B-AMSAGO,TEST,32,14.46453653285937
1,CSO-12-7B-SMUGU,TEST,12,14.542776994669577
1,CSO-11-6A-FSOVRE,TEST,15,15.055430253866302
1,CDMS-9-5A-VVAAR,TEST,5,14.35194577594819
1,CSO-12-6A-FJOVRE,TEST,8,14.80974469288432
1,CDMS-9-5C-SCAAG,TEST,21,17.78408951362378
1,CSO-14-9B-MFEGA,TEST,27,14.988684032278815
1,CSO-16-10A-YKMUJO,TEST,15,15.18173871544223
1,CSO-9-4A-GSBRCO,TEST,10,14.21561420221955
1,CSO-10-5A-ARACA,TEST,5,14.786035629237439
1,CDMS-15-10A-SHEGA,TEST,13,14.866066714077665
1,CDMS-XX-5C-MPCAQU,TEST,24,14.68306727346802
2,CSO-9-4A-AGAPE,TEST,4,14.434984894563472
2,CSO-10-5A-ACAVA,TEST,9,15.244257214645533
2,CSO-17-10A-YVGOCA,TEST,24,12.192617840832565
2,CSO-12-8A-YTOME,TEST,29,16.88220719295782
2,CSO-15-10B-YVBUAN,TEST,24,14.474998887133138
2,CSO-15-9B-KSBEJA,TEST,28,12.882411357335915
2,CSO-12-7A-LSARAR,TEST,20,13.047462587415257
2,CSO-15-10A-MAARLO,TEST,14,14.542648235973333
2,CSO-13-7A-RXCHLU,TEST,5,15.91186122341762
2,CDMS-15-11B-VSAHO,TEST,12,15.496069227671832
2,CDMS-12-7C-CATRAR,TEST,12,12.709376433653437
2,CDMS-11-6B-LESTA,TEST,21,13.535039104307664
2,CSO-9-4A-MLORO,TEST,10,16.218142157582
2,CDMS-15-10A-AMALOS,TEST,16,14.276048771612645
2,CSO-12-7B-VHOMA,TEST,22,15.102782786310625
2,CSO-9-4A-NSARPA,TEST,11,11.55554517736294
2,CSO-13-8A-KIGAGU,TEST,9,15.663783741239618
2,CSO-16-10A-MSACO,TEST,15,11.13698993478615
2,CSO-14-7B-EVEGO,TEST,4,13.95682386294136
2,CDMS-11-6B-JLPENA,TEST,7,12.265324457455364
2,CSO-18-11B-YLLRE,TEST,22,13.668888743796195
2,CSO-9-4A-LCOMO,TEST,10,17.73164747870637
2,CSO-16-10C-ACALGU,TEST,19,13.472106721606725
2,CSO-17-11A-SPUVA,TEST,6,14.467095911121218
3,CSO-16-9B-SJPAJI,TEST,24,15.477562924904607
3,CSO-17-10A-YVGOCA,TEST,24,12.892483866078102
3,CSO-12-7B-SSARA,TEST,7,15.051749210519633
3,CSO-17-10B-YCQUVE,TEST,12,14.459815470375952
3,CSO-8-3A-DAPAVA,TEST,9,14.183642888575934
3,CSO-13-7A-RXCHLU,TEST,5,15.685311664460508
3,CSO-10-5A-SVHEES,TEST,10,15.580428907301245
3,CDMS-10-5C-MAORTO,TEST,28,12.371597087721803
3,CSO-13-6B-JETAVE,TEST,23,14.578720521744925
3,CDMS-9-4C-SCAMO,TEST,10,13.816880963007405
3,CSO-14-9A-SORZU,TEST,21,14.516412644402926
3,CSO-12-7A-SCAHO,TEST,6,13.931000302046597
3,CSO-14-7A-MVEBE,TEST,25,13.298146541130293
3,CDMS-11-6B-JLPENA,TEST,7,12.115295886691799
3,CSO-14-9A-JSMAAL,TEST,10,14.080503798288053
3,CSO-10-5A-ARACA,TEST,5,15.096866019386109
3,CDMS-9-5A-ABERO,TEST,22,17.428507164564994
3,CSO-16-10A-JEGAHE,TEST,9,13.596929941733135
3,CSO-12-7A-LSARAR,TEST,20,13.351039805629174
3,CDMS-15-10A-AMALOS,TEST,16,14.359234640758602
3,CDMS-15-11B-VSAHO,TEST,12,15.032338586830717
3,CDMS-11-6B-AVROTO,TEST,15,14.128305743843542
3,CDMS-12-7C-ARAHE,TEST,22,14.388216785947739
3,CSO-12-7A-IMERO,TEST,18,15.027957188046747
4,CSO-9-4A-YVDITR,TEST,22,13.586130255225784
4,CDMS-8-4A-DBEVA,TEST,21,10.310731660548157
4,CSO-15-10B-YVBUAN,TEST,24,14.381707071956733
4,CDMS-11-6B-ARAHE,TEST,13,14.466589281204353
4,CDMS-17-10A-ASSAMO,TEST,11,13.356145259977595
4,CSO-15-9B-ALRIHE,TEST,8,14.067865517358243
4,CSO-14-7A-MVEBE,TEST,25,13.987558809032642
4,CDMS-11-6B-EROCO,TEST,13,13.929464459109981
4,CDMS-9-5C-LVIZAC,TEST,6,14.064575163436706
4,CSO-12-7B-SMUGU,TEST,12,13.98430313307406
4,CDMS-11-6B-SCAPA,TEST,10,13.233344495509133
4,CDMS-11-6B-RSECA,TEST,1,14.981484694775794
4,CSO-16-10B-VVILI,TEST,30,15.048996125456009
4,CDMS-11-6B-JFSAHE,TEST,12,14.877081556820519
4,CSO-14-8B-JLLORA,TEST,31,13.302362754839514
4,CSO-12-7A-IMERO,TEST,18,14.627589707679645
4,CSO-15-9B-RMCHLU,TEST,9,15.26267365865479
4,CSO-16-10A-SMOUT,TEST,4,11.348073692381123
4,CSO-11-6B-VCOMA,TEST,28,14.7283517752327
4,CSO-9-4A-NSARPA,TEST,11,12.753998078436963
4,CDMS-9-5C-MLOGO,TEST,5,13.357630013758035
4,CDMS-14-6B-KDCAHE,TEST,22,11.670667691683581
4,CSO-13-7A-JJATFL,TEST,18,12.744024249001274
4,CDMS-8-4A-DJAVDA,TEST,5,13.470319432357778
5,CSO-15-9B-JCAPA,TEST,14,14.309418554440773
5,CSO-16-10C-ACALGU,TEST,19,13.962513343970874
