split,subject,set,y_true,y_pred
0,CSO-14-8A-MCIDOS,TEST,6,8.328961743202827
0,CDMS-12-7C-JSZAOR,TEST,5,8.200574131983874
0,CDMS-9-4A-ILOSE,TEST,7,8.340574384275179
0,CDMS-11-6A-DFVEBE,TEST,11,8.200331671563037
0,CSO-13-7A-CAPAMU,TEST,3,8.291557791568513
0,CDMS-10-5A-KSRAGU,TEST,9,8.334228032994183
0,CSO-18-11A-ADBAHO,TEST,8,8.392996266429057
0,CSO-16-10B-LTVIFA,TEST,7,8.310034241621052
0,CSO-13-6B-LJMAHU,TEST,10,8.184516892514743
0,CDMS-8-4A-DJAVDA,TEST,8,8.337293518454482
0,CDMS-11-6B-EROCO,TEST,8,8.26205771832731
0,CSO-12-6B-VPAMA,TEST,9,8.378979205944491
0,CSO-17-11B-CDBEBU,TEST,7,8.108518516012724
0,CDMS-10-5C-DAAUSA,TEST,3,8.29845871953733
0,CDMS-10-6B-ASCACO,TEST,9,8.298691590167158
0,CSO-16-11B-KRORE,TEST,10,8.374447383120039
0,CDMS-14-10A-JCVANI,TEST,9,8.29694777017007
0,CDMS-10-5C-JFALGI,TEST,12,8.421833460173296
0,CDMS-16-11B-NGABE,TEST,10,8.33929312815106
0,CDMS-11-5A-MGTHAR,TEST,9,8.32345918920788
0,CSO-13-8A-VHODU,TEST,8,8.328232632565232
0,CSO-9-2A-EXMOCO,TEST,2,8.216210680532196
0,CSO-14-8A-SZARA,TEST,11,8.18529925358412
0,CDMS-9-4A-ACDUTR,TEST,7,8.198036307596729
1,CSO-12-7A-SCAHO,TEST,8,8.265224064423094
1,CSO-13-8B-JEMABE,TEST,5,8.494413735604335
1,CSO-15-10C-SSCAMO,TEST,9,8.255148690500068
1,CSO-16-11B-YAROMO,TEST,11,8.254649681849981
1,CDMS-14-6B-KDCAHE,TEST,7,8.400356766217016
1,CSO-11-6A-CAPAMU,TEST,9,8.44719520022073
1,CDMS-12-7C-CATRAR,TEST,8,8.556249033251218
1,CDMS-13-6B-ASUMO,TEST,7,8.170098731603945
1,CSO-16-9A-JSMAGU,TEST,12,8.498467591692824
1,CSO-9-4A-YVDITR,TEST,9,8.276977910688586
1,CDMS-12-5A-SRIGO,TEST,10,8.263662051893697
1,CSO-15-10C-ALBAHO,TEST,7,7.281600674776272
1,CDMS-12-6A-SROAL,TEST,10,8.641781302333928
1,CDMS-11-7C-SPGAVE,TEST,8,7.936720572256766
1,CSO-9-4A-GSBRCO,TEST,9,8.426730943925199
1,CSO-13-6A-ANASA,TEST,10,8.136688262011894
1,CSO-13-7A-CAPAMU,TEST,3,8.357808491177325
1,CSO-15-9B-AMSAGO,TEST,11,8.075151360384513
1,CSO-15-9B-JCAPA,TEST,9,8.30629664234453
1,CDMS-9-4A-CRAAG,TEST,4,8.575739623074366
1,CSO-12-7B-SMUGU,TEST,7,8.414735332115017
1,CSO-16-10A-JEGAHE,TEST,5,8.543787660347736
1,CSO-11-6B-SFLVA,TEST,8,8.086586066701814
1,CSO-13-9B-DMLLLU,TEST,7,7.55330766060365
2,CSO-9-4A-DKVIMO,TEST,7,8.294203473282021
2,CSO-13-9B-DMLLLU,TEST,7,7.795075235323467
2,CSO-14-9A-SORZU,TEST,10,8.113332127526451
2,CSO-16-10B-VVILI,TEST,11,8.245938991316747
2,CSO-14-8A-SZARA,TEST,11,8.024111724855539
2,CSO-15-9B-KSBEJA,TEST,11,8.10958572904989
2,CDMS-10-5A-KSRAGU,TEST,9,8.212713603408517
2,CSO-12-7B-VHOMA,TEST,9,8.173500974832724
2,CDMS-9-4A-EROHI,TEST,5,8.259275315687894
2,CDMS-8-4A-DJAVDA,TEST,8,8.314236645658589
2,CSO-16-9A-JPROSO,TEST,8,8.181107491602186
2,CSO-16-10A-MSACO,TEST,9,7.895615032020558
2,CDMS-XX-10A-VGILO,TEST,8,8.2747542638907
2,CSO-15-10C-SSCAMO,TEST,9,8.062497833759263
2,CDMS-XX-6B-SPUCA,TEST,10,8.30747615453904
2,CDMS-9-4A-ACDUTR,TEST,7,8.203398752063924
2,CSO-10-5A-JANORO,TEST,7,8.173248717590791
2,CSO-14-8A-AQUMA,TEST,8,8.097328369745988
2,CDMS-10-5C-ICAPA,TEST,7,8.041391288920947
2,CSO-13-8A-MBUAN,TEST,7,7.621741313983578
2,CSO-10-5A-MAARAN,TEST,9,8.230307336090691
2,CSO-12-6A-FJOVRE,TEST,7,8.081560782464415
2,CSO-17-11C-SARJA,TEST,10,8.266080270585352
2,CDMS-9-4A-ILOSE,TEST,7,8.218041782796012
3,CSO-10-5A-DABRZA,TEST,6,8.192474030572184
3,CDMS-10-5C-ICAPA,TEST,7,8.145675100627798
3,CSO-16-11B-YAROMO,TEST,11,8.225673936452669
3,CDMS-12-7C-VMAPA,TEST,7,8.257698889469694
3,CDMS-12-7C-CATRAR,TEST,8,8.239823992965423
3,CSO-15-8B-KEPOGO,TEST,5,8.244957725130517
3,CDMS-12-7C-DLOLO,TEST,9,8.242834395807543
3,CSO-16-11A-VZAOR,TEST,9,8.240161943788799
3,CSO-10-5A-JANORO,TEST,7,8.22858836803877
3,CSO-16-10A-JEGAHE,TEST,5,8.061343784345171
3,CSO-9-4A-NSARPA,TEST,8,8.18539691269259
3,CDMS-8-4A-DOSTR,TEST,9,8.21498764446763
3,CDMS-11-6B-AVROTO,TEST,10,8.237966232726423
3,CDMS-11-6B-JFSAHE,TEST,8,8.246794473213544
3,CSO-14-9A-AEDCAGO,TEST,4,8.20569275038222
3,CDMS-14-10A-IMORTO,TEST,10,8.24394216964949
3,CSO-10-5A-ACAVA,TEST,6,8.158601860891734
3,CDMS-10-5A-HEPIHO,TEST,11,8.21223195725927
3,CSO-15-8A-VBMABR,TEST,11,8.237566349646864
3,CSO-17-11C-MAPAMA,TEST,8,8.224183001841045
3,CSO-15-9B-JCAPA,TEST,9,8.210319693019466
3,CSO-13-7A-KRAMA,TEST,9,8.07319218941172
3,CSO-17-11C-JDAAG,TEST,7,8.248053159872462
3,CDMS-11-6B-RSECA,TEST,10,8.247553828409986
4,CDMS-15-10A-SHEGA,TEST,9,8.287679400720652
4,CDMS-15-10A-MAALCA,TEST,10,8.54217698169004
4,CDMS-15-11B-JEMOLO,TEST,9,8.058171030575163
4,CSO-14-9A-AEDCAGO,TEST,4,8.147600391356159
4,CSO-11-6A-DSCACH,TEST,7,8.264069421498291
4,CDMS-11-6B-VZAPE,TEST,12,8.420457384311531
4,CDMS-10-5C-JFALGI,TEST,12,8.301833935636203
4,CSO-11-6B-SFLVA,TEST,8,8.35772534149614
4,CDMS-8-4C-JDBUTU,TEST,6,7.423078855747004
4,CSO-14-9A-MARJA,TEST,8,8.239436291287626
4,CDMS-17-10A-ASSAMO,TEST,7,8.21747520378265
4,CSO-11-6B-RJGIHE,TEST,8,8.24956407796452
4,CSO-13-8A-MGAHE,TEST,9,8.477546513973584
4,CSO-16-10A-YKMUJO,TEST,7,8.595791646640087
4,CSO-16-9B-SJPAJI,TEST,10,8.318492361417517
4,CSO-14-8A-MCIDOS,TEST,6,8.720512037549145
4,CDMS-11-6B-YLNIME,TEST,9,8.347302968710842
4,CDMS-XX-5C-MPCAQU,TEST,5,8.367467348532694
4,CSO-15-9B-KSBEJA,TEST,11,8.071148183877266
4,CSO-17-11A-JDAMO,TEST,8,8.300098736356567
4,CSO-17-11C-JDAAG,TEST,7,8.364040393641089
4,CSO-16-11B-LLOZA,TEST,9,8.258760833037465
4,CDMS-14-10A-IMORTO,TEST,10,8.385386558225436
4,CSO-13-8B-JEMABE,TEST,5,8.226430485465254
5,CSO-13-9B-DMLLLU,TEST,7,7.722417705503545
5,CSO-14-9A-MARJA,TEST,8,8.257183575347078
5,CDMS-11-6B-EAFESA,TEST,7,8.210453714749873
5,CSO-16-10B-LTVIFA,TEST,7,8.227533078445285
5,CSO-9-4A-SLOCA,TEST,6,8.24136150074453
5,CDMS-9-4A-ILOSE,TEST,7,8.220834721521914
5,CSO-9-4A-YVDITR,TEST,9,8.295028129176412
5,CSO-12-7B-DVAGRO,TEST,12,8.242503444405036
5,CDMS-11-6B-EFRGR,TEST,7,8.254932751835884
5,CDMS-11-6B-YLNIME,TEST,9,8.30793260562174
5,CDMS-11-7C-SALMA,TEST,10,8.321239017163947
5,CSO-12-7A-JHEZA,TEST,10,8.228335479038455
5,CSO-16-11A-JAVABO,TEST,7,8.330317182137971
5,CSO-13-7A-KRAMA,TEST,9,7.783159645259883
5,CDMS-12-5A-SRIGO,TEST,10,8.231509687094334
5,CDMS-11-6B-MEBRTA,TEST,9,8.166306628125904
5,CDMS-13-6B-JDTAHE,TEST,8,8.058690673037422
5,CDMS-18-7C-VVECA,TEST,8,8.224536321308374
5,CDMS-11-6A-DFVEBE,TEST,11,8.201991055514636
5,CSO-18-9B-MAMOLO,TEST,8,8.13143959466875
5,CDMS-11-6B-MAGIMU,TEST,9,8.186880881672513
5,CDMS-11-6B-ARAHE,TEST,7,8.228746066894841
5,CSO-13-7A-CAPAMU,TEST,3,8.205485486946131
5,CSO-16-11B-YAROMO,TEST,11,8.19817625775745
6,CDMS-10-4A-JURAN,TEST,7,8.21400253221851
6,CDMS-12-6A-FAROPA,TEST,14,8.226789973628343
6,CSO-13-8A-MGAHE,TEST,9,8.250227123950195
6,CDMS-10-5A-KSRAGU,TEST,9,8.225227050648165
6,CSO-9-4A-NSARPA,TEST,8,8.204355588864676
6,CSO-9-4A-DKVIMO,TEST,7,8.272423698083525
6,CDMS-XX-6B-SPUCA,TEST,10,8.24048667737404
6,CDMS-10-5A-SROPU,TEST,10,8.207230925939038
6,CSO-12-7A-ESALA,TEST,7,8.273375728291377
6,CDMS-8-4A-DJAVDA,TEST,8,8.194457019841309
6,CSO-8-4A-JRAAR,TEST,4,7.92451586712251
6,CSO-10-5A-IPECA,TEST,7,8.259795524073509
6,CSO-15-8A-VBMABR,TEST,11,8.24024570217161
