y_true,y_pred
6,8.29243990794843
5,8.20489196600117
7,8.3598507791548
11,8.12195510637652
3,8.312519747087586
9,8.388822611093536
8,8.390520928632402
7,8.175027661954331
10,8.215686782758088
8,8.491683909329726
8,8.141632340679115
9,8.251313421940083
7,8.041026236118686
3,8.343909035001456
9,8.345029180994128
10,8.466877922305468
9,8.286027889792987
12,8.44982951427928
10,8.312219467352763
9,8.363085198208516
8,8.451302222982418
2,8.177823619815562
11,8.144445639014267
7,8.336904348161008
8,8.259584327824157
5,8.205015368523636
9,8.134760133858876
11,8.299976827188686
7,8.163416369636991
9,8.341511677475834
8,8.408029941693242
7,8.301680128398528
12,8.452704706260137
9,8.393138743416664
10,8.267329198239029
7,7.774837962492699
10,8.44751284715365
8,8.073340635482516
9,8.38928842631236
10,8.235135722531052
3,8.343189568598264
11,8.174298183392738
9,8.336637610183452
4,8.37757580219629
7,8.291839115738028
5,8.07020868642231
8,8.16987830464929
7,7.880425264911549
7,8.359966473254955
7,7.9030818866901695
10,8.178254961473124
11,8.16331612940439
11,8.011356347695116
11,8.21739537639055
9,8.22973709326924
9,8.137293945919643
5,8.185380661712031
8,8.341347965620233
8,8.100112289483576
9,7.7736917046694805
8,8.311353467624727
9,7.990283400551505
10,8.279652296703588
7,8.20641037426905
7,8.09374974932025
8,8.083505887218244
7,8.178673069649552
7,7.723622681452607
9,8.33952820613388
7,8.038638255679322
10,8.247736795596412
7,8.21273626048176
6,8.198081671455924
7,8.217532489752406
11,8.215774757494337
7,8.270741898606694
8,8.227413237734298
5,8.229326013503119
9,8.227394296049843
9,8.191138948457935
7,8.205532922574255
5,8.1711248460162
8,8.218937588360946
9,8.209209829108381
10,8.237417014185954
8,8.239458198337106
4,8.207404070075683
10,8.244293835232194
6,8.186171658566625
11,8.24762085328764
11,8.242697329538153
8,8.213896465769832
9,8.217857104578236
9,8.19123849119835
7,8.208185866751613
10,8.205411544804738
9,8.25129905685582
10,8.238726546308866
9,8.205850443045358
4,8.21400459172671
7,8.220834352198679
12,8.25283442634452
12,8.27876156528701
8,8.202597517527439
6,8.0704940466993
8,8.237529540790218
7,8.224899205700769
8,8.266605662023473
9,8.29285151477672
7,8.31903234255045
10,8.279756447056991
6,8.226842440004761
9,8.263803928358351
5,8.247371655595385
11,8.260355061535579
8,8.303208749237086
7,8.214564896355323
9,8.178122734945408
10,8.281483078923927
5,8.203670085824967
7,7.905197253673354
8,8.208945754337966
7,8.102622227932454
7,8.081666456267314
6,8.20064796583996
7,8.2477934510616
9,8.250614410201107
12,8.158095033355224
7,8.22045120514523
9,8.287988683894334
10,8.378913762733962
10,8.136071743283553
