mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.6949802483985823,-0.06165888573277489,3.1651301394489546,845341520381540.6,-0.12345736372962102,2.6771813233286483,6.398638931006406,0.04092937423432803
2.8239197092047528,-0.034111442807374326,3.36535419235562,920204617603207.1,-0.037272940772761,2.67871268423608,7.837091670719644,0.03640146164068567
3.262143023807009,-0.021876127939544965,3.946901431499099,822155972444070.5,0.02248687504506841,2.677903053501825,9.536528184803881,0.15425100122715013
2.9748539204009274,0.04510861814291223,3.9038432019052847,1.0864856566663608,0.017056156887512386,2.8871207862662382,9.994329321376634,0.22088884794090866
2.8405147097830867,-0.055048320776575066,3.3589991854465135,873274917394497.1,-0.039697908507812185,2.4230632512811097,7.698019219086778,0.04498671202763983
3.0584853260911555,-0.046323927346974214,3.7530512641822247,1783866445042081.5,-0.05796957812310444,2.148153262309714,7.66230989981543,0.057300080212771956
2.7137901850838353,-0.007979211602567426,3.270174526158018,1778906626290496.5,0.05228473941843392,2.7159741050334016,6.475411868385439,0.22508890101316384
2.8953534286020335,0.009484353372988474,3.359245409720533,2720350007698271.5,0.10716969890397399,2.776022848324434,6.939269034986033,0.3868229893241278
3.3059031502257152,0.0005409080712953651,4.119380409894709,1820209531274938.5,-0.006956056348562667,2.5874139814405144,10.171059067092372,0.08624054800239016
2.887783912605348,0.012073924635012445,3.5228112240304665,940611579932469.1,0.04667108295172695,2.840480210646895,7.671784045964024,0.10996709667818692
3.0373859375942356,-0.012461979198078454,3.7685768248346645,2726573733678790.0,-0.0354473456044333,2.615969159999347,7.66297943605009,0.09802413156960914
2.6755484946650507,0.033829710259842716,3.1860851320450245,1014755675791722.1,0.0060588637312378735,2.605446318679622,6.450846767616563,0.21537547570604598
2.8843157238620067,0.00010388239450431769,3.4335892597542936,1808275616396934.8,0.027251824926494916,2.8252676324389014,7.919486618398189,0.18435415621512455
2.8750749389213848,0.0033073545072532795,3.7236775753162923,947666735296760.2,0.03696047600930097,2.133940927363154,8.531567258540587,0.3385583806596019
2.908686105114252,0.017846250221161708,3.5546443512720756,800341201126062.8,0.07807926500975704,2.6096515561487426,7.913616155277438,0.3331667846504169
2.6723796021865587,-0.052755600861371654,3.16614022105677,1820679349679855.8,-0.1043878872213082,2.440537991934143,6.249422252832183,0.032663410259844795
2.5426909440145566,0.06887373881157088,3.1123286344680334,854120945635180.8,0.11904553725865108,2.287920553547658,7.996171105441264,0.3710982397511137
2.8577740172878245,0.009305007340220772,3.3016358107590422,1704247948430807.5,0.02643147811133728,2.75685621681102,6.4955291901867165,0.28188807272485955
2.799039097228217,-0.010764118443522763,3.328885278086295,943327089465001.9,-0.0341080319698972,2.4241077868363337,5.857596470934329,0.0917062923807193
2.265761255066241,0.03426569456193018,2.7651885568329395,0.8068474204989424,0.024924164823292183,1.9853224019954405,4.8370558383865605,0.08514226268202439
2.6425690528083265,0.018474351814050216,3.447900623834303,1.0505979199295497,-0.011618913545039744,1.9703470269632382,8.94099726848207,0.0705452105341757
2.936363944745082,-0.004545560044370234,3.5290277220382453,899913016194913.5,-0.03274396272450519,2.2840775410192373,6.728463434825807,-0.09116101831072643
2.789553821028901,0.019886495314169972,3.425444892336118,0.8760078216078746,0.022675856055721977,2.623824764338839,7.71687024851951,0.18862972451518806
2.715411743571189,0.07104335088354052,3.61444024797377,0.7328706568419772,0.06009104566062817,2.3926123329709785,8.070667167438284,0.30539579756359747
2.8985967210187757,-0.12482857830579341,3.5553501846380744,1.1446229533883967,-0.23607523453413104,3.013995993463128,8.104418556112327,-0.2693084035754525
2.393085930431138,0.057269178921066755,3.00575335291495,843752954709270.0,0.007256505893010634,2.053155661763374,7.232340808220577,0.22658091959197596
2.9803191495722166,0.006560283475927853,3.5932015839426126,1025063480283057.8,0.05296202332410549,2.6360017309376635,8.482877826655306,0.2829671193170414
2.6310050116322796,0.036533376021982145,3.1162118825272382,1742476996579061.0,0.1313371825010622,2.3375527054167713,5.662806213230371,0.4076276883725839
2.7279021053523915,-0.013220781988031005,3.2944960104154437,2058291750765370.8,0.04861204891767945,2.7189565226778187,7.3197293215176575,0.14013545801997557
2.8004427183887044,-0.02551423490290583,3.296196366166997,829158117665092.0,-0.02393412622456159,2.4911868767783414,6.152520564749338,0.16641041259397849
2.8994547734842095,-0.04702533486929794,3.4499024066906263,906838555455915.1,0.05788819763392394,2.8859381283581804,7.3200647397323415,0.14258895386849368
2.8418770351824936,0.0015026633142590784,3.406556655407463,903581895594653.5,0.046581344842659855,2.5462551202720887,7.118035942590691,0.16440835127440748
3.150507462666331,-0.023914925366557593,3.79051808518892,2702925014377168.0,-0.016407125512927223,2.5904298546134177,7.009128036638645,0.15493136924004636
2.5545213494415218,0.05117778449314914,2.996429258030136,982165486222291.4,0.1422377487698948,2.417742239919785,5.670198231339976,0.495710488864936
2.879780360274571,-0.01181472117755189,3.5227065396045067,1.2126456501383758,-0.06782024976839529,2.7381502881295035,8.524078917050474,-0.02785949002504681
3.0232079684809845,0.017457410243680083,3.8052693644110924,799315751329638.9,-0.0008722552710127562,2.6133447210138705,8.258527448769819,0.166584374730045
2.670022397721767,0.02224531914414174,3.2289813334075084,1786527816608853.5,0.07175126758724715,2.3422081058582007,7.482887610109466,0.23149828114084198
2.346402346162432,0.0467740468715121,2.790298517635995,0.713190444045454,0.07792962637620482,2.3532780409551064,5.501814621894765,0.305528294741592
2.718773093195538,0.03166985721802751,3.4438232733761094,2014550774213845.0,0.06872980984377608,2.0482537718554377,7.730175570653649,0.26241051452760134
3.06049805076249,-0.06097265759766324,3.9610947809637653,1.266238746459638,-0.13209774574812516,2.4299379176386955,9.857354721769461,-0.024432731453299883
2.68613986054662,0.03000505035816492,3.3034405061552663,1828365958804504.5,0.08925948590985489,2.4997845198181654,7.352161138872742,0.3071145102008901
2.6438592014763165,-0.04152029149067027,3.204028393894145,1834197283845156.0,-0.11498705228836892,2.7334129103326843,5.947755317133202,-0.1384419995648308
2.7193876258394543,0.017998912891308172,3.340630156327505,851689014097376.5,0.03971086395588608,2.586432416111328,8.653887436397145,0.2927772936055732
3.040436691180041,-0.06826154014433872,3.7076515174740297,904411666458637.9,-0.08814467540030124,3.244980762086737,8.770113142391384,-0.2574243495945837
2.953838911824979,-0.010523838255913853,3.6106594182691243,856359597510431.1,0.03747069354726751,2.4448122473442733,8.671207382325948,0.24415822986601163
2.940686104920268,-0.047367653807218746,3.6240083538388372,1.338281310669557,-0.1386691172139196,2.532609063238727,7.7202567288437525,-0.1443816957859037
3.0304523573395454,-0.07933919576476978,3.6746533960567733,1.1215272940717773,-0.10979701457245761,2.970396555913748,7.9410755403341255,-0.213711636882417
3.0432730775456918,0.023146913380395207,3.660857761273799,3820723149814215.5,0.021316779233407912,2.5885246544325935,7.404812551825694,0.18962924390931926
3.0175965465856573,-0.06023662447604172,3.884085695669083,1994975915713307.5,-0.11577880342665225,2.7254308297881957,10.035386878746483,-0.06874130886878979
3.094133539659086,-0.1173260004324479,3.7033874151708748,1086132136999570.8,-0.214805157556067,3.113187999172202,8.13558594534747,-0.1744703499552541
3.007933752655338,-0.10149686716956041,3.6045448247104375,1.045818230552366,-0.18802847746549944,2.869004277459007,7.319731832359203,-0.1922204699002537
2.732172874844925,-0.06024619023832911,3.2188964724786984,1807940409388928.0,-0.10112169192928855,2.6042948968224344,6.235557992611366,0.0724345315332886
3.2071506059644546,-0.05551792095032693,3.89528666663018,894517879646673.2,-0.019088182165261536,2.601202733543136,8.567923181883737,0.05048998119837354
2.9541504254744457,-0.02410548083114117,3.5093252763936884,1726720555806996.2,-0.02666000658306733,2.690326740316962,6.617129411506564,0.08724119200263183
2.585998217967576,0.025565888881782906,3.047797910290707,972378726336401.1,0.028706459252383132,2.6311395440019174,5.613697703298649,0.2479838556550463
3.1913209878080786,-0.15242146781958388,3.7500279200161186,1581428194767125.8,-0.2702286952176216,3.1527821730807855,7.246913493608249,-0.20987867093735485
3.093703135464833,-0.11717057669563435,3.621140769743889,1867825631579762.5,-0.2541254217073745,3.0562537295148626,6.5854853437874645,-0.3019308814399411
2.816048423471929,0.02376987986306467,3.3597095691658265,934457988719851.8,0.00813072779648627,2.399993101791002,7.463377995315652,0.020633089847831965
2.883402089498479,-0.01308722063460066,3.499765216979362,787537832446363.4,0.03945602737708409,2.6699564178638235,7.809629808597821,0.16319910715348948
2.9477636098012474,-0.04988840897030733,3.4588811964424417,848081784840113.1,-0.023613311305618945,2.5495446015234773,7.504583045596996,0.06848047266488277
3.2864842680190134,-0.10972196062979678,4.060288093865521,1093165094808760.5,-0.19103292058414056,2.3355726809275925,8.795392591714059,-0.23355909669995925
2.7168371821769233,0.032359359772602625,3.370386695421897,1777265674800092.2,0.028586163411308485,2.456103318892973,7.116165560448703,0.22077456552508054
2.8191555443896306,0.03555205060354738,3.2875690418597343,916488194790361.5,0.10549920438585925,2.948261546333039,5.466550190538718,0.33838267350444423
2.6149536517767236,-0.014758133525295536,3.110324850323886,989444627578594.2,0.0020287538546318595,2.336364945109473,5.712221877072972,0.13159414296779057
2.7583197104241446,0.003940104569058911,3.31594851818516,0.7837685783727116,0.07319602832020633,2.611247143821639,7.688768913467382,0.3387425481904691
2.5942508702255855,0.049992639072320766,3.2185066709680537,0.75324834173287,0.03930048166270761,2.6966751443114276,8.740156257287904,0.24182575245515786
