mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
2.8204501383623026,0.014774266736455988,3.460724621793519,932951201871520.6,0.034072081382437,2.450478931512677,8.529826494606624,0.20159998344468869
2.832853044321165,0.010441744791921836,3.3967965444683106,1017688317806377.1,0.036505463769894275,2.572642115875201,7.076766974707596,0.16424021903164576
2.857100324791938,0.015458671862237483,3.473397442259331,1410944413458047.5,0.015135962942834369,2.6557611225072337,8.502016902001255,0.1949528599310878
2.7229558973996824,0.00806606594725856,3.281947947863125,906305042494240.5,0.054030076756205525,2.208017071395833,7.471998833867277,0.2540230232747965
2.8224281996751928,0.046729548454074066,3.506010353156361,412601192601544.25,0.05251972322962972,2.408230118047795,8.032920619464768,0.26202306478300774
2.5986878896414347,-0.019485249013178274,3.195086023077871,447906831137261.56,-0.04818027717316187,2.4321005443236103,8.545069889479304,0.12409757084102933
2.895998373212631,-0.004734129481933191,3.622855689262621,961735247771941.8,-0.004837280889028017,2.674797880878753,10.147211508324744,0.11428325926454297
3.1908558099145363,-0.06361860330484537,3.847902548109608,1014533954293226.9,-0.08654008592048346,2.7442255482822695,8.460905528800307,-0.1601427742034422
2.7311103905037335,-0.0020620857243913715,3.245925389167236,940678665142955.2,0.023649056757258813,2.2069753084512618,6.762732911651933,0.16281819372479717
2.7461921695202,0.006696449322480924,3.41101243314975,961358700235078.9,0.021955589959124944,2.4080438549016243,9.699463053853918,0.14928794935762077
2.6513516674144872,-0.048208798745262404,3.164083947592576,989021685345059.2,-0.052024976507,2.2697476687256604,7.117363427580372,0.04517190850040086
2.8375186575564557,-0.019108813629431287,3.3544353353428136,944492514108619.9,0.0049953448762569685,2.7170599862992475,7.314858956118492,0.14159541670180498
2.8352715425662165,0.01633436278314937,3.6843118310719993,0.9519040409288599,0.008247930000869208,1.7538371231793235,10.162234734119751,0.196213300869891
2.81733073959142,0.009076774350603944,3.3996385490492984,504307385387897.1,0.042576997606935896,2.541554719728241,7.693955145799942,0.2142546063680902
2.7276795453338,-0.03814669262704329,3.322538140033435,410959947305479.8,-0.0373984557710727,2.5116178172317376,7.390570011238921,0.040448313032345
2.7710232110153648,-0.05464316240137013,3.31000109301869,554797103262271.0,-0.08675291435727939,2.7423557834096925,7.064885223879163,0.04896064062443397
3.1090610854487837,-0.029624125700571158,3.860067873186622,2275039638334875.0,-0.020895171133372248,2.3494097101346645,9.584539916727895,0.08070660925691268
2.846788177359853,0.019012182125996535,3.37655870283237,941196794251797.1,0.06870210099166152,2.4901955108807696,7.616280607152956,0.25262235835652697
