mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
6.625070771884076,-0.011612602892478563,7.956589525738882,0.6622547722816499,-0.14926666858186355,6.688036972856013,19.37779929930418,-0.013736537730652294
6.156753347628966,0.033863320833608435,7.408923899736842,0.6917163892251617,0.029471206112495985,6.279448423299442,16.798104258844806,0.1980836664850755
6.350501503868985,0.009554811323185808,7.911126405476346,0.8461832465063258,-0.04424959284812635,5.06833079335258,20.23169712770982,0.12149928317645747
6.010780676514921,0.01112963063786776,7.166101406246634,0.5582726775382739,-0.02677595865312621,6.477276833539253,17.24915007000443,0.11221150784890975
5.902403551192296,0.04132935951972272,7.0918144201903095,0.764538009797836,0.049715552783997974,5.352762271855433,17.35886447102849,0.21650300030995345
6.30553668327116,0.048572867317073554,7.587089483743281,0.9436254098405555,0.06270330727377726,6.647022009988708,16.483517797382476,0.2863808533016743
6.108141544891546,0.0015537859311894886,7.638068773978788,0.6133467230523214,-0.10765862770832024,5.271080880478072,18.07931739783617,-0.0962333220350521
6.30271046332463,0.010959281139827248,7.431375812986745,882485357532435.6,0.005365567676231975,5.868359308317954,19.021935948709285,0.20747816720453705
6.497191752360999,0.010875285461459772,7.712552642192337,0.9194889967873389,-0.006286184979430232,6.70581621178796,16.340690984741265,0.1568886236924564
6.394360523222755,-0.012771387218510899,7.974941133117102,0.6052086409022809,-0.10564901805590776,5.374033874031719,18.66445878079366,-0.013464832882524749
6.11380411476782,-0.035893720442388144,7.331708363328262,0.6703498064641028,-0.11770739077670966,5.218041923038609,14.799671751453007,0.03841626294441832
5.906330871463811,0.043736906524906805,7.126474521321252,0.774669022510147,0.020247961765464173,4.571906757146232,16.892291250562174,0.15879445868736664
6.107435057524438,0.004858824492823266,7.270964063423471,0.8635124344431475,0.0006769274087206067,5.732155949627206,16.34208117519733,0.1465122783962134
6.57857345710831,-0.02288794607476774,7.783266341918405,0.7950831260477341,-0.04575893399552022,6.612999424281247,16.313645668688995,0.02152782137817577
6.379421570461174,0.01408939365600037,7.700358402411001,0.8478288532401236,-0.04179712433151894,5.713269944228024,19.36110478701802,0.02102069605536415
6.087375139079465,0.02678328497475635,7.746073269987372,0.4874612424001861,-0.11207597851967721,4.991871362390459,19.379499104059907,0.01682926535051055
6.256322203112095,0.009091824972929041,7.555419358084536,0.9569424622990561,-0.000272337712042825,5.749474707077146,17.53383440479592,0.18259684193563713
6.138352283025292,0.01554727536386824,7.528337506613148,0.7074514250907186,-0.003990563520969825,6.210896499655314,16.952268665172497,0.06595700718942318
6.432124034917244,-0.00011684689262025927,7.466712038980128,0.7611568858468022,-0.01597703593221511,6.291443588013561,16.847411057872826,0.11617805199050331
6.203186703189161,0.01750769607873537,7.755781214664823,0.5511278270136469,-0.08423923764098329,5.796060262580678,18.114580540938764,0.052125904535909075
6.935662444130974,-0.059038277397244654,8.28807000248247,1.0199376297602343,-0.1328330530192845,6.420485539391295,18.191119577429895,-0.1293260412741236
6.194041702124773,0.04273900967162603,7.787756191675755,0.5831338282827053,-0.00620267164017152,5.621623762030538,17.97151925154285,0.20068894691770278
6.668997382187229,0.0254473739497173,8.03208597597225,0.953698272120001,0.006783343210978732,6.2707457716187225,17.889970723738056,0.14579338479399948
6.121986427021174,0.07352727662290837,7.5735254738658915,0.6315128335677528,0.04923137924804821,4.785403094252132,19.331523156993942,0.2417461036446096
6.4832738723760714,0.024640213890325557,7.880103805646599,0.6254427561574873,-0.021256968727027648,6.4398873769623055,19.838642423010846,0.09502238641401718
6.416836457148031,0.02018365474685746,7.6385027527098135,900705787634824.8,0.02104327184201471,5.858136411207154,18.310733260564902,0.20169955033997278
6.211804018373094,-0.005720650593739052,7.370815995244646,0.7106963124889605,-0.01645453857229051,5.451833818388183,16.379874337148145,0.12037724507680704
