split,subject,set,y_true,y_pred
0,CDMS-9-4A-ILOSE,VALIDATION,7.0,14.0148544630738
0,CSO-16-10B-VVILI,VALIDATION,30.0,12.021428175787932
0,CSO-17-11A-JDAMO,VALIDATION,6.0,12.642569070716327
0,CDMS-11-6B-VZAPE,VALIDATION,21.0,14.07903753399523
0,CSO-13-6B-LJMAHU,VALIDATION,24.0,14.945086158512709
0,CSO-14-7A-MVEBE,VALIDATION,25.0,13.910442309840786
0,CSO-15-10C-ALBAHO,VALIDATION,13.0,13.164615976328903
0,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.50729486710674
0,CSO-16-11A-JDMUVA,VALIDATION,23.0,11.832916087074452
0,CSO-11-6A-DSCACH,VALIDATION,2.0,11.888176341845902
0,CDMS-9-4A-EROHI,VALIDATION,5.0,13.346947935940772
0,CSO-10-4A-KCOMO,VALIDATION,8.0,15.25500669562506
0,CSO-15-10A-SFEGA,VALIDATION,5.0,14.817780986975894
0,CDMS-10-5C-ICAPA,VALIDATION,16.0,16.86560234558083
0,CDMS-11-6B-YLNIME,VALIDATION,8.0,12.637288159077464
0,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.414055089883131
0,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.306383110734622
0,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.802679810788351
0,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.161501424883259
0,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.543767366545104
0,CSO-10-5A-ARACA,VALIDATION,5.0,15.288537851136354
0,CSO-13-7A-YAMEZA,VALIDATION,7.0,12.193936184035678
0,CSO-13-8A-MJAGA,VALIDATION,5.0,15.644782265524388
0,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.18566798386928
0,CSO-13-7A-KRAMA,VALIDATION,17.0,14.378798590321114
0,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.136651600902304
0,CSO-9-4A-FAGIGA,VALIDATION,26.0,14.278756432467137
0,CSO-17-11A-RLPAIG,VALIDATION,4.0,13.080055555269876
0,CSO-17-10B-EHECO,VALIDATION,15.0,13.057096608381404
0,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.179409514575664
0,CDMS-11-6B-EROCO,VALIDATION,13.0,14.60718077371881
0,CDMS-11-6B-MAGIMU,VALIDATION,26.0,15.226274361429873
0,CSO-16-10B-LTVIFA,VALIDATION,20.0,10.160220042758652
0,CSO-13-8A-MGAAN,VALIDATION,25.0,11.653671388056846
0,CDMS-XX-6A-MAGICA,VALIDATION,6.0,12.62155614881453
0,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.644724605267843
0,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.040734729024194
0,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.861589469611264
0,CDMS-14-6B-KDCAHE,VALIDATION,22.0,14.306775457030486
0,CDMS-10-5C-NBEMO,VALIDATION,22.0,14.603192604650857
0,CDMS-15-10A-SGOMO,VALIDATION,12.0,11.544608166453322
0,CSO-17-11A-DJAPA,VALIDATION,16.0,13.168238625392075
0,CSO-13-8A-MGAHE,VALIDATION,24.0,12.832442820262333
0,CSO-9-4A-MLORO,VALIDATION,10.0,14.365614740061282
0,CSO-14-9A-JSMAAL,VALIDATION,10.0,12.91962887763535
0,CSO-17-10B-YCQUVE,VALIDATION,12.0,14.18127696508509
0,CSO-18-11B-YLLRE,VALIDATION,22.0,12.302625843307766
0,CDMS-11-6B-JMARME,VALIDATION,8.0,13.51267307629212
0,CSO-11-5A-MDVOSPE,VALIDATION,8.0,13.249314569667483
0,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.481529992868932
0,CDMS-9-5C-SCAAG,VALIDATION,21.0,13.85834875414308
0,CSO-16-11B-YAROMO,TEST,13.0,12.654932616788482
0,CSO-14-9A-AEDCAGO,TEST,7.0,13.09585050094401
0,CSO-11-6B-ANREVA,TEST,18.0,13.551511986517017
0,CSO-16-11A-JAVABO,TEST,16.0,12.229244155854222
0,CDMS-12-7C-JSZAOR,TEST,10.0,11.13337411802723
0,CDMS-9-4A-ACDUTR,TEST,5.0,14.125009472819457
0,CDMS-10-5A-SROPU,TEST,19.0,13.21401511387301
0,CDMS-11-6B-LESTA,TEST,21.0,14.127373714517997
0,CDMS-11-5A-MGTHAR,TEST,16.0,15.921274254214808
0,CSO-13-7A-YBOSO,TEST,14.0,21.10099528980978
0,CDMS-11-7C-SPGAVE,TEST,8.0,13.994043430900156
0,CSO-15-9B-AMSAGO,TEST,32.0,12.292388146986596
0,CDMS-10-5A-HEPIHO,TEST,25.0,11.749755139122904
0,CSO-15-9B-RMCHLU,TEST,9.0,13.542652100008002
0,CSO-9-4A-LCOMO,TEST,10.0,12.8884074431916
0,CSO-14-8B-JLLORA,TEST,31.0,13.982927403112843
0,CSO-16-10A-MSACO,TEST,15.0,12.088295125743652
0,CSO-14-8A-SZARA,TEST,30.0,13.154333650761533
0,CDMS-12-6A-JGIGA,TEST,1.0,14.652104585850907
0,CDMS-9-5A-ABERO,TEST,22.0,14.506368890350949
0,CSO-8-4A-JRAAR,TEST,8.0,16.49091843847201
0,CSO-9-4A-EGCAMO,TEST,20.0,14.784201985810768
0,CSO-15-9B-SJAGRO,TEST,7.0,11.277208736627678
0,CSO-11-6B-RJGIHE,TEST,7.0,13.718768429385118
0,CSO-17-11C-MAPAMA,TEST,7.0,12.665769196513192
0,CSO-11-6B-VCOMA,TEST,28.0,12.96783544974895
1,CSO-13-6A-ANASA,VALIDATION,11.0,12.066680991009065
1,CSO-10-5A-IPECA,VALIDATION,27.0,13.21998428434841
1,CSO-12-7A-LSARAR,VALIDATION,20.0,14.181074468014973
1,CSO-9-4A-DSMOMU,VALIDATION,21.0,12.841626395549582
1,CDMS-XX-10A-VGILO,VALIDATION,17.0,13.389583926499533
1,CDMS-11-6B-JFSAHE,VALIDATION,12.0,12.330973297825928
1,CSO-10-5A-RVMOIB,VALIDATION,15.0,12.625776991818888
1,CSO-11-6B-DISEMO,VALIDATION,2.0,13.719296519762533
1,CSO-8-4A-JRAAR,VALIDATION,8.0,15.594918710004636
1,CSO-9-4A-YVDITR,VALIDATION,22.0,16.279637865336642
1,CSO-11-6B-VCOMA,VALIDATION,28.0,13.03438444172254
1,CDMS-9-4A-ACDUTR,VALIDATION,5.0,13.875404579460433
1,CDMS-12-7C-JSZAOR,VALIDATION,10.0,11.701120048363936
1,CSO-12-6A-FJOVRE,VALIDATION,8.0,14.085479451371562
1,CSO-17-10A-YVGOCA,VALIDATION,24.0,13.188153922885089
1,CSO-10-5A-GZAMA,VALIDATION,20.0,13.120613275322327
1,CDMS-12-6A-JSOTGU,VALIDATION,21.0,13.82615277918946
1,CDMS-10-5A-HEPIHO,VALIDATION,25.0,12.149098348019663
1,CSO-15-10C-SSCAMO,VALIDATION,10.0,12.949435727137846
1,CSO-16-10A-SMOUT,VALIDATION,4.0,12.605184564600059
1,CSO-12-7A-DALRE,VALIDATION,23.0,15.063781111926057
1,CSO-14-9B-ERAGA,VALIDATION,6.0,14.82662230374476
1,CSO-8-4A-ARAGR,VALIDATION,26.0,13.539768900329815
1,CSO-8-3A-KVPECO,VALIDATION,23.0,14.067866954835125
1,CSO-14-9A-AEDCAGO,VALIDATION,7.0,13.127424238539717
1,CSO-17-11B-CDBEBU,VALIDATION,13.0,12.281509032530494
1,CSO-9-4A-MPAME,VALIDATION,31.0,14.619699010538161
1,CSO-13-8A-KIGAGU,VALIDATION,9.0,13.280436802730009
1,CSO-15-10A-MAARLO,VALIDATION,14.0,13.693527053652986
1,CSO-16-9A-JALEMO,VALIDATION,13.0,12.566702871959173
1,CDMS-11-7C-SPGAVE,VALIDATION,8.0,13.780220038139937
1,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.957166143464864
1,CDMS-11-7C-IMOIB,VALIDATION,7.0,12.587518411459648
1,CSO-12-6A-DGISE,VALIDATION,7.0,14.347910224438895
1,CDMS-10-5C-JFALGI,VALIDATION,19.0,14.495215698972455
1,CSO-12-6B-LJHEFE,VALIDATION,2.0,12.358394482928478
1,CDMS-9-5A-PAGACO,VALIDATION,17.0,13.389292688279294
1,CSO-14-8A-MCIDOS,VALIDATION,27.0,15.25971181824617
1,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.40775274445464
1,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.42645704657275
1,CSO-16-10A-MSACO,VALIDATION,15.0,12.395145131391171
1,CDMS-12-7C-VMAPA,VALIDATION,12.0,13.186940791905123
1,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.68094349492123
1,CSO-13-8B-FCJISA,VALIDATION,11.0,12.364955349331588
1,CSO-12-6B-GQULO,VALIDATION,7.0,14.064734511547211
1,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.430290034912716
1,CSO-17-11C-MCAAG,VALIDATION,12.0,12.69774817581596
1,CDMS-11-6B-VZAPE,VALIDATION,21.0,13.841992728216624
1,CDMS-18-7C-VVECA,VALIDATION,5.0,13.647249196158533
1,CSO-15-10A-SFEGA,VALIDATION,5.0,14.378902569080644
1,CDMS-11-6B-EROCO,VALIDATION,13.0,14.225840871505437
1,CDMS-15-10A-SHEGA,TEST,13.0,12.768699342552708
1,CSO-8-3A-DAPAVA,TEST,9.0,14.25312727592782
1,CSO-15-9B-RMCHLU,TEST,9.0,13.452154257443201
1,CDMS-9-5A-ABERO,TEST,22.0,14.152572009307267
1,CSO-14-8B-JLLORA,TEST,31.0,13.772141043075756
1,CSO-11-6B-LHFDLACH,TEST,21.0,13.772556531002582
1,CSO-17-11A-SPUVA,TEST,6.0,14.000664494452483
1,CDMS-10-5B-SRAJA,TEST,30.0,12.766582960075535
1,CSO-12-7A-ESALA,TEST,17.0,14.087996247006238
1,CSO-9-4A-LCOMO,TEST,10.0,12.976657123546268
1,CDMS-11-6B-JPSAMA,TEST,0.0,12.941020889400857
1,CSO-13-7A-CDDITR,TEST,11.0,12.42952315080068
1,CDMS-10-5C-MAORTO,TEST,28.0,15.033480552896476
1,CSO-9-2A-EXMOCO,TEST,17.0,15.964913055245828
1,CSO-10-4A-ICAPA,TEST,15.0,14.235360984961524
1,CSO-10-5A-MAOSMO,TEST,12.0,12.049489229307682
1,CSO-10-5A-JBUVE,TEST,9.0,12.736045360283498
1,CSO-10-4A-LRAVI,TEST,16.0,15.644293858901124
1,CSO-13-6B-LFMIES,TEST,23.0,14.748556412741719
1,CDMS-9-4A-TGAFR,TEST,6.0,14.56834671530129
1,CDMS-10-4A-JURAN,TEST,6.0,12.274035638177281
1,CDMS-9-4A-ILOSE,TEST,7.0,13.79534524558169
1,CDMS-XX-6A-MAGICA,TEST,6.0,12.782712817955108
1,CSO-14-8A-SZARA,TEST,30.0,13.169929087191925
1,CSO-16-11A-JAVABO,TEST,16.0,12.497585188248888
1,CSO-17-11A-NPAHE,TEST,17.0,12.222863530828096
2,CSO-10-5A-IPECA,VALIDATION,27.0,13.249576215148604
2,CDMS-9-4A-EROHI,VALIDATION,5.0,13.35160860949776
2,CSO-12-7B-SSARA,VALIDATION,7.0,12.204915935062477
2,CDMS-11-5A-MGTHAR,VALIDATION,16.0,15.474280427924782
2,CSO-9-4A-KEMOCO,VALIDATION,14.0,14.82383835844395
2,CSO-13-8A-MGAAN,VALIDATION,25.0,11.9554101619729
2,CSO-13-8A-MBUAN,VALIDATION,8.0,12.742864034920867
2,CSO-16-10A-YKMUJO,VALIDATION,15.0,14.023252186035041
2,CDMS-9-5A-VVAAR,VALIDATION,5.0,14.46122588691756
2,CSO-15-9B-AMSAGO,VALIDATION,32.0,12.482066807835189
2,CDMS-18-7C-VVECA,VALIDATION,5.0,13.734316113142786
2,CSO-8-3A-AIPRBR,VALIDATION,1.0,13.917227301704227
2,CDMS-12-6A-JSOTGU,VALIDATION,21.0,13.937285517351064
2,CSO-16-10A-MSACO,VALIDATION,15.0,12.313781030909876
2,CSO-11-6A-FSOVRE,VALIDATION,15.0,14.982813659043863
2,CDMS-11-7C-SALMA,VALIDATION,18.0,13.228519764346693
2,CDMS-12-7C-VQURA,VALIDATION,13.0,13.295393093737385
2,CDMS-11-6B-SCAPA,VALIDATION,10.0,12.332435518687895
2,CDMS-14-10A-IMORTO,VALIDATION,11.0,13.839622502658589
2,CSO-17-11A-JDAMO,VALIDATION,6.0,12.77080999197441
2,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.483823360029252
2,CDMS-8-4A-DBEVA,VALIDATION,21.0,15.459167664128106
2,CSO-12-7A-DALRE,VALIDATION,23.0,15.341397615449242
2,CSO-15-8A-VBMABR,VALIDATION,31.0,13.756913202164792
2,CSO-14-8A-SZARA,VALIDATION,30.0,13.192787673676946
2,CDMS-11-6B-JMARME,VALIDATION,8.0,13.488257985504031
2,CDMS-16-10A-SGALO,VALIDATION,20.0,12.477746509341387
2,CSO-16-10A-JEGAHE,VALIDATION,9.0,13.428416577954756
2,CSO-10-5A-JJSEMO,VALIDATION,23.0,14.347440425780707
2,CSO-12-6B-LJHEFE,VALIDATION,2.0,12.272086744544175
2,CDMS-9-5A-PAGACO,VALIDATION,17.0,13.441659712254229
2,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.068515840089425
2,CSO-15-10A-LJRAGU,VALIDATION,17.0,13.538208031554877
2,CSO-15-9B-JCAPA,VALIDATION,14.0,12.778114331024224
2,CSO-17-11A-NPAHE,VALIDATION,17.0,12.118324387560865
2,CSO-10-5A-DABRZA,VALIDATION,10.0,15.327256855119519
2,CDMS-12-5A-SRIGO,VALIDATION,15.0,12.95140420223235
2,CDMS-11-6B-JACUPE,VALIDATION,22.0,15.988543415218722
2,CSO-16-10A-SARI,VALIDATION,6.0,16.447363926942625
2,CDMS-11-6B-EROCO,VALIDATION,13.0,14.390739006611227
2,CSO-17-11C-JDAAG,VALIDATION,7.0,11.379925571833876
2,CSO-11-6B-VCOMA,VALIDATION,28.0,13.039009781314736
2,CSO-15-10B-MEBUAR,VALIDATION,16.0,13.312665449087284
2,CSO-9-4A-LCOMO,VALIDATION,10.0,12.973517077489156
2,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.353653570117164
2,CSO-12-6A-DGISE,VALIDATION,7.0,14.529228931839338
2,CDMS-10-5C-DAAUSA,VALIDATION,18.0,14.043178826004436
2,CSO-10-5A-MAARAN,VALIDATION,7.0,14.45539195861324
2,CDMS-11-6B-EFRGR,VALIDATION,10.0,14.59712137104118
2,CDMS-14-5A-LSDUCO,VALIDATION,10.0,14.62683401209786
2,CSO-9-4A-DSMOMU,VALIDATION,21.0,12.820322233948428
2,CSO-17-11A-SPUVA,TEST,6.0,14.135272266829293
2,CSO-12-8A-YTOME,TEST,29.0,12.963586401600441
2,CSO-15-10B-YVBUAN,TEST,24.0,12.892989001675026
2,CSO-16-10B-LTVIFA,TEST,20.0,10.723978443175959
2,CSO-12-7B-DVAGRO,TEST,21.0,13.68825818361331
2,CDMS-9-5C-MLOGO,TEST,5.0,14.50680790614696
2,CSO-12-7A-IMERO,TEST,18.0,13.318469040597531
2,CSO-15-9B-KSBEJA,TEST,28.0,14.674595281598648
2,CDMS-12-7C-CATRAR,TEST,12.0,12.902829990125323
2,CSO-9-2A-EXMOCO,TEST,17.0,16.36374837304725
2,CSO-12-7A-SCAHO,TEST,6.0,13.798662230678786
2,CSO-17-10A-YVGOCA,TEST,24.0,13.213464084846397
2,CSO-9-4A-DVGATO,TEST,9.0,14.021810346463916
2,CDMS-15-10A-AMALOS,TEST,16.0,12.980683424018867
2,CSO-9-4A-GSBRCO,TEST,10.0,15.081186427649968
2,CSO-15-10C-ALBAHO,TEST,13.0,13.20126600936998
2,CSO-12-6B-VPAMA,TEST,23.0,18.11560595343892
2,CSO-12-6A-FJOVRE,TEST,8.0,14.23149639483259
2,CSO-8-4A-JRAAR,TEST,8.0,15.943982985782444
2,CDMS-15-11B-VSAHO,TEST,12.0,13.093058504629578
2,CSO-13-7A-YAMEZA,TEST,7.0,12.400887819087234
2,CDMS-11-6B-JLPENA,TEST,7.0,14.246881348646507
2,CSO-12-7B-SMUGU,TEST,12.0,13.487987770305317
2,CDMS-9-4C-SCAMO,TEST,10.0,11.375874372618824
2,CDMS-11-6B-LESTA,TEST,21.0,13.995112035928372
2,CSO-16-11A-VZAOR,TEST,4.0,13.669756280298053
3,CDMS-14-10A-JCVANI,VALIDATION,22.0,12.118794270275355
3,CSO-11-6A-FSOVRE,VALIDATION,15.0,14.75440473596996
3,CDMS-12-7C-VQURA,VALIDATION,13.0,13.099562065920054
3,CSO-15-10A-SFEGA,VALIDATION,5.0,14.344059611953686
3,CDMS-15-10A-SHEGA,VALIDATION,13.0,12.552523346903367
3,CSO-13-8A-MGAAN,VALIDATION,25.0,11.785449284427614
3,CSO-16-10A-SARI,VALIDATION,6.0,16.190679915721432
3,CSO-8-3A-DAPAVA,VALIDATION,9.0,14.204120133993197
3,CDMS-12-6B-IJDAGA,VALIDATION,25.0,14.356288225925496
3,CSO-14-8A-MCIDOS,VALIDATION,27.0,15.324061195899343
3,CDMS-11-6A-DFVEBE,VALIDATION,7.0,13.434092181055409
3,CDMS-14-5A-LSDUCO,VALIDATION,10.0,14.405297748922806
3,CSO-16-10C-MAVAVE,VALIDATION,11.0,11.89634635221769
3,CSO-14-9A-JSMAAL,VALIDATION,10.0,12.809147043870304
3,CDMS-10-6B-ASCACO,VALIDATION,14.0,13.682953966347956
3,CSO-9-4A-AGAPE,VALIDATION,4.0,13.18883982699895
3,CSO-13-8B-JEMABE,VALIDATION,9.0,15.240531583572874
3,CSO-12-7A-JHEZA,VALIDATION,23.0,13.63983109750043
3,CDMS-9-4A-EROHI,VALIDATION,5.0,13.154692266482847
3,CSO-10-4A-LSCAVA,VALIDATION,22.0,13.328945378078771
3,CSO-15-9B-SJAGRO,VALIDATION,7.0,11.48102834142248
3,CSO-14-9A-SORZU,VALIDATION,21.0,14.449259607288312
3,CDMS-10-5A-KSRAGU,VALIDATION,19.0,12.454884874372777
3,CSO-15-7B-JCRAGA,VALIDATION,20.0,13.379683203294434
3,CDMS-12-7C-JSZAOR,VALIDATION,10.0,11.36471860906283
3,CSO-13-6B-JETAVE,VALIDATION,23.0,13.987810961464366
3,CSO-17-11A-NPAHE,VALIDATION,17.0,11.945218234506832
3,CSO-14-7A-MVEBE,VALIDATION,25.0,13.610353639608473
3,CSO-15-10A-MAARLO,VALIDATION,14.0,13.581500531933798
3,CSO-13-9B-DMLLLU,VALIDATION,26.0,14.2090935465833
3,CDMS-15-10A-AMALOS,VALIDATION,16.0,12.790928284374946
3,CDMS-9-5C-MLOGO,VALIDATION,5.0,14.287588906366768
3,CSO-12-7B-SSARA,VALIDATION,7.0,12.030138017172451
3,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.696577026471484
3,CDMS-10-5A-SZURO,VALIDATION,12.0,12.629758212428072
3,CSO-8-4A-JRAAR,VALIDATION,8.0,15.697017412224294
3,CDMS-10-5C-NBEMO,VALIDATION,22.0,14.17053589729743
3,CDMS-12-7C-CATRAR,VALIDATION,12.0,12.714577914428173
3,CSO-10-5A-DABRZA,VALIDATION,10.0,15.092197998653607
3,CSO-16-10A-SMOUT,VALIDATION,4.0,12.37059435201153
3,CSO-14-8A-SZARA,VALIDATION,30.0,12.998937579775088
3,CSO-12-6A-DGISE,VALIDATION,7.0,14.309577064378399
3,CDMS-9-5C-SCAAG,VALIDATION,21.0,13.56822895794408
3,CDMS-8-4A-DOSTR,VALIDATION,17.0,14.884432381377266
3,CSO-11-6B-RJGIHE,VALIDATION,7.0,13.455359397241388
3,CSO-13-8A-MBUAN,VALIDATION,8.0,12.557700314456799
3,CSO-9-4A-MLORO,VALIDATION,10.0,13.978422078566833
3,CSO-12-7A-DALRE,VALIDATION,23.0,15.106065752823316
3,CSO-11-6B-ANREVA,VALIDATION,18.0,13.320109953854917
3,CDMS-10-6B-JJMOBE,VALIDATION,13.0,12.809871928200362
3,CDMS-11-6B-AVROTO,VALIDATION,15.0,12.841484002717976
3,CSO-18-11B-YLLRE,TEST,22.0,12.31021668561571
3,CSO-15-9B-JCAPA,TEST,14.0,12.592270056774197
3,CSO-16-11B-YAROMO,TEST,13.0,12.595104335965466
3,CSO-9-4A-MPAME,TEST,31.0,14.611973344989998
3,CDMS-15-11B-JEMOLO,TEST,19.0,12.554443881203849
3,CSO-13-6B-LJMAHU,TEST,24.0,14.447003051951103
3,CDMS-XX-6A-MAGICA,TEST,6.0,12.568114949857073
3,CDMS-11-6B-MEBRTA,TEST,17.0,13.533833759856464
3,CDMS-18-7C-VVECA,TEST,5.0,13.530011093455329
3,CDMS-10-5A-HEPIHO,TEST,25.0,11.863145985537159
3,CSO-12-7A-IMERO,TEST,18.0,13.122192500976439
3,CSO-12-7A-SCAHO,TEST,6.0,13.593114923727356
3,CSO-16-9A-JALEMO,TEST,13.0,12.327779043502105
3,CDMS-9-4A-CRAAG,TEST,32.0,14.875240565080393
3,CDMS-11-6B-EROCO,TEST,13.0,14.173760871100065
3,CSO-16-9B-SJPAJI,TEST,24.0,12.877064978993658
3,CSO-17-11A-DJAPA,TEST,16.0,13.010181631405235
3,CSO-15-10C-SSCAMO,TEST,10.0,12.75361335968179
3,CDMS-11-7C-SPGAVE,TEST,8.0,13.677956446985412
3,CSO-17-11C-SARJA,TEST,8.0,13.39803289979088
3,CSO-18-9B-MAMOLO,TEST,10.0,13.353236911232955
3,CSO-11-6B-SFLVA,TEST,22.0,14.548009573207992
3,CSO-12-6B-LJHEFE,TEST,2.0,12.096012004960386
3,CSO-12-6B-GQULO,TEST,7.0,13.994511518198333
3,CSO-9-4A-NSARPA,TEST,11.0,13.099545636412198
3,CDMS-11-6B-JLPENA,TEST,7.0,14.032680576295064
4,CSO-13-7A-RXCHLU,VALIDATION,5.0,13.103336686447786
4,CDMS-17-10A-ASSAMO,VALIDATION,11.0,11.075972671992137
4,CSO-12-7A-IMERO,VALIDATION,18.0,13.332019800825218
4,CSO-17-11C-SARJA,VALIDATION,8.0,13.625258486512386
4,CSO-9-4A-YVDITR,VALIDATION,22.0,16.879128760345324
4,CSO-18-11A-ADBAHO,VALIDATION,19.0,11.816485419944556
4,CDMS-9-5C-JDMADE,VALIDATION,15.0,15.353521101549191
4,CSO-11-6A-CAPAMU,VALIDATION,6.0,13.600380876514983
4,CSO-16-9B-SJPAJI,VALIDATION,24.0,13.071431168119766
4,CDMS-9-4A-CRAAG,VALIDATION,32.0,15.195639170843918
4,CDMS-12-7C-ARAHE,VALIDATION,22.0,13.98281982999471
4,CSO-13-6B-JETAVE,VALIDATION,23.0,14.252236059034672
4,CSO-10-5A-IPECA,VALIDATION,27.0,13.260195606734257
4,CDMS-15-10A-MAALCA,VALIDATION,13.0,12.496109626374743
4,CDMS-10-5C-JFALGI,VALIDATION,19.0,14.768528861709715
4,CSO-8-3A-KVPECO,VALIDATION,23.0,14.263064273194725
4,CSO-9-4A-LCOMO,VALIDATION,10.0,12.972390237239942
4,CDMS-12-6A-SROAL,VALIDATION,24.0,12.466619915588517
4,CSO-13-6A-ANASA,VALIDATION,11.0,11.896077933292766
4,CSO-14-8A-AQUMA,VALIDATION,9.0,13.899906552298013
4,CDMS-12-6A-JGIGA,VALIDATION,1.0,14.488532778918742
4,CDMS-13-6B-JDTAHE,VALIDATION,21.0,13.504409895951266
4,CSO-16-10A-SMOUT,VALIDATION,4.0,12.533015542150117
4,CSO-13-7A-YAMEZA,VALIDATION,7.0,12.375395779114353
4,CDMS-10-6B-ASCACO,VALIDATION,14.0,13.928150591660433
4,CDMS-15-11B-VSAHO,VALIDATION,12.0,13.097018115526186
4,CSO-9-4A-AGAPE,VALIDATION,4.0,13.402870823269371
4,CDMS-11-6A-NMREPR,VALIDATION,23.0,13.166688629024598
4,CSO-16-10A-MSACO,VALIDATION,15.0,12.284582623754236
4,CDMS-13-6B-ASUMO,VALIDATION,5.0,15.253250479578949
4,CSO-14-9A-AEDCAGO,VALIDATION,7.0,13.150716343932011
4,CDMS-10-5C-MAORTO,VALIDATION,28.0,15.405184114903477
4,CSO-18-9B-MAMOLO,VALIDATION,10.0,13.57763704721183
4,CDMS-XX-5C-MJSARU,VALIDATION,9.0,12.861504023051243
4,CSO-17-10B-YCQUVE,VALIDATION,12.0,14.083791075610122
4,CDMS-10-4A-JURAN,VALIDATION,6.0,12.141335308786239
4,CSO-10-5A-SVHEES,VALIDATION,10.0,13.756514705183353
4,CSO-12-7B-SMUGU,VALIDATION,12.0,13.508751500610291
4,CDMS-9-4A-TGAFR,VALIDATION,6.0,14.855027627842649
4,CDMS-15-11B-JEMOLO,VALIDATION,19.0,12.72846114959657
4,CSO-17-10B-EHECO,VALIDATION,15.0,13.117401993214614
4,CSO-10-5A-MAOSMO,VALIDATION,12.0,11.875743658596864
4,CSO-9-4A-EGCAMO,VALIDATION,20.0,14.602088832778602
4,CSO-15-9B-ALRIHE,VALIDATION,8.0,12.326151727304023
4,CSO-17-11A-NPAHE,VALIDATION,17.0,12.080809360039357
4,CSO-12-7A-JHEZA,VALIDATION,23.0,13.88230780199562
4,CDMS-12-6A-JSOTGU,VALIDATION,21.0,13.977166729310252
4,CSO-16-11B-KRORE,VALIDATION,8.0,12.651052705408262
4,CDMS-10-5A-SZURO,VALIDATION,12.0,12.808525837715209
4,CSO-10-5A-MAARAN,VALIDATION,7.0,14.517318441110469
4,CDMS-11-7C-ICARE,VALIDATION,17.0,14.36996074010057
4,CDMS-10-5B-SRAJA,TEST,30.0,12.723916240175278
4,CSO-8-3A-AIPRBR,TEST,1.0,13.956255042725338
4,CSO-11-6B-ANREVA,TEST,18.0,13.542420648583846
4,CSO-15-8A-VBMABR,TEST,31.0,13.789119627305716
4,CSO-14-9A-HASACA,TEST,19.0,13.369549289907368
4,CSO-15-11C-JETALO,TEST,15.0,13.967060896341685
4,CDMS-9-5C-LVIZAC,TEST,6.0,13.055451229132103
4,CSO-14-9A-JSMAAL,TEST,10.0,12.999229394500823
4,CSO-16-10B-LTVIFA,TEST,20.0,10.627134422382898
4,CDMS-14-10A-IMORTO,TEST,11.0,13.875348183226944
4,CSO-14-8A-SZARA,TEST,30.0,13.200990730199951
4,CDMS-18-7C-VVECA,TEST,5.0,13.765561039060405
4,CSO-9-4A-NSARPA,TEST,11.0,13.307944513708843
