y_true,y_pred
9,8.341239864972579
9,7.933528273098034
4,7.825923949671392
8,8.214189801533848
11,8.738419727424997
8,7.722779908334715
6,7.300141700161561
12,8.167231078513737
11,8.421412688087486
10,8.055729008452275
9,8.632087158242058
7,8.583688998976896
7,8.626335953218856
7,7.44496514222682
11,8.41139058807731
10,8.865779178887578
6,7.503052812957492
9,8.812543660834223
5,7.780188942459745
11,8.695261463170354
6,8.623697746477347
9,7.1954303294426865
7,8.588928510400265
8,7.427820983395762
10,8.26998052046683
10,8.018934143302047
8,7.216484935303356
9,7.8879788859021005
9,6.02525032236106
8,8.694844035083037
8,7.70055670908971
7,8.164902949394119
9,8.513824956698798
9,8.301999198979274
9,7.89900895790376
8,8.595266441276152
8,7.642840795915447
5,8.218672659506865
6,7.18012992723186
10,8.712848662862925
7,8.465528997302997
12,8.266745914732724
7,8.432540883726844
8,7.7250076306333
11,8.103943146020455
7,7.421501986099997
7,6.11119550966184
13,8.768959473270861
7,7.815224645795546
10,8.754957986614649
9,7.803301579531045
9,8.184667351503599
9,7.549057739902288
11,8.734748666527047
12,8.309680542851105
9,8.51151319654955
15,8.797132833585955
7,8.596701904115484
9,7.914496354456908
4,7.487555708340061
6,6.659265872435277
9,8.579408381697924
5,8.697050317096974
9,8.897190134988001
7,8.406792524472358
10,8.797354853973438
11,8.692725614673172
7,8.340800106352269
7,8.60002854974966
11,8.607096829843009
10,8.431988112953938
7,8.633739794899476
9,7.859799325687838
10,7.83874751048166
6,7.726503161843588
10,8.233980648052103
9,8.354892820799115
4,8.450507863108747
7,8.347778226763701
8,7.918821282964792
8,8.307699127587078
10,8.534321534614982
10,8.405688115434408
10,8.246914415079381
8,8.07135413032325
8,8.533911357517333
3,8.338286155348037
9,8.361968916332621
9,7.96833916259434
8,8.753709168962821
5,8.655770878285345
9,8.522387031716057
7,8.674815012146503
8,7.61311193098836
9,8.71467457562143
9,8.228781488788691
9,8.624394098727258
7,7.711930390936153
10,8.788728290623474
9,8.493555792573382
11,8.643383279323132
7,8.710372209699003
13,7.587496504557407
9,8.906115682914674
10,8.683671502174874
11,8.803451687775969
7,8.704333936885163
8,6.838790681010622
7,8.76360500755937
6,7.799285633501263
15,8.901826611404566
8,8.606309325741556
7,8.588766721844955
4,8.509998491380706
8,8.750535920120178
11,8.328492551280668
11,8.7172378815658
7,7.780644109811085
8,8.589797143693822
4,7.304335399337603
8,8.594438991206061
8,8.93139943288768
10,8.547148556397865
6,8.027547475424662
7,8.944712169994304
8,8.236739429082697
4,8.79974749695969
7,7.979390853863478
6,7.059770812001695
10,9.057457517015507
8,7.9914719731084105
8,8.49052564989406
11,8.317260598965547
6,8.32401061986355
7,8.92491739333338
8,8.82299177979133
8,7.18741085671865
2,7.189649277385868
9,8.302800039682651
8,5.500578604590636
9,7.490561417223603
5,8.842332250006208
8,7.789263726175228
6,8.603462199215329
10,8.347297553621054
7,8.741689125091192
8,8.36275904049755
9,8.08642180068368
9,8.537820347112529
9,8.227380568649828
8,7.854081710756901
8,7.934071710658621
6,8.478281580552782
6,7.7351929847183385
8,8.11208114788274
9,8.379377131473582
5,8.799512047588465
10,8.309578051496736
3,8.059874652394775
7,8.399798819249007
10,8.567376544176604
10,9.112354371777293
9,8.593870149148557
7,8.349508147915017
8,8.39137289332686
8,7.757593384514216
8,8.784581438068066
9,8.09686689128494
6,6.728487078748955
11,8.854716154740217
7,7.8744556146019065
7,8.623283133533555
14,9.12648784010576
7,6.506989944187495
6,8.4936363036501
6,7.331123305682077
8,8.905894121257468
11,8.321870685370236
7,8.776658649450695
4,7.374641342541018
4,8.369600295726578
9,8.746283780907369
8,8.665253565534151
9,8.640327014041524
11,8.288311234602297
10,8.84780569803982
7,8.7985384002831
8,8.6129225491432
12,8.303951250882136
7,7.937278733411304
7,8.457364084091893
10,8.766310482156314
6,8.204910102786172
9,8.200659691846596
5,7.870331344185715
8,7.574390585433619
9,8.427077165457618
7,8.924456099959087
9,8.431765068423047
11,7.648616190912946
8,7.918074592681535
7,7.698200107077142
9,8.287187527282029
9,7.791059185805807
10,8.497164143283385
7,8.481658169217141
10,8.133332607304496
9,7.258852116399908
7,8.737136803481974
5,7.450280743299871
9,8.783112392780268
9,7.372549215222222
7,8.67156953151293
4,8.483154157497339
5,8.241006047299294
10,8.913794906449525
9,8.300068485897768
12,8.347828075326987
8,8.573764257136617
7,8.947442206204144
9,7.776665489221898
14,7.317476434925993
12,8.613127925569984
9,8.634039461621768
9,8.358019871607581
11,8.78460269730786
7,7.063574947853098
10,8.259877422851162
6,8.180708236494667
12,8.201741253058941
7,8.52422285379106
5,8.274188847000545
8,8.853869994464475
8,8.316362163657871
11,8.683294332681555
4,8.669861438185869
12,8.325465818755177
9,8.353268142357216
7,7.1563683826199025
7,7.49531397267458
6,8.206714402050572
9,8.56841198115115
11,8.524866662481578
7,7.886576617775027
9,7.898638607508566
9,8.590974277591236
7,8.581385519901872
9,7.869365972396643
6,7.918879634960135
11,8.699034959818597
6,7.697942976140958
11,8.670477778298256
7,8.421080017341765
10,8.530865609299411
8,8.124030647714171
10,8.435629289146291
8,8.729563788728179
10,8.198668775171392
7,8.556467599818305
7,8.29012170533803
9,7.740726115443984
6,7.8251688123140966
11,8.708328299118492
4,7.6261737112563495
9,8.410865681025399
4,7.346657637238025
10,8.500674902704226
9,7.6591723611142655
6,6.83892326440192
3,8.09260989878755
10,8.659643452413235
14,8.921105111101205
6,7.380929401107267
12,8.151112035545225
14,7.671350738502667
4,8.261564928250849
8,8.475176843200224
8,7.86564086736194
10,8.714943272097756
9,8.140411097559017
2,8.254200540634628
10,8.402379361700596
9,8.75936238078036
10,8.936753632296117
