split,subject,set,y_true,y_pred
0,CSO-9-4A-SLOCA,TEST,4,5.392340639183483
0,CDMS-9-4A-EROHI,TEST,2,5.518541127018241
0,CSO-10-5A-RVMOIB,TEST,4,5.55428651044223
0,CSO-13-6B-LJMAHU,TEST,8,5.536685189301573
0,CSO-14-8B-JLLORA,TEST,13,5.770333269452333
0,CSO-14-7B-EVEGO,TEST,1,5.600242310266082
0,CSO-14-9A-MARJA,TEST,3,5.535611856039901
0,CSO-15-10A-SFEGA,TEST,2,5.761690958315649
0,CSO-15-8B-KEPOGO,TEST,5,5.772588337943405
0,CSO-9-4A-MPAME,TEST,10,5.400265197671975
0,CDMS-11-6B-RSECA,TEST,1,5.330394402397687
0,CSO-11-6B-DISEMO,TEST,0,5.189567070109889
0,CSO-9-4A-DKVIMO,TEST,3,5.723532796464204
0,CSO-11-6B-SFLVA,TEST,8,5.411072412993379
0,CDMS-8-4A-DOSTR,TEST,9,5.643840643578028
0,CDMS-11-6B-JDCHBA,TEST,3,5.104352883481037
0,CSO-13-8B-FCJISA,TEST,5,5.891321681242145
0,CSO-15-9B-RMCHLU,TEST,5,5.614485140109767
0,CDMS-10-5C-MAORTO,TEST,12,5.492410322053052
0,CDMS-11-6B-LESTA,TEST,8,5.709424833492493
0,CDMS-10-5C-JFALGI,TEST,10,5.608726187233412
0,CDMS-10-5C-DAAUSA,TEST,8,5.606411141869895
0,CDMS-10-6B-ASCACO,TEST,6,5.699931757364947
0,CSO-8-4A-JRAAR,TEST,1,5.676755524875258
0,CSO-16-10A-JEGAHE,TEST,6,5.527294232461803
1,CSO-15-9B-RMCHLU,TEST,5,5.656395617194103
1,CSO-9-4A-NSARPA,TEST,3,5.756386967075266
1,CSO-13-7A-CAPAMU,TEST,7,5.704914953025187
1,CSO-18-9B-MAMOLO,TEST,1,5.388817712292846
1,CDMS-12-7C-DLOLO,TEST,10,5.50803111852235
1,CSO-16-10C-MAVAVE,TEST,4,5.698141695980523
1,CSO-9-4A-DKVIMO,TEST,3,5.776708471600305
1,CDMS-12-6A-JSOTGU,TEST,10,5.336832513596153
1,CSO-10-5A-MAARAN,TEST,4,5.602672199652169
1,CSO-11-6B-SFLVA,TEST,8,5.5051519310671955
1,CDMS-9-5C-MLOGO,TEST,5,5.413577553985294
1,CSO-10-4A-ICAPA,TEST,6,5.8793427210644005
1,CDMS-XX-5C-MPCAQU,TEST,9,5.718004110071006
1,CSO-17-11C-JDAAG,TEST,3,5.61239133759444
1,CSO-13-8A-VHODU,TEST,8,5.59825659804916
1,CDMS-9-4C-SCAMO,TEST,1,5.6921835308296345
1,CDMS-10-4A-JURAN,TEST,2,5.7866396667809665
1,CDMS-9-4A-TGAFR,TEST,2,5.660661246671588
1,CDMS-XX-6A-MAGICA,TEST,2,5.631262084597964
1,CSO-13-9B-DMLLLU,TEST,10,5.880145126155455
1,CDMS-11-6B-SCAPA,TEST,5,5.77683366420199
1,CDMS-11-6B-LESTA,TEST,8,5.848200912362747
1,CDMS-11-6B-EAFESA,TEST,0,5.312111200413564
1,CSO-10-5A-JJSEMO,TEST,13,5.786997980808389
1,CSO-13-8B-JEMABE,TEST,6,5.593955778247498
2,CSO-13-7A-RXCHLU,TEST,1,5.186222289559361
2,CSO-13-8A-MGAHE,TEST,12,5.274156628794178
2,CDMS-9-4A-ACDUTR,TEST,3,5.356079935861954
2,CSO-15-9B-JCAPA,TEST,5,5.409741526832033
2,CDMS-XX-10A-VGILO,TEST,7,5.035977143114753
2,CDMS-9-5C-JDMADE,TEST,6,5.682959954838575
2,CSO-14-7A-MVEBE,TEST,10,5.484908625731858
2,CSO-15-9B-AMSAGO,TEST,15,4.846559518479712
2,CSO-11-6B-ANREVA,TEST,5,5.286415765146907
2,CSO-17-11C-SARJA,TEST,3,5.477335622260772
2,CDMS-XX-5C-MJSARU,TEST,2,5.99346670474142
2,CSO-18-9B-MAMOLO,TEST,1,5.155249980853255
2,CSO-12-7A-SCAHO,TEST,1,5.8403492158756976
2,CSO-12-8A-YTOME,TEST,13,5.747918949939446
2,CDMS-11-6B-ARAHE,TEST,5,5.782514010465673
2,CSO-9-4A-DSMOMU,TEST,7,5.607307751854519
2,CSO-16-9A-JPROSO,TEST,0,5.603032166741566
2,CSO-11-6B-LHFDLACH,TEST,7,5.557887182439548
2,CDMS-10-5C-DAAUSA,TEST,8,5.628503560925394
2,CSO-10-4A-LSCAVA,TEST,11,5.645097609987515
2,CSO-8-3A-DAPAVA,TEST,3,5.830338321300263
2,CDMS-11-6A-DFVEBE,TEST,1,5.507393045360469
2,CSO-11-6B-RJGIHE,TEST,3,5.509440521630662
2,CSO-17-11C-MCAAG,TEST,3,5.387026016583854
2,CSO-10-5A-JANORO,TEST,5,5.5298048247963
3,CDMS-XX-10A-VGILO,TEST,7,5.174206067332755
3,CSO-15-9B-AMSAGO,TEST,15,4.948775492610729
3,CDMS-11-6B-MEBRTA,TEST,8,5.375805332795331
3,CSO-12-8A-YTOME,TEST,13,5.660407476309771
3,CDMS-XX-6A-MAGICA,TEST,2,5.4824253642447625
3,CDMS-8-4A-LGOPA,TEST,6,5.30247089354293
3,CDMS-11-6B-JMARME,TEST,5,5.477182938433189
3,CSO-13-7A-JJATFL,TEST,7,4.84202523112376
3,CSO-12-7A-SCAHO,TEST,1,5.780027308991953
3,CSO-16-10A-MSACO,TEST,5,5.774083498838348
3,CSO-15-9B-KSBEJA,TEST,13,5.583041945099961
3,CSO-14-8A-MCIDOS,TEST,7,5.66762575753879
3,CSO-10-5A-JJSEMO,TEST,13,5.656319548224437
3,CSO-9-4A-MLORO,TEST,3,5.130999259487277
3,CDMS-13-6B-ASUMO,TEST,1,5.4372982858110515
3,CDMS-9-5A-PAGACO,TEST,6,5.59372159577805
3,CSO-16-10A-SARI,TEST,3,5.189508050442486
3,CSO-9-4A-NSARPA,TEST,3,5.588211735122911
3,CSO-17-11A-JDAMO,TEST,3,5.534562111577643
3,CSO-12-6B-LJHEFE,TEST,2,5.273206114602425
3,CSO-12-6A-FJOVRE,TEST,1,5.428347410615856
3,CDMS-12-7C-VQURA,TEST,4,5.484186574044209
3,CDMS-11-6A-DFVEBE,TEST,1,5.555999980994654
3,CDMS-10-5C-MAORTO,TEST,12,5.38073773315641
3,CSO-16-9A-JALEMO,TEST,5,5.286463242455104
4,CSO-8-4A-ARAGR,TEST,10,5.203479513939197
4,CDMS-9-5C-LVIZAC,TEST,2,5.583989899988185
4,CSO-18-11A-ADBAHO,TEST,7,5.84822220156272
4,CDMS-15-10A-SGOMO,TEST,4,5.705443525447381
4,CSO-15-10B-MEBUAR,TEST,8,5.720258231727907
4,CDMS-9-5A-VVAAR,TEST,2,5.17196840462517
4,CSO-9-4A-FAGIGA,TEST,9,5.723923211362478
4,CSO-9-4A-GSBRCO,TEST,3,5.65661705603233
4,CDMS-11-6B-ARAHE,TEST,5,5.74948062419438
4,CDMS-9-5C-SCAAG,TEST,10,5.792275198232835
4,CSO-12-6A-DGISE,TEST,2,5.38047918643901
4,CSO-15-9B-ALRIHE,TEST,3,5.5849814818682155
4,CSO-13-6B-LJMAHU,TEST,8,5.590019820560801
4,CSO-9-4A-DVGATO,TEST,4,5.2969785355470735
4,CDMS-13-6B-ASUMO,TEST,1,5.510667601502165
4,CSO-9-4A-LCOMO,TEST,3,5.4128731993377865
4,CSO-13-7A-KRAMA,TEST,6,5.6552442705782
4,CDMS-11-7C-SALMA,TEST,7,5.523698452985767
4,CSO-15-10C-ALBAHO,TEST,5,5.5423077914126715
4,CSO-13-8B-FCJISA,TEST,5,6.041376399176923
4,CDMS-11-6B-JPSAMA,TEST,0,5.069321616573152
4,CDMS-15-10A-MAALCA,TEST,6,5.692317028720597
4,CSO-14-9B-MFEGA,TEST,11,5.597760370684109
4,CSO-14-9A-JSMAAL,TEST,2,5.5516713824258135
4,CSO-12-8A-YTOME,TEST,13,5.7529240852103145
5,CSO-12-8A-YTOME,TEST,13,5.793918562253208
5,CSO-14-9A-SORZU,TEST,5,5.30577065403083
5,CSO-15-9B-RMCHLU,TEST,5,5.576644773016908
