y_true,y_pred
9,7.7965284046053895
9,8.48953964656468
4,7.75068401893742
8,8.817780702997176
11,8.374423248365254
8,8.53489355808648
6,7.6295010818760645
12,8.666294316603398
11,8.513695662285016
10,8.081701549656678
9,8.060487244592714
7,8.272296772850197
7,8.142572235294473
7,8.033719825433664
11,8.632193201192692
10,8.516903467039505
6,7.911623054350073
9,8.423347053910021
5,7.473246449146544
11,8.977428357985197
6,8.221821656600461
9,7.829626465895707
7,9.065118409989367
8,8.356763250144049
10,8.22311335592989
10,7.9305666355185735
8,7.771920173529985
9,7.655236554056614
9,6.5354570368270615
8,8.18778942657417
8,8.42377733502721
7,8.079331600059326
9,8.226184610937324
9,8.122369739050633
9,7.876727654567091
8,8.479463246913781
8,8.160471300814322
5,8.177159369930955
6,7.107298376921996
10,8.70028792263961
7,7.905811812011073
12,8.536723795478231
7,8.655486911797155
8,7.389798423928397
11,7.955651504022207
7,7.562767867818025
7,7.353649465294417
13,8.559291861151237
7,7.5699717892774245
10,8.491712920310881
9,7.758878641808671
9,8.442311909836846
9,8.196436876267612
11,8.402064582348665
12,8.509356884025898
9,8.782330958104055
15,9.113161898595358
7,8.30674007281958
9,7.7899127819083915
4,7.569023308004539
6,6.968895300239758
9,8.829214167174612
5,8.643240830200945
9,8.38063028669324
7,8.44281105382963
10,8.311691696391222
11,9.04106627852942
7,8.263637831032696
7,8.977056792944566
11,8.581125848993707
10,8.861020951619665
7,8.198711681609716
9,7.797891653398452
10,7.916958802686587
6,7.625996096875056
10,7.995318383991979
9,8.172054023931793
4,8.090795538633422
7,7.8604136096579325
8,8.48890034603982
8,8.345719314747505
10,8.397268891336104
10,8.431581116514039
10,8.072756069432963
8,8.01329234293636
8,8.951454403454456
3,8.43656869209768
9,8.930726854957463
9,7.7392370238432235
8,8.548761170297368
5,8.080320739842108
9,8.081494732839985
7,8.093471158497408
8,7.741568159198792
9,8.40477732065677
9,7.780036536922239
9,8.865634536323654
7,7.750300999196057
10,8.459764983588514
9,7.976641395558978
11,8.219867392707279
7,9.061449975425184
13,8.040818420829375
9,8.546929528399907
10,8.909650233310053
11,8.99859151696549
7,8.924992866629225
8,7.3561838501165155
7,9.100977325883953
6,7.648357204559311
15,9.20361205476847
8,9.036072138328684
7,8.839179871745493
4,8.16786413441912
8,8.95929957333307
11,8.647016411800614
11,8.670627600712521
7,7.626861099659841
8,8.444024604873405
4,7.672316093887048
8,8.843391744649878
