mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
0.9615384615384617,-2.220446049250313e-16,1.286019499792345,519646110850442.06,-0.0008952551477170445,0.9999999999999996,3.0000000000000004,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361503815,1.0,3.0,
1.0000000000000002,-2.220446049250313e-16,1.3301243435223524,519646110850442.1,-0.003355704697986628,0.9999999999999996,3.0000000000000004,
0.9230769230769231,0.0,1.1766968108291043,0.45961538461538465,-0.0042918454935623185,1.0,2.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298245723,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.1,-0.007114624505928813,1.0,3.0,
1.0000000000000002,-2.220446049250313e-16,1.3301243435223524,0.4673076923076923,0.0,0.9999999999999996,3.0000000000000004,
1.0000000000000002,-2.220446049250313e-16,1.3301243435223524,519646110850442.06,-0.003355704697986628,0.9999999999999996,3.0000000000000004,
0.8846153846153848,-2.220446049250313e-16,1.126601424298216,0.4019230769230769,-0.001166861143524267,0.9999999999999996,2.0000000000000004,
1.0,0.0,1.3587324409735149,519646110850442.1,0.0,1.0,3.0,
0.9615384615384618,-2.220446049250313e-16,1.255755978254962,519646110850442.3,-0.008514664143803419,1.0,3.0000000000000004,
0.9615384615384618,-2.220446049250313e-16,1.286019499792345,519646110850442.25,-0.0008952551477170445,1.0,3.0000000000000004,
1.076923076923077,-2.220446049250313e-16,1.4411533842457842,1039292221700884.1,-0.011527377521614035,1.0,3.0000000000000004,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505928813,1.0,3.0,
1.076923076923077,-2.220446049250313e-16,1.4675987714106855,519646110850442.25,0.0,1.0,3.0000000000000004,
1.0384615384615385,0.0,1.3728129459672882,1039292221700884.1,-0.02001601281024845,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361503815,1.0,3.0,
1.1153846153846154,0.0,1.4806443503784736,1039292221700884.0,-0.01715854495538771,1.0,3.0,
0.8846153846153849,-4.440892098500626e-16,1.1602387022306428,0.34807692307692323,-0.0011001100110008544,1.0,2.9999999999999996,
1.0,0.0,1.3587324409735149,519646110850442.1,0.0,1.0,3.0,
0.8461538461538461,0.0,1.0741723110591492,0.34423076923076923,0.0,1.0,2.0,
1.0384615384615385,0.0,1.4005493427717788,0.47115384615384615,-0.0007547169811321641,1.0,3.0,
0.9615384615384616,0.0,1.286019499792345,0.4096153846153846,-0.0008952551477170445,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,0.525,-0.0007855459544383603,1.0,3.0,
0.9230769230769231,0.0,1.1766968108291043,0.4596153846153846,-0.0042918454935623185,1.0,2.0,
1.0000000000000002,-2.220446049250313e-16,1.3008872711759818,0.5211538461538463,-0.0035087719298247944,1.0,2.9999999999999996,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
0.8846153846153846,0.0,1.126601424298216,0.40192307692307694,-0.001166861143523823,1.0,2.0,
1.0384615384615385,0.0,1.3445044840729643,519646110850442.25,-0.02088554720133673,1.0,2.9999999999999996,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.1,-0.0007547169811321641,1.0,3.0,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.1538461538461537,0.0,1.5442199922988256,1039292221700884.0,-0.010025062656641603,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,1558938332551325.8,-0.026315789473684292,1.0,3.0,
0.9230769230769234,-2.220446049250313e-16,1.2089410496539776,0.4057692307692309,0.0,1.0,2.9999999999999996,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
1.0000000000000002,-2.220446049250313e-16,1.3301243435223524,519646110850442.25,-0.003355704697986628,1.0,3.0000000000000004,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.1,-0.007114624505928813,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.0384615384615388,-2.220446049250313e-16,1.3445044840729643,0.578846153846154,-0.007419620774938407,1.0,2.9999999999999996,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505928813,1.0,3.0,
0.9615384615384616,0.0,1.3155870289605438,519646110850442.06,-0.0008554319931566301,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361501595,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
1.1153846153846154,0.0,1.4806443503784736,1039292221700884.2,-0.017158544955387933,1.0,3.0000000000000004,
0.9230769230769231,0.0,1.1766968108291043,0.4596153846153846,-0.0042918454935623185,1.0,2.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298245723,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505929035,1.0,3.0,
0.9615384615384616,0.0,1.224744871391589,0.5173076923076922,-0.008955223880596996,1.0,2.0,
1.0769230769230769,0.0,1.4142135623730951,0.5826923076923077,-0.0029673590504453173,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.25,-0.011976047904191489,1.0,3.0,
0.8846153846153846,0.0,1.126601424298216,0.4019230769230769,-0.001166861143524045,1.0,2.0,
0.9615384615384617,-2.220446049250313e-16,1.255755978254962,0.4634615384615384,-0.0009389671361503815,0.9999999999999996,3.0000000000000004,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
1.0,0.0,1.3008872711759818,519646110850442.3,-0.014184397163120588,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.25,-0.0007547169811319421,1.0,3.0,
0.9615384615384616,0.0,1.286019499792345,0.4096153846153846,-0.0008952551477170445,1.0,3.0,
1.1538461538461537,0.0,1.5442199922988256,1039292221700884.0,-0.010025062656641603,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.0,0.0,1.3301243435223524,519646110850442.25,-0.003355704697986628,1.0,3.0,
1.0769230769230769,0.0,1.3867504905630728,0.6365384615384616,-0.012461059190031154,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361501595,1.0,3.0,
1.1923076923076923,0.0,1.5566235649883124,1558938332551325.8,-0.052023121387283267,1.0,3.0,
1.1153846153846154,0.0,1.454436184706849,519646110850442.4,-0.017793594306049876,1.0,3.0,
1.0,0.0,1.3301243435223524,519646110850442.25,-0.003355704697986628,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361503815,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361501595,1.0,3.0,
1.0,0.0,1.3008872711759818,0.5211538461538461,-0.0035087719298245723,0.9999999999999996,3.0000000000000004,
0.8846153846153846,0.0,1.126601424298216,0.4019230769230769,-0.001166861143524267,1.0,2.0,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
1.1923076923076923,0.0,1.6290629680421054,1558938332551325.8,-0.005042016806722893,1.0,3.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298243503,1.0,3.0,
1.1538461538461542,-4.440892098500626e-16,1.5191090506255,1039292221700884.2,-0.02362204724409467,1.0,3.0000000000000004,
0.8846153846153846,0.0,1.192927878405448,0.29423076923076924,-0.009443861490031624,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,519646110850442.1,-0.0028571428571428914,0.9999999999999996,3.0000000000000004,
1.1153846153846154,0.0,1.454436184706849,1039292221700884.0,-0.0354815351194786,1.0,3.0,
1.0,0.0,1.3587324409735149,519646110850442.1,0.0,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,519646110850442.06,-0.004065040650406582,0.9999999999999996,2.9999999999999996,
1.0384615384615385,0.0,1.3445044840729643,0.5788461538461539,-0.007419620774938407,1.0,3.0,
1.1538461538461537,0.0,1.5191090506254998,519646110850442.3,-0.010362694300518172,1.0,3.0,
0.9615384615384617,-2.220446049250313e-16,1.255755978254962,0.46346153846153854,-0.0009389671361503815,1.0,2.9999999999999996,
0.9615384615384616,0.0,1.224744871391589,0.5173076923076922,-0.008955223880596774,1.0,2.0,
1.0,0.0,1.3301243435223524,519646110850442.1,-0.003355704697986628,1.0,3.0,
1.1153846153846154,0.0,1.4806443503784736,1039292221700884.0,-0.01715854495538771,1.0,3.0,
1.0384615384615385,0.0,1.3445044840729643,519646110850442.3,-0.02088554720133673,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505928813,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505928813,1.0,3.0,
1.0,0.0,1.3008872711759818,519646110850442.1,-0.014184397163120588,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,519646110850442.3,-0.011976047904191489,1.0,3.0,
0.8846153846153846,0.0,1.1602387022306428,0.34807692307692306,-0.0011001100110010764,0.9999999999999996,3.0000000000000004,
0.9615384615384616,0.0,1.224744871391589,0.5173076923076922,-0.008955223880596996,0.9999999999999996,2.0000000000000004,
1.1538461538461537,0.0,1.5442199922988256,1039292221700884.1,-0.010025062656641603,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,0.5288461538461539,0.0,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,0.5826923076923076,-0.0029673590504450953,1.0,3.0000000000000004,
1.0769230769230769,0.0,1.4142135623730951,1039292221700884.1,-0.02735562310030404,1.0,3.0000000000000004,
1.1538461538461537,0.0,1.5442199922988256,1039292221700884.0,-0.010025062656641603,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,1039292221700884.0,-0.011527377521613813,1.0,3.0,
1.0769230769230769,0.0,1.3867504905630728,519646110850442.3,-0.028481012658228,1.0,3.0,
1.0769230769230769,0.0,1.4675987714106855,519646110850442.25,0.0,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,1558938332551325.5,-0.026315789473684292,1.0,3.0,
1.0,0.0,1.3301243435223524,519646110850442.06,-0.003355704697986628,0.9999999999999996,3.0000000000000004,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.3,-0.007114624505929035,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361503815,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505929035,1.0,3.0,
1.0769230769230769,0.0,1.3867504905630728,0.6365384615384616,-0.012461059190031154,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505928813,1.0,3.0,
0.9615384615384616,0.0,1.255755978254962,0.4634615384615385,-0.0009389671361501595,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.0384615384615385,0.0,1.4005493427717788,0.47115384615384615,-0.0007547169811321641,1.0,3.0,
1.1538461538461537,0.0,1.5442199922988256,519646110850442.3,-0.0024875621890547706,1.0,3.0,
1.0769230769230769,0.0,1.4675987714106855,1039292221700884.0,-0.0027548209366392573,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.0384615384615385,0.0,1.3155870289605438,0.6326923076923077,-0.02183406113537112,1.0,2.0,
1.1923076923076923,0.0,1.5811388300841898,1039292221700884.1,-0.01501501501501501,1.0,3.0,
0.9230769230769231,0.0,1.1766968108291043,0.45961538461538465,-0.0042918454935623185,1.0,2.0,
1.0769230769230769,0.0,1.4411533842457842,519646110850442.3,-0.0028571428571426694,1.0,3.0,
1.0,0.0,1.3301243435223524,0.4673076923076923,0.0,1.0,3.0,
1.0384615384615385,0.0,1.3728129459672882,519646110850442.25,-0.007114624505928813,1.0,3.0,
1.0384615384615385,0.0,1.3445044840729643,0.5788461538461539,-0.007419620774938407,1.0,3.0,
1.0769230769230769,0.0,1.4142135623730951,1039292221700884.0,-0.02735562310030426,1.0,3.0,
1.0,0.0,1.270977818604485,0.5750000000000001,-0.014869888475836479,1.0,2.0,
1.0769230769230769,0.0,1.4411533842457842,1039292221700884.0,-0.011527377521613813,1.0,3.0,
0.9615384615384616,0.0,1.286019499792345,519646110850442.1,-0.0008952551477170445,1.0,3.0,
1.1538461538461537,0.0,1.5191090506254998,519646110850442.44,-0.010362694300518172,1.0,3.0,
1.0,0.0,1.3008872711759818,0.5211538461538462,-0.0035087719298245723,1.0,3.0,
1.1538461538461537,0.0,1.5689290811054724,1558938332551325.5,-0.009708737864077666,1.0,3.0,
1.0384615384615385,0.0,1.3445044840729643,519646110850442.3,-0.02088554720133673,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
0.9230769230769231,0.0,1.2089410496539776,0.40576923076923077,0.0,1.0,3.0,
1.0769230769230769,0.0,1.4411533842457842,519646110850442.25,-0.0028571428571428914,0.9999999999999996,3.0000000000000004,
1.1153846153846154,0.0,1.4806443503784736,1039292221700884.0,-0.01715854495538771,1.0,3.0000000000000004,
1.0384615384615385,0.0,1.4005493427717788,519646110850442.25,-0.0007547169811319421,1.0,3.0000000000000004,
1.1538461538461537,0.0,1.4935759876113537,519646110850442.4,-0.024456521739130377,1.0,3.0,
1.0,0.0,1.270977818604485,0.575,-0.014869888475836479,1.0,2.0,
1.0384615384615385,0.0,1.3445044840729643,0.5788461538461538,-0.007419620774938407,1.0,3.0000000000000004,
1.0000000000000002,-2.220446049250313e-16,1.3008872711759818,0.5211538461538463,-0.0035087719298245723,1.0,2.9999999999999996,
