split,subject,set,y_true,y_pred
0,CDMS-10-5A-HEPIHO,TEST,3,3.111424429070816
0,CDMS-11-6B-MEBRTA,TEST,4,3.292058040055907
0,CDMS-12-7C-VQURA,TEST,2,3.311592944026369
0,CSO-18-11B-YLLRE,TEST,1,3.022376983793208
0,CDMS-11-6A-DFVEBE,TEST,4,2.5719407705573376
0,CSO-14-7B-EVEGO,TEST,3,3.1151901522139585
0,CDMS-9-5C-MLOGO,TEST,3,2.771338340947186
0,CDMS-11-7C-SALMA,TEST,4,3.400408110877742
0,CDMS-11-6B-YLNIME,TEST,2,3.0840093327875238
0,CSO-13-8A-MJAGA,TEST,4,2.873092161158651
0,CDMS-11-6B-EAFESA,TEST,6,3.5072602244237805
0,CSO-13-7A-JJATFL,TEST,2,2.9935912115667724
0,CDMS-11-6B-JPSAMA,TEST,6,3.109354992329137
0,CSO-17-11B-CDBEBU,TEST,2,2.2333469745780485
0,CSO-12-7B-DVAGRO,TEST,3,3.0436629498728554
0,CSO-8-3A-DAPAVA,TEST,1,2.5921469550587797
0,CSO-17-11A-JDAMO,TEST,3,3.4188636153331586
0,CSO-12-7A-IMERO,TEST,4,3.1006041863522564
0,CDMS-8-4A-LGOPA,TEST,2,2.7643318832799015
0,CDMS-13-6B-JDTAHE,TEST,3,2.888371194305263
0,CDMS-8-4A-DJAVDA,TEST,3,3.7663765310008843
0,CSO-13-6B-LFMIES,TEST,6,2.313192629880767
0,CSO-15-11C-JETALO,TEST,2,2.771339518882068
1,CSO-15-10C-SSCAMO,TEST,4,3.040598060186867
1,CDMS-11-6B-EAFESA,TEST,6,3.352057461622184
1,CDMS-11-7C-SALMA,TEST,4,3.2038556267017313
1,CSO-13-8A-MGAHE,TEST,4,2.9890029313140403
1,CDMS-14-6B-KDCAHE,TEST,0,2.342796106512951
1,CDMS-8-4A-DJAVDA,TEST,3,3.5171311273835197
1,CDMS-12-5A-SRIGO,TEST,4,2.9740872847055857
1,CDMS-8-4A-DOSTR,TEST,3,3.0949907105493253
1,CSO-13-8A-MGAAN,TEST,3,3.0747448397607444
1,CSO-13-6B-LJMAHU,TEST,2,2.6222002103523314
1,CSO-12-7B-VHOMA,TEST,5,3.0087943203794065
1,CSO-11-5A-MDVOSPE,TEST,3,2.892535068995345
1,CSO-15-10A-SFEGA,TEST,4,3.156164284212527
1,CDMS-12-6A-JGIGA,TEST,2,3.1664909679297906
1,CDMS-11-5A-MGTHAR,TEST,3,3.1364954840277632
1,CSO-16-9A-JALEMO,TEST,6,3.135329928429244
1,CSO-16-10A-MSACO,TEST,2,2.722088862568941
1,CDMS-12-6B-IJDAGA,TEST,2,2.9778597093972476
1,CDMS-9-5C-MLOGO,TEST,3,2.914506010512692
1,CSO-13-7A-JJATFL,TEST,2,2.8874162943062847
1,CSO-17-10B-EHECO,TEST,2,2.8770608195179235
1,CSO-14-9A-MARJA,TEST,3,3.181452713161672
1,CSO-14-9B-MFEGA,TEST,2,3.14278020561048
2,CSO-15-8A-VBMABR,TEST,5,3.1481684010534527
2,CSO-17-11C-JDAAG,TEST,3,3.1299562260282174
2,CSO-10-4A-LSCAVA,TEST,3,3.166281156530201
2,CSO-15-10A-LJRAGU,TEST,1,2.663778432159808
2,CSO-13-8B-JEMABE,TEST,2,2.0044614537463836
2,CDMS-8-4A-LGOPA,TEST,2,2.4362072217137016
2,CSO-13-8A-KIGAGU,TEST,3,3.416989096072017
2,CDMS-9-5C-LVIZAC,TEST,5,2.648309140347322
2,CSO-8-3A-KVPECO,TEST,2,0.5276429518218047
2,CDMS-8-4A-DJAVDA,TEST,3,3.5217642145868324
2,CDMS-10-5B-SRAJA,TEST,1,2.7625262329992473
2,CSO-10-5A-IPECA,TEST,2,3.435425229823429
2,CDMS-10-6B-JJMOBE,TEST,4,2.761831665564641
2,CDMS-11-6B-JPSAMA,TEST,6,3.3481094676398513
2,CDMS-11-7C-SALMA,TEST,4,3.196042965715331
2,CDMS-11-6B-JMARME,TEST,4,3.1818198765624044
2,CDMS-12-7C-VQURA,TEST,2,3.1598558680469226
2,CSO-13-8A-MGAHE,TEST,4,2.8134341349496648
2,CDMS-8-4A-DOSTR,TEST,3,3.1114768133941815
2,CSO-12-7A-ESALA,TEST,2,3.5614815336727124
2,CSO-17-11A-DJAPA,TEST,4,2.2154843418365533
2,CSO-9-4A-MLORO,TEST,3,2.4093218047752947
2,CDMS-13-6B-JDTAHE,TEST,3,2.978150528106033
3,CDMS-10-5B-SRAJA,TEST,1,2.8360641891945484
3,CSO-9-4A-LCOMO,TEST,5,2.083997342822347
3,CDMS-11-7C-SPGAVE,TEST,2,2.8193238503851554
3,CSO-17-10B-EHECO,TEST,2,3.053943548957712
3,CSO-14-9A-JSMAAL,TEST,4,3.177559276250914
3,CSO-15-10C-SSCAMO,TEST,4,2.974207697241381
3,CSO-13-7A-YAMEZA,TEST,3,3.0703142714766445
3,CSO-8-3A-DAPAVA,TEST,1,2.8797499114370186
3,CSO-16-11A-VZAOR,TEST,6,3.1121874158119494
3,CSO-15-10B-MEBUAR,TEST,3,2.734206226946317
3,CDMS-12-5A-SRIGO,TEST,4,3.0671505209044247
3,CSO-10-5A-ARACA,TEST,1,2.816419522232413
3,CDMS-XX-10A-VGILO,TEST,2,3.1436612173003584
3,CSO-16-11A-JAVABO,TEST,4,3.0789704229580614
3,CSO-10-5A-IPECA,TEST,2,3.308207330581172
3,CSO-10-5A-JBUVE,TEST,4,3.329082671779513
3,CDMS-11-6B-MMAMO,TEST,3,3.0627095925619185
3,CDMS-15-11B-VSAHO,TEST,3,3.241641608057357
3,CSO-16-9A-JPROSO,TEST,3,3.171672765249505
3,CSO-15-8A-VBMABR,TEST,5,2.9948825308506923
3,CDMS-11-6B-SCAPA,TEST,3,3.266556711083086
3,CSO-12-7A-JHEZA,TEST,3,2.789557661269845
3,CSO-15-8B-KEPOGO,TEST,2,3.1303197692336093
4,CSO-17-10B-YCQUVE,TEST,2,2.762890832824519
4,CSO-14-9A-SORZU,TEST,3,2.691287594507424
4,CSO-10-5A-SVHEES,TEST,3,3.096536964316799
4,CSO-14-8B-JLLORA,TEST,6,3.1683026535165912
4,CSO-15-8B-KEPOGO,TEST,2,3.1007287208175365
4,CDMS-15-11B-VSAHO,TEST,3,3.280602358232526
4,CDMS-9-4A-CARGA,TEST,5,3.0188159072913865
4,CSO-15-11C-JETALO,TEST,2,2.8008963936237254
4,CSO-13-6A-ANASA,TEST,5,3.0847922645398738
4,CDMS-9-4A-TGAFR,TEST,2,2.6189456308295576
4,CDMS-18-7C-VVECA,TEST,4,2.7920872130147565
4,CDMS-12-7C-JSZAOR,TEST,2,2.8353092502720103
4,CSO-12-7A-IMERO,TEST,4,3.0299235915691463
4,CSO-14-9B-MFEGA,TEST,2,3.154956658230281
4,CSO-11-6B-LHFDLACH,TEST,2,3.164619449835393
4,CDMS-14-10A-JCVANI,TEST,4,2.9799181560752075
4,CSO-16-10C-ACALGU,TEST,4,2.785989641768627
4,CDMS-11-6A-DFVEBE,TEST,4,2.602110602599248
4,CSO-16-9A-JPROSO,TEST,3,3.1511644778702217
4,CDMS-13-6B-JDTAHE,TEST,3,2.987583439377976
4,CDMS-12-7C-VMAPA,TEST,2,3.2674021804981974
4,CDMS-11-6B-MMAMO,TEST,3,3.041546192450082
