y_true,y_pred
2,14.430371473153302
7,10.668686146708918
13,15.052736505300814
17,15.003120159074165
18,13.809630671542838
5,14.534530816249736
28,14.995531013274407
26,13.196342730204263
14,16.17010281293268
23,18.54201504211286
28,13.364500019495154
23,15.81121256497483
17,14.907263749986537
16,13.983808022060407
15,15.769626226587452
27,16.938907257735796
12,15.719045602912583
12,15.685426383842254
15,14.829716370880869
2,15.408527208265
16,15.303521746643778
7,15.776866391612543
11,13.20789105468684
11,12.040577342448977
22,16.437075494596066
10,14.66032047681226
24,14.192960891276698
12,13.237072573876645
12,15.060592313263038
7,13.741866890897272
23,14.384049716315046
15,11.832559944258854
8,16.16991239722028
15,14.017218858616449
12,14.954610525005851
22,12.431842829647099
25,14.656063699289195
15,12.865807453288372
18,16.578047747791697
5,14.206949679736272
6,12.388039496967503
31,14.111998236985547
23,12.280065451664754
8,14.041732091389756
4,14.744558566962443
27,16.636612163634673
8,13.411209728269192
18,14.312413151227922
7,11.417860257764255
9,16.255144305255335
26,12.536743058693546
15,15.19511917783975
19,14.623643763995519
8,14.461383404379124
13,13.587187872937244
24,18.28807215746509
13,14.20443072181069
9,14.379161063853934
18,14.082527186086482
23,15.152753316433813
22,16.89251035602549
7,15.498284010515672
31,14.175670001841421
5,16.60170738760076
12,16.040154404984573
19,13.138055511435875
6,15.942082861959687
12,12.739253575084767
8,14.984404082361438
8,13.532643311264309
25,14.918319498428904
8,15.733054668356854
27,13.549701851416042
21,16.606644032052206
19,13.285162224649163
27,16.90044216437337
4,13.929782396897739
13,14.61635280428085
14,16.961830788385182
19,13.842767058490411
10,12.528033758009467
7,13.33475448081633
24,13.647568659187337
25,14.245203657045181
26,16.314455009251272
8,12.390692159039215
11,13.231921871432032
15,16.371360075849353
23,14.69007062292081
21,15.505189668455484
5,14.920065125709042
16,14.581958729235186
11,14.238439344240573
18,14.586024008126179
8,14.126195270548328
26,12.53248659631388
2,14.14675674947325
15,15.434978608587134
7,16.017788848854664
16,15.492088231970563
24,12.677517072766825
10,14.588683285607704
14,12.761039328698079
16,13.600616516705001
17,14.831866769572718
25,15.450105033062773
23,14.145272165580518
21,12.525189766518693
23,16.204196118576835
12,17.14372727253843
11,12.802089711089323
19,13.83995020820801
5,11.265836401873695
8,14.642864078672403
9,15.945510976284526
20,12.653781118214784
4,14.050513849326597
12,9.60891724897969
5,13.391982473483198
21,15.704842268262475
17,16.411970993815018
6,14.8707649710147
20,14.020971124714897
28,14.611095222210553
8,15.347140927847676
6,11.984071179415634
4,14.747132751368634
13,11.68805163620792
22,17.930721769911017
30,12.723648950286014
9,15.177461157611573
31,14.460866134879206
19,14.225359402234309
2,13.943090783846625
7,15.318809366122057
26,12.467349746959632
23,20.081759086521245
2,14.854902194105634
25,14.520375866085562
12,14.94480807545941
31,12.088114754454807
14,13.21859652399943
11,15.578365117667257
5,17.82696434301108
31,14.660168503474539
9,12.680842710858116
19,14.096329711619358
7,13.364049675122644
6,13.761829796573675
23,13.472374933719369
8,13.685305022262112
32,16.976206292670295
23,15.181575090785977
23,14.65660698167551
7,12.782247740637175
7,14.333736907954076
5,14.878966085864095
17,15.237887967369847
16,14.629851136315986
6,15.161832884642653
4,14.77193695889339
12,15.720034675377152
5,13.839422071850048
5,14.499610434275231
19,14.310902648071432
24,16.236621892094277
31,14.56106056028867
7,15.212144010289917
23,15.87299963342505
15,18.313199928734377
4,13.949867206420125
17,15.897699332482416
10,12.180918771648352
7,15.248001045856965
4,14.35327213600003
26,13.284870154556113
32,15.929117045510274
10,12.458837270833323
26,14.425318430537999
26,14.381872795981616
7,13.813951982320072
6,15.257783827714174
12,10.993741818685358
28,13.72830412378675
9,14.860722873278851
8,14.770500129138158
8,14.637851894025655
8,14.58425485442108
27,13.753020899677594
25,15.148561767694565
14,12.997309231863177
11,13.717110456225983
13,15.561244638033587
6,15.258591998776987
11,13.48637315517512
8,14.752523797006052
10,16.365379098534284
26,13.8583882411346
13,15.214281564730161
14,15.970225401232746
24,14.722418085420257
5,14.160951254148932
7,14.094836098235
30,13.304009765241403
7,14.716866994952595
11,13.529440711618243
10,13.984612613765945
24,13.88862828562343
16,15.420559197316582
9,12.076306801081632
22,16.06168222018827
12,15.431625102999789
23,15.19766473244541
19,15.324707514497957
23,17.668736227437435
31,16.767016899065176
11,14.924850859884266
17,13.9504381310697
7,14.15022363022915
18,15.004666325341152
16,14.767528310394177
13,14.443682164417092
28,15.27305681073768
22,13.789610893132863
9,14.356669997868291
7,14.413193903805062
5,14.782069404214633
8,15.241520268424768
8,14.199348366685177
15,15.138701102544461
6,14.463668011020767
23,15.629370368613403
