mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
0.9291410905631644,0.03132099068946681,1.2145636136196172,0.4279749862962987,0.033859624538867705,0.9994235681752772,3.600224486590282,0.13029033665349132
0.9455779829395435,0.03472247574921594,1.225937453837743,269293915378287.84,0.04687869509405007,0.9975468344402318,2.929967791395445,0.18380109577326417
0.9825600318208967,-0.003030032483832157,1.257927132748477,226948332655605.1,0.053488791279811876,0.9992125148591811,2.9987403647603315,0.10398030257439825
1.0386553045128029,0.0020762760563267646,1.3162245889267588,232006023176954.38,0.06188415616655607,0.9990973905281395,2.998492969900441,0.22762493212088852
1.1160301254906535,-0.012694002760037515,1.4786678690252302,269451594590010.62,-0.03340300377896943,0.9987580164508354,3.7867630237072345,0.04512601052262956
0.8841267979772246,0.01540424770718174,1.1311977630918513,0.39649292456775576,0.019048621163204382,0.9988486852390248,2.0237899524003584,0.1557006834093267
0.9421747317056098,0.03819662805052326,1.215502277385595,226802247897028.3,0.0630355697365842,0.9989019799002419,2.4676505609898243,0.21263469607996568
0.9532862811710795,0.0467137188289205,1.231958667342315,153484176443483.5,0.12318313247023893,0.9990808980036539,2.9992851787530785,0.18672342279162535
0.9812587977020673,0.03836637825197409,1.3315234669613911,247201881652762.4,0.05570888684374731,0.9988439287135522,2.998707339327158,0.29621500460243344
1.0908839643131072,0.010123810160328595,1.4336247799615431,491673787452412.06,0.024757449933360043,1.0002832602657588,3.599858008201764,-0.02795252828807426
0.935979427605811,0.04452100098573464,1.2222150387603907,273888344356824.38,0.08129178997594189,0.9986747674959409,2.999121518052719,0.23611187464709094
0.9588597618442122,0.0003376950985872762,1.2468460507964916,0.430438340452536,0.010430858005640364,0.9985367003330996,3.2119053828677906,0.0862265731047116
1.0831094946804873,-0.0013653818744128188,1.4116525985910993,269448230689400.4,0.008573538143241466,0.9993120624362009,3.572955554980191,0.21337711115815702
1.0262709749122467,0.013974945672547312,1.3600788285994088,475876512790994.5,0.06536102221582052,0.9986481559572318,2.998662612547232,0.24037913618425585
0.9184370919952155,0.06242880192155087,1.1974231863563727,112009569829248.58,0.14234994727841033,0.9985712609004667,2.998865559900315,0.3237747813090519
0.9568115007321126,0.04318849926788737,1.2863117357414262,454554490164188.75,0.06612846415228135,1.0001936030702545,3.0420592532618214,0.18552999178692953
0.9884370617102991,-0.009029500495930431,1.288244857776381,267895738352852.5,0.0073146169847835285,1.0011216001947867,2.9988770585409337,-0.027612371700333375
1.0449945470896391,0.03387296589825828,1.3710390738393838,0.5570146275783734,0.045415548026978336,0.9988606250471945,3.4875219703279257,0.2271905656724711
0.9708699536409641,0.008903588991515776,1.2862836266901285,0.42702808955907035,0.011320087240678012,0.9987714356372601,3.486673446362061,0.02327829624052291
0.9215473608871999,0.05925373576098336,1.1941382418049777,0.4380169393501786,0.10043491764604784,0.8765982918313764,3.0460352220560067,0.273596447426805
0.9504652030143669,0.04953479698563312,1.2803662273686036,498484298096599.44,0.07474147613473137,0.9829820317868085,2.9986462146458264,0.565372149008299
1.1014403664716594,0.0005448526460867242,1.4422324286035795,539213088107854.6,0.03550356472460703,0.9987706869274766,3.0244616620565483,0.3946521018011509
0.9648496744984361,0.09081472979955074,1.3198960047450943,317699635592905.1,0.1260252324520913,0.9987219453951837,3.2674529939521304,0.3069749527893154
1.0603555330058176,0.019671299673866827,1.3898561841905588,536148952486666.6,0.058080379615899846,0.999935565779948,2.9999687928416905,0.2747072355972716
1.0244018668001562,0.015770755427300887,1.3610847157108716,273797958226819.06,0.021992876072223444,0.9990219872161732,3.2216049226034515,0.14385372819266218
1.0357729305837626,0.004845615713639839,1.3513045420005694,535859841705601.5,0.005831396707365988,0.9987111752780482,2.9984707496692184,0.15269911224387867
0.8991179421051784,0.020960463041028055,1.2301150892429977,0.34870855978679977,-0.04460974750222069,0.9984332105895559,3.784505363696015,0.12439153439153439
1.0201651330296604,0.05682846191597446,1.3159032626133,430788272985505.9,0.11010810078515754,0.9989341032565235,3.039269569491901,0.32556422376436894
0.9844862684492092,0.035203456919775,1.2932149906643546,521042625310453.4,0.06093441674422473,0.9990766962219153,2.998501467005556,0.17920507473264188
1.030467424693315,0.028982619038991686,1.3212337293664194,640082970657830.2,0.09669693516275724,0.9992320539607427,2.9984780489799876,0.22068618584056462
0.9553728921794956,0.024723505900098197,1.2484300857793018,268319260034462.78,0.041458758332870604,0.9988583688308363,2.9992097345614472,0.140680263240152
0.9527052062716946,0.06634889785373932,1.292000043111825,0.4656512397437046,0.0696603687386953,0.9988915784916479,2.9988916994878094,0.47808868816712824
0.9611430007036817,0.03885699929631825,1.2764355355776866,0.4577671409330309,0.03599809974330348,0.9987427160575924,3.5731807048017266,-0.02316985761621165
1.0382717431117237,0.002444795833834168,1.3119802672941419,127945680611028.45,0.09128790139228915,0.9988055365723567,2.998537146859839,0.28100196577765474
0.9879282567619171,0.05081402781698163,1.2687763005338284,456001962248009.06,0.09693604784767884,0.9989828946619297,2.5964647181588867,0.4362178971802264
0.982184989798411,-0.0026471770858778054,1.274408986752434,232028716025282.25,0.028523179994421555,0.9987610176326869,2.9988745943666695,0.2267691004017005
0.9689982999945098,0.031001700005490185,1.2964541811192194,275236531866527.75,0.02897375880092501,0.9990418366832068,3.133539016370571,0.17219088795315723
1.1131108308321687,-0.029102466241061498,1.4007354476171678,463809210691537.6,0.0432766925464555,0.9987792645422848,2.9987581038559012,0.28605531671750917
1.0021271950973483,0.05568783538903732,1.2845466162987493,79570419791483.27,0.13308663398765763,0.9988478946768353,2.998849079581435,0.3961467621314503
0.9816352677165264,0.018364732283473573,1.3204042577556885,0.41049381542498015,0.017816697146330163,0.9718023155615967,3.3448196187822266,0.31881210068001975
0.9126826628887474,0.006189989298919452,1.2024931716160099,0.34038420782829665,0.026955836180690307,0.9986514899568539,2.9991015691132206,0.2934293497266131
0.915586447322235,0.02470139306979313,1.211341345361883,0.3738872648928439,0.02837777170035538,0.9991140948070463,3.5667960995544465,0.12711628195717115
1.0103007519870817,0.04798582985832689,1.2679545315475564,386892169429810.6,0.12429478800661697,0.9996122344684109,2.919571351976757,0.3669816538185413
1.004702594146683,-0.02563389819140549,1.290979336250957,230530337981674.16,-0.024993078778517974,0.9988668300325481,3.8173921053305344,0.1638820081476696
1.0028326692277902,0.036494102114476124,1.3292291368534277,396995743247700.56,0.0869119487898149,0.9986977027952997,3.496142464626161,0.3112623469061562
0.9717374500533259,0.06636990092915751,1.3490382016683555,586684533668692.0,0.09905367607938587,0.9144301992625703,3.7166122571878835,0.44263057378322496
0.9636461326812548,0.05562678997237036,1.286628084751759,489096771230119.7,0.09543837046854264,0.9969619368595533,3.0030077149426346,0.24444440169261167
0.9732059136236831,0.02679408637631686,1.2630380276538316,0.4409617254632532,0.08015576191677842,0.9990254761120063,2.9993453521549083,0.2187545345295237
0.9735385065127232,0.06463947413483462,1.311171161230829,515567826379851.7,0.08920416515485319,0.9987941332184165,2.9987943744009034,0.3370607476120522
0.9808515976832366,-0.022589963542097857,1.301297932244924,0.3835688032887721,-0.02671629207683357,0.998928500748677,2.9988813093310025,0.038941798941798944
1.0414449353187145,-0.02061603661234024,1.3740505328579555,497197183278567.5,-0.00646618456931658,1.0006113438900188,3.8168584732777617,-0.04748298267852837
0.9722801491662607,0.007464014392775553,1.2258689950515609,269474108624716.03,0.07579040520953728,0.9994686121835921,2.9992830793436394,0.2391564475082584
1.0188537095800925,0.0015233646115093702,1.304675145805993,261755416838717.88,0.02179809865068938,0.9989241610983259,2.998924102478399,0.2518611033064074
1.0260284710240315,-0.026028471024031496,1.3128344451549123,0.4880487813817039,-0.01976486131219346,0.9998540474256408,3.0379973308684733,0.02227870924635736
1.0743021540970938,-0.03217265785799217,1.4021671752489042,269443947163575.06,-0.03793772260697548,0.999124970655668,3.5727237672590135,0.08020395406517326
1.0586242676766717,-0.017109590512880635,1.3308177334365852,217173256946306.3,0.04096682657872697,1.0005859196997329,2.9990592067483366,0.08874755974184527
0.9964230429142806,-0.017181856308328136,1.298697428253074,266982715142505.84,-0.00885965106450115,0.9989178332144553,2.9986769711793633,0.15999397088078882
1.0527808001236871,-0.03172518412121339,1.3867992465910315,267713485547838.1,-0.07486787080526791,1.0005162163816759,3.732568815514271,-0.0686320431829201
1.0513271623693516,0.009326327767341769,1.3721442234182843,520975027106771.56,0.03158649797895008,0.9992396217450366,2.9985076679703604,0.2418329338362738
1.0907220788880718,0.04561818097293713,1.4340973537914656,500058895336055.7,0.0942807843756065,0.9988550370428033,2.9988556931763446,0.2655279602534682
1.0549147903433018,0.024701420248645523,1.4062229075864672,744669673511057.6,0.05458217028353818,1.0010797137971368,3.0469019944834397,0.2050355675629079
0.9860080393837352,0.013991960616264842,1.2833124488046994,147975823213164.25,0.07222315582864136,0.9998177672040454,3.0994896386136563,0.11128195681202371
1.0468176411452088,0.032187463846882536,1.3759125780467516,412497696826552.44,0.07688502249231388,0.9999045856011843,2.9992609073990444,0.09800140101071521
1.0374888106187872,-0.016739034406411335,1.3076350791109173,244726967645550.38,0.01735454528685554,0.9991167005459185,2.999115749567935,0.11085657040793243
0.9764333084311786,0.06185819386024016,1.307346387415403,394187181360696.56,0.11672833865085219,1.0002875092347732,3.0474892679308385,0.1831479610735532
1.0421312784178078,0.03652013882127203,1.4186640130244095,270485944967284.8,0.021807529549979,0.9986594439094345,3.472941979741115,0.1734658965472978
0.977153379278926,0.00248925865276306,1.2775818977713924,266689533560911.88,0.023679763642979634,0.9986431516089995,2.998769356295048,0.43864224758243875
0.9855605067800427,0.0888214182599606,1.3461475139250465,547605831557358.9,0.1120645666691743,0.998772637362956,2.9986635840497824,0.23286712420614666
1.077233242132988,0.04028311155424702,1.4012236245234688,427496197178962.4,0.09237778631875793,0.9991737645533809,3.1145474085865694,0.265715564219292
1.0008460131116348,0.1083371883187253,1.3480302225443255,586613765082227.6,0.17553621700229372,0.9999977693777491,2.9986214237396593,0.4022704965395655
0.9750376150621208,0.024962384937879167,1.3236739889358522,0.4380658162198399,-0.01028407838468448,0.9987188952325612,3.9630844853261014,0.15470833051560026
1.0492126957924406,-0.049212695792440586,1.3331018052669958,518857937294074.3,-0.030667192299009827,1.0001778965511914,2.999101515946827,0.12101860960019338
0.9352917677240715,0.06470823227592848,1.2686327685463306,0.39204314547546354,0.09332724717684282,0.9988025282113302,3.2548405859992715,0.3592160104691708
1.0327053652164042,0.007792884399925426,1.3543025042194459,0.4976803276594804,0.010391283074812518,0.9988025559484965,3.769143328803402,0.16232854228297766
0.9312195716914043,0.04938002056502466,1.2408062701415299,0.3989148622557536,0.07999500242555824,0.9992808483869409,3.0449676540155584,0.13535260626501278
1.0693518558321347,0.011353944608026523,1.4174663616372323,516850920702616.3,0.020285268443989812,0.9972069062304962,3.788430286462577,0.1915054058170966
0.9901876471649554,0.009812352835044558,1.2942680616383313,241810284057201.2,0.03224574429252136,0.998379181705503,2.998315105674658,0.17916631967695587
1.00859122637745,0.03096137073539129,1.3399296208475164,490581077818697.06,0.04881228054550102,0.9991831486055607,2.999387322136987,0.15606603913671777
1.0446601186584537,0.03418215444784478,1.3478117873039175,601615806495512.9,0.08560828716920155,0.9995359665978709,3.576736448670649,0.21679322769062723
1.070023897846216,0.010732622745951326,1.4184299766208261,513148245426163.1,0.04115192930085043,0.9994129309923201,2.9995090483876585,0.17914010246461684
0.9618931703575481,-0.002824794628082161,1.222892850557617,0.4554545508647931,0.02056298843650084,0.9998020466099415,3.000057734304635,0.12661103911684837
0.9347724984307034,0.045753074518656844,1.2414524099887319,519529097990157.25,0.07535456993336842,0.9991187886983832,3.0493471470993407,0.12597867135500232
0.8970177269552401,0.10298227304475993,1.1690036400615214,123612770511972.25,0.18824012997142858,0.99883006853144,3.205881077270573,0.31211560729307325
0.9494626059833129,0.010134729932290809,1.218742185750276,239821034308270.84,0.05252832909112837,0.9992649936274187,3.0008062941034943,0.09948140772776035
0.9692867881383009,0.050098947624465096,1.277383872800134,119387714248053.72,0.13093730036952622,0.9988944821946641,3.0000644888873924,0.23688785169200288
1.0227445834159854,0.01736304730621019,1.3753765101600046,504760652097481.94,0.02241132849236105,0.9992855874048039,3.674829303750938,0.19552920393043047
0.9761454432537126,0.003518193345168452,1.3023825952558314,267846827089131.16,0.010549752418566483,0.9986936384712384,3.0587649038856455,0.21651926473492494
0.9432727637031444,0.05672723629685561,1.290249088858058,247517486979453.3,0.0621662952067068,0.9411442452440482,3.567795500975487,0.3706067815001565
1.1052849961865663,-0.061940486532191086,1.430063372252253,535856687801197.94,-0.05687474774572232,0.9987237664184212,3.5234131713404646,0.004302067011837549
1.0257467252922459,0.05166812189962178,1.3410956004346353,471742798678401.94,0.10073129524743252,0.9988503826322557,2.999572653671219,0.3135637129112456
0.9766249584126598,0.04290754075559333,1.2835687624139425,438791355701181.5,0.09973495867193705,0.9990908747740579,2.999414114071567,0.15997230752538588
0.9729167572044779,0.04654157793961167,1.286793702731438,269513581513532.12,0.07456538217698527,0.998889499297746,2.999127482907233,0.24731742358390071
1.006346212014109,-0.027311758097736227,1.2609096070027717,516602501101263.5,0.01716447427560397,0.9990669715252918,2.9315986253458455,0.09150949149697891
1.088734951774213,0.01207384005673251,1.4116230698475347,520074989982204.0,0.030315375177707327,1.0015896868039684,3.00236551774412,0.07045578646379398
1.00617164885017,0.03328606286944458,1.3534106356665185,246821605841881.56,0.05501492107577666,0.9990790952224131,3.207469296946445,0.22871316357813448
0.8537362975693615,0.0905852482413323,1.1091044777831982,0.410278638939996,0.1348855609034515,0.9988297601964065,2.101837726927988,0.45322127478740637
0.9902049047545588,0.009795095245441199,1.2453559714033782,273796530467688.78,0.050066709000093135,0.9987787671463519,2.9789570794395654,0.2123774454763434
0.9803666345974656,0.03924069809448372,1.278790126547129,119381303277286.75,0.08604158407859219,0.9988230996637575,3.2117370103433496,0.17660963173253713
1.047902506413054,0.031184475203025586,1.3801555068672178,498445834396051.56,0.04758538843204663,0.9992851771783626,3.5761917601820166,0.2336182903559705
1.090237609483224,0.028697402460400312,1.4621575099522124,752659777025171.6,0.030024772115064602,0.9988594170307792,3.570576200986807,0.2414249650139441
1.0138218611913443,0.04466786156969482,1.353930716380622,246351279185565.56,0.06114734389798948,0.9981844294014226,3.574798787393293,0.2771045072489367
1.0395256610820554,0.0012400511172410145,1.3518104775102666,229127977413723.3,0.03527547215857718,0.9994449498053468,3.2120688642675854,0.054848817704922545
0.9847641600257954,0.015235839974204635,1.2847853744048305,746326778109934.2,0.06482610350608098,0.9989913167573885,2.9991058539683855,0.26121506553191715
0.9750243064330495,0.06321194087805049,1.271194843778259,111976335581134.58,0.12497448570882153,0.9989019214588692,3.223183653831025,0.2796385372997766
1.0291498193732758,-0.029149819373275765,1.3049667875533222,193595668119740.3,-0.011567268233049655,1.0010755461604361,2.998653330127226,0.09419780332282594
0.8967856836869651,-0.021918569782820807,1.130413600060474,0.3727652734901933,-0.026801075030534527,0.9985969651428457,2.0893457511858142,0.16412926827677635
1.0493891652293434,0.04777649821781793,1.3541500743617567,389680374108940.5,0.12988783799024162,0.9985632006564646,2.9998528122316945,0.38543140407686693
0.9880181327718718,0.031742229883565676,1.3044780758414984,245423525910977.38,0.07269791559394412,0.9996211733117679,3.000488557097149,0.20843321774590845
1.0213283437074188,-0.0009017768332704179,1.3217270088029687,516390310839281.25,0.019070054208610188,1.0010704597553897,3.2110279216922595,0.05877465473546454
1.0741741425460418,-0.03204966636776563,1.3650316898725794,0.5283838281156329,-0.005350774375211698,0.9988161003205649,2.9991968128051187,0.11666411802080608
1.0290478862343195,-0.008466928509633043,1.3446680771547626,510414914411778.1,0.0361177835782579,0.9987734545755771,3.3684107142402584,0.25087631269020916
1.0135340289103654,0.026212403595923472,1.3323346527804707,724849062640801.8,0.07947027636583648,0.9985626552065483,2.9990990138562608,0.30223872923080497
0.9787330118535703,0.04084164838350113,1.2709730877767582,230376551970933.84,0.09718119454456697,0.9988780249051059,2.998878162496492,0.36663132686570604
0.9063433065414495,0.055088893180190945,1.2378959590803413,275854595573981.47,0.04928688381825341,0.9990516073958333,3.0489323652531786,0.12424770981688707
1.0146257424647076,-0.05780130597384425,1.3211397148339707,0.43099525581193754,-0.11101001082023254,0.998621855217686,3.807037632873821,0.17071704071067062
1.0543276403926056,0.02524425699551569,1.4151655465275386,630924594448821.5,0.06377197209643926,0.9990550713428252,3.6001040815798526,0.22763649472877323
1.0013995350280678,-0.04401228119947498,1.3319614913306983,0.3959199301430996,-0.0756731100872079,0.9938000822667332,3.610245487947827,-0.16780851368826744
1.0264746156998839,0.013779290798150878,1.3310789031655068,476172380694987.44,0.035369096931531674,0.99896015255919,3.2125975329784136,0.11728379912667898
1.095143316455769,0.006258842475320714,1.385096937668255,348100113635293.4,0.08966344709527985,1.00115030981775,3.0468241949272103,0.23880427995005876
0.9943663461206231,0.025520980801789328,1.3380590162594803,666538946509686.9,0.06589416855391472,0.9993429285309294,3.499137446066107,0.19690280918660735
1.0567875965462237,0.0041809186391355,1.318138164102397,747359598789687.0,0.07418792378796413,1.001168274449201,2.9763365103750816,0.09061936137629101
1.0168224741314607,-0.060091515583863275,1.2600034855001836,0.4349081601487469,-0.010564339638849285,1.0005916786411557,3.3992504065530587,0.09422318025048108
1.0152559954962155,0.04331646578241244,1.3595270959611738,472895581363650.1,0.09358624732619558,0.9985569446792826,3.2210678688390546,0.3288115615813688
1.0667315981614278,0.013776446982830981,1.3856200400584797,543240828303460.44,0.04002855229416857,1.0002500881128453,2.998207590528058,0.04592942903665804
0.9813169424795438,-0.001761045447867593,1.2233500660351144,0.501574814714123,0.02567746552398209,0.978693489183764,2.300994934476373,0.2788767399180963
1.1008644459629127,0.03674360978245139,1.4661668987099923,929082594102006.8,0.08617235391824063,0.9988864161589386,3.140278505991226,0.2976657722939102
0.9556077079790961,0.024483798104672716,1.3287054204735698,0.38087500540718666,-0.030852355215084115,0.9989864918576687,3.9274745667242232,0.24452742039562053
0.9760879480891228,0.04343381087265963,1.3009964763344541,269489777883358.3,0.07764117401846737,0.9991319151108895,2.999368190341782,0.41907041211450785
1.0151989594084518,0.005105019779717224,1.2934503564498563,229624375209395.25,0.06496597000343929,0.9990273129452012,2.9986541131254594,0.3153930534054802
1.1119989209006593,0.04407110308539808,1.4335641911723704,643445894196860.1,0.08893829342720205,0.9986761337578249,2.9992528314368236,0.3078882149159909
1.0270100789179193,0.05050011571739543,1.33820689490553,364913245242845.7,0.12678609620876258,0.9990339063681839,3.046854235080348,0.25290009353672294
0.9830236803469868,0.03663679325995295,1.3113391449330598,273662088602993.1,0.03892354338126691,0.9990990057006077,3.222898108322289,0.21192107990451284
1.0435287498116355,-0.06526893209937779,1.3298513120322593,0.4697079388754969,-0.08431545801468987,0.9985960071291231,3.819304988106698,0.09654960118355951
1.0210972416246866,0.03781221462289153,1.3851725014446832,501125707660845.1,0.05906749103774356,0.999085367788421,3.076368216223699,0.3780257381831438
0.9115665934497468,0.028983411325269826,1.1865607378976302,0.4035456297014006,0.040740281012166424,0.999039085315784,2.999532517746793,0.008945757834017052
1.0828029182710583,-0.020333519140035783,1.403715118873558,268387284408796.7,-0.009165772189644095,0.9912505180800779,3.799825116432735,0.06843895307432199
0.9811253038598011,-0.0015654143568804013,1.2813486487406751,0.4236745629428026,0.01889190705063226,0.9991642753576593,2.9994939694079,0.09111182046288462
1.0051658526545633,0.014937464398528055,1.351372975356074,267092431416788.97,0.004828049620274721,0.9990014467058952,3.4935916499204382,0.21483524507848673
0.9687755100288925,0.05060000017168531,1.2933471698061545,427247067764897.56,0.1082892293847556,1.0007969043931406,3.036143388450961,0.12665080986746355
1.111410867996026,0.027515490503477236,1.4358607720386771,749111737431739.2,0.0873649571925712,0.9987008523673113,3.0464898686530155,0.3073938572140933
