mae,d2mae,rmse,mape,r2,median_ae,max_error,rho
1.1816060625211031,-0.012805196446659783,1.4661740914251586,962409983433934.4,0.06761454470855399,1.0002304901691759,2.998636286672729,0.1309057018335213
0.9084751601935185,0.008936188879797968,1.1720567870024448,0.3381554299467456,0.025540570827471853,0.9991963226026592,3.00100009172583,0.22677682715191474
1.0554629002658809,0.025726553600725288,1.3708327579020474,499576877833847.44,0.05713493791018809,1.0004662109407714,2.9985443995450596,0.2828007669726941
1.0896227381119394,-0.00580560441102107,1.4484904742861915,1059271981328097.6,-0.01046806083641627,0.9989048703160186,2.9985903882839557,0.16943194137997145
0.9931476073966415,0.046578296899224214,1.3549526619730692,509110916644135.0,0.06168898977441517,0.9987448063095021,2.998756970853763,0.26427655565946534
1.027836337931635,0.0512279957554137,1.3166177337392475,499919335772984.25,0.1302388676699624,0.9990040675652576,2.999097563351071,0.46599874809337016
1.0513862706438795,-0.009330819818124114,1.3655270563240138,0.47703529648726545,0.004590782637177271,1.0012688287196565,2.9990974332020603,0.05934189433810094
0.9281288802889985,0.03151769013321892,1.2418351659328202,551765459062548.8,0.049966804594546055,0.998269378730501,2.9990727875097924,0.3760077014805107
0.9479773490086902,0.08994174495165741,1.2504426564764999,0.45931027925832146,0.12644273696378305,0.9988097474857718,3.0466895720392553,0.26270526561757285
0.8538179724562248,0.06856221186593647,1.137988385259849,0.3181774030052576,0.0813668504530548,0.9958662998316488,2.995882461501485,0.48421135658281594
1.0050243367496958,0.03517663672029203,1.3152516182157437,503871875563291.25,0.07653863960127893,0.9986819528782076,2.9984632598533545,0.46682958585481615
1.041070396151716,0.03901194201380054,1.3596332500663986,550007877850003.75,0.07247815068013574,0.999784965755433,2.998426248484863,0.22455092346102282
0.954198431637424,0.045801568362575984,1.3014332752449822,503529249454422.94,0.07263530772721283,0.9992098074306028,2.9994900808978793,0.6478693849250526
1.0147506853751744,0.0633070596536851,1.3652288016389194,0.46065134654926315,0.0680751595877801,0.9986646827398735,3.574333458708468,0.18300315960817362
0.9629289730839011,0.11114248638409119,1.2898117461597454,463523246360945.25,0.16529454691094847,0.9983571291917561,2.9980425697750523,0.3570582010677254
0.9378129672848616,0.06218703271513837,1.2557846794549132,0.35514789895109317,0.09526970834211235,0.9997024557539453,2.9983902132522755,0.19265279380329572
1.1480614105933802,0.015947362348531335,1.478855082545024,909352283467983.4,0.0924213857510896,0.9988766903354016,3.389342961954537,0.3840075854099388
1.0937661754922856,-0.05001552847259405,1.4282477824165778,477564724693333.8,-0.04257110498247929,0.9989744769445215,2.9989833217650723,0.24635950103848464
1.0520052643486746,-0.009925053774727521,1.3695156561085302,0.45853591468031213,-0.0012327379239980285,0.9999878703096641,3.0389534092096824,0.15616287983710772
1.065629064525804,-0.06562906452580397,1.398981492887658,0.38120962646181106,-0.08395956658336146,0.9999233299684673,2.9986573125788523,0.3464947652912035
1.1293524082015642,-0.042479146032213144,1.4045729213776468,559058619339663.3,0.01015047675506442,1.0010599663675925,2.998823611145842,0.12005692937520031
0.9546501178559802,0.045349882144019804,1.2386900313555183,0.44561967485621956,0.07938820373227917,0.9987700650772664,2.998758494371933,0.49615177822532514
0.9779808525655524,-0.020501759198837233,1.285314052438217,0.3563745992471849,-0.02650545298339524,0.9999525997340184,2.9988894145752267,-0.15824784558712143
0.9901108463690408,0.009889153630959213,1.2437629144763058,0.5095537804004628,0.01867730841660964,1.0002683563078252,2.0909842573951027,-0.051240323732932316
0.9831766362416223,0.016823363758377674,1.2673914352325812,0.45415101734931324,0.03623136993945886,1.00038070965179,2.998505119158204,0.00669269485016176
0.9960989879710476,0.003901012028952433,1.3368000839937013,0.43309617106791715,-0.07222067873934002,0.9987054588095416,3.8072649610153,-0.020524264207162732
1.344693920289805,-0.04105335764371998,1.7100637020695026,1017959493439720.6,-0.02271225884525574,1.0542218124652707,3.5401366711632525,0.058614587946534
0.9702832412275214,0.06852808842157954,1.2704402276119164,513775755333476.56,0.13839241683564418,0.9989339688315129,2.998934327300793,0.1952926061169145
0.915622043301174,0.08437795669882597,1.2320169300076023,502494762405813.2,0.13264816238551025,0.9506181537134739,2.9986312644247923,0.5071629105670056
0.9864015942824604,0.013598405717539563,1.2346120609973963,0.43466354956449144,0.0854398353038569,0.999168008677672,2.998785384880686,0.3408812577015723
1.1074914044935,-0.06319174831375984,1.3410068254262244,0.5516832102019674,-0.004675460876507165,0.9993738399414414,2.9981578636210817,0.1812221069599189
0.9653310896327424,0.03466891036725761,1.270195306824437,0.37355889833717965,0.07438629116752637,0.9988915661653048,2.998891554751408,0.3494632073641178
1.0332446140281872,0.04623574089705784,1.297172215557579,801826377723716.1,0.14682243316444943,0.9988596119802617,2.9794389615685892,0.24595030714813956
1.047207323399278,-0.00531903046330684,1.330273433262738,0.526444696219976,0.011342981015608156,1.0011594776127013,3.0501209017062654,0.03205894766858516
0.9862233878610844,-0.02910266559417507,1.2689107517125229,0.3506971078542651,-0.0004719197276208398,0.9999999954923904,3.059024933496021,-0.06221710168382552
1.031828402760647,0.009444733349778911,1.3152546901974793,0.5107952891761626,0.033540773569538995,1.0000360782344935,3.0429430614821245,0.14693684348101532
0.9798194194216349,0.020180580578365137,1.3097359725349684,505217135139260.25,0.06076502754256563,0.9572167354830972,2.9989968268929488,0.278624411888436
0.9770689368995225,0.022931063100477544,1.2369633220603296,473948674970725.5,0.07811184327345677,1.0012326191716758,2.525705910926802,-0.23335196044230672
1.0576169359704304,0.02373821295037193,1.417555752300955,487245215494510.94,0.03545713077686741,0.9988481132663407,3.266095298290668,0.2612818885491139
1.047121124855364,-0.005236279861149384,1.332677146463373,468193037652374.56,0.05190700186977115,1.000010566575669,2.998580025347558,0.14490889723287034
1.0618414281423199,0.019838681714781647,1.4293393699334473,0.5160721559306732,-0.021505517220872017,0.9989532969099555,3.6024143092010625,0.0026715789723820967
1.051426785772816,0.029452197748169873,1.3445077616367904,504816070804254.0,0.04298175941681448,1.0000359801867251,2.690200440036891,0.2725117396027993
0.9305545281346749,0.028986579337730634,1.2544286929784427,0.3407113486446642,0.022234503600712108,0.9996445706658514,3.0014873230703785,0.04869164479603735
0.9944108876968237,-0.037646143683642164,1.3028209410601987,0.3661570964873653,-0.05465935811416367,0.9999752679673835,2.9989938298001038,-0.06356964737260433
0.9438419220529862,0.015121472640362232,1.2613120222291325,562119666495151.25,0.019932601033398667,0.9987304459031607,2.9985560511751523,0.10008838096963237
1.0064747883981209,-0.0502345618067348,1.2205572583151914,0.400419369142555,0.032579738449022955,1.0002258832443955,2.99849539561957,0.17921190121236807
1.0002353933020172,0.03977402243006356,1.2784683808852253,311625462132136.1,0.12746868681018075,1.0010791818099956,3.1265807298390715,0.02496891767704843
1.0511272190867895,0.029728720842963408,1.356586071756824,558376004735876.25,0.07663097250110096,0.9993458865882312,2.9984895484599394,0.28057749050278297
0.9982413561516273,0.001758643848372654,1.2400611429193849,0.5313454126759533,0.024509974018905423,0.9987944990661906,2.001205952921697,0.30209512600807054
0.9601684170700011,0.03983158292999889,1.1929157105438508,394834285743134.8,0.1425987593532344,0.9987881197176462,2.1040997517285893,0.3172337358976674
1.0320076811196057,-0.07687758029871894,1.256832234562806,0.4803769964853895,-0.08446401087200783,1.0011200303881516,2.088454536850637,0.08572539164425819
0.9817666342317714,-0.02445214006793539,1.2780376738003845,0.41391141331232767,-0.06068438590325176,1.0004102869920448,2.9986686619324843,-0.07750914727434921
0.8689557915868473,0.05204822735980286,1.136766076952365,0.31127101897394355,0.08333919027491354,0.8992405592891086,2.9989241227567414,0.320102479677653
0.9434062874831145,0.09432996401621019,1.2598300460516638,81783615818202.17,0.1527238877828605,0.8807562250605883,2.9982970319102513,0.516767421208913
0.977512567588264,0.09768070684160246,1.2561728558368217,243042910273290.72,0.20826580104969317,0.9991501519342845,2.9985272817355573,0.485563581028588
1.0923078697543933,-0.008284187465593895,1.3687163965307019,0.5940108591524458,0.019027713909067323,0.9995058501732039,2.9983162277615047,0.040964210909858814
0.9937979320866802,0.0062020679133197865,1.2661473462619401,0.4612229374291825,0.03812253853230785,0.9998718100019695,2.9982776556651927,0.26815397366314786
0.847026060666949,0.0319702163806298,1.1099519020394106,0.2783524173612169,0.03451959522671899,0.9984916150609617,2.9990279015983985,0.3428370831809222
