split,subject,set,y_true,y_pred
0,CSO-14-9B-ERAGA,VALIDATION,3.0,3.0010457668861648
0,CDMS-11-6B-VZAPE,VALIDATION,5.0,3.0008015228184384
0,CSO-12-7B-VHOMA,VALIDATION,5.0,3.0012349450186266
0,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.0010566391926266
0,CDMS-10-6B-JJMOBE,VALIDATION,4.0,2.686294870231799
0,CDMS-12-7C-CATRAR,VALIDATION,3.0,3.001181670716953
0,CSO-17-11A-RLPAIG,VALIDATION,2.0,3.0009050093471306
0,CDMS-12-7C-MAROBE,VALIDATION,3.0,3.001670924507803
0,CDMS-11-6B-ARAHE,VALIDATION,4.0,3.00050187975535
0,CSO-9-4A-LCOMO,VALIDATION,5.0,2.999775167489067
0,CDMS-13-6B-ASUMO,VALIDATION,1.0,1.7072719331587796
0,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.971717282291634
0,CDMS-12-6B-SCLAG,VALIDATION,3.0,2.7743956017481195
0,CSO-13-7A-CAPAMU,VALIDATION,1.0,2.852938100518427
0,CDMS-11-6B-MEBRTA,VALIDATION,4.0,3.000576431824723
0,CSO-17-10B-YCQUVE,VALIDATION,2.0,2.3926187297868764
0,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.600221094225817
0,CSO-12-7A-IMERO,VALIDATION,4.0,3.0007101282640627
0,CDMS-11-6B-EROCO,VALIDATION,2.0,3.0006848849065744
0,CDMS-11-6B-JFSAHE,VALIDATION,2.0,3.0019507857297296
0,CSO-8-4A-JRAAR,VALIDATION,2.0,2.676878143496421
0,CSO-12-7A-LSARAR,VALIDATION,2.0,2.8122627925122803
0,CSO-13-6B-LFMIES,VALIDATION,6.0,2.399775513409718
0,CSO-16-10C-MAVAVE,VALIDATION,2.0,3.001787641915417
0,CSO-13-8A-MGAAN,VALIDATION,3.0,2.895385451475914
0,CSO-13-6B-JETAVE,VALIDATION,4.0,2.7110674654877505
0,CDMS-9-4A-CARGA,VALIDATION,5.0,3.000866329633155
0,CSO-15-11C-JETALO,VALIDATION,2.0,3.0004062496144894
0,CDMS-16-11B-NGABE,VALIDATION,4.0,3.001355077123838
0,CDMS-11-6B-MAGIMU,VALIDATION,3.0,3.0006309025605944
0,CSO-10-5A-JANORO,VALIDATION,3.0,2.9060915805513803
0,CSO-10-5A-RVMOIB,VALIDATION,1.0,2.9851355064029965
0,CSO-17-11A-NPAHE,VALIDATION,4.0,3.0007711534680785
0,CDMS-11-6A-NMREPR,VALIDATION,2.0,3.0007709668466602
0,CSO-9-2A-EXMOCO,VALIDATION,1.0,2.57270904730553
0,CDMS-11-6B-AVROTO,VALIDATION,2.0,3.001574936487448
0,CSO-14-7B-EVEGO,VALIDATION,3.0,3.001535634931612
0,CSO-10-4A-KCOMO,VALIDATION,4.0,2.94292736275649
0,CDMS-10-4A-JURAN,VALIDATION,2.0,3.0010457668861648
0,CDMS-11-6B-JACUPE,VALIDATION,1.0,2.893488246278991
0,CDMS-8-4A-DBEVA,VALIDATION,4.0,2.7659212032442118
0,CSO-15-8A-VBMABR,VALIDATION,5.0,3.0011903984859076
0,CDMS-11-7C-ICARE,VALIDATION,3.0,3.0013085142923583
0,CDMS-15-11B-JEMOLO,VALIDATION,3.0,2.748979638852291
0,CSO-10-5A-SVHEES,VALIDATION,3.0,2.946464912625319
0,CSO-9-4A-GSBRCO,VALIDATION,3.0,3.001067362563385
0,CDMS-12-7C-JSZAOR,VALIDATION,2.0,2.7693812124932733
0,CDMS-11-6B-SCAPA,VALIDATION,3.0,3.001702635401647
0,CSO-16-10B-LTVIFA,VALIDATION,3.0,3.00148625518478
0,CSO-12-7B-SSARA,TEST,2.0,3.0013344189662075
0,CDMS-11-6B-JLPENA,TEST,0.0,2.467663864876534
0,CSO-8-3A-DAPAVA,TEST,1.0,2.8085957791074723
0,CSO-16-10A-YKMUJO,TEST,1.0,3.0012428274408136
0,CSO-10-5A-ACAVA,TEST,3.0,2.5074451795371626
0,CSO-13-9B-DMLLLU,TEST,2.0,1.9228717165713292
0,CDMS-14-6B-KDCAHE,TEST,0.0,2.661086804263318
0,CSO-9-4A-MPAME,TEST,5.0,3.0002729803973587
0,CSO-15-9B-RMCHLU,TEST,1.0,3.0016301533585614
0,CSO-13-7A-CDDITR,TEST,5.0,3.0011959082611335
0,CDMS-12-6A-JSOTGU,TEST,3.0,2.0248818093706915
0,CSO-8-4A-ARAGR,TEST,3.0,2.8950243554422443
0,CSO-9-4A-NSARPA,TEST,3.0,2.81246548336849
0,CSO-13-8A-MGAHE,TEST,4.0,3.001311040709724
0,CSO-18-11A-ADBAHO,TEST,2.0,3.0016238111797753
0,CSO-17-11A-DJAPA,TEST,4.0,2.6332571405790173
0,CDMS-14-10A-JCVANI,TEST,4.0,3.0009218510788767
0,CSO-15-10C-SSCAMO,TEST,4.0,3.0008734386278557
0,CDMS-11-6B-MMAMO,TEST,3.0,3.001343628001023
0,CDMS-11-6B-EAFESA,TEST,6.0,3.001363713327271
0,CSO-16-9B-SJPAJI,TEST,3.0,2.809776059319848
0,CDMS-12-7C-VMAPA,TEST,2.0,3.002306954435895
0,CSO-12-8A-YTOME,TEST,4.0,3.0009567717969716
0,CDMS-10-5A-HEPIHO,TEST,3.0,2.975665292735148
1,CSO-12-7A-DALRE,VALIDATION,2.0,3.0057986027634755
1,CSO-15-7B-JCRAGA,VALIDATION,3.0,3.0004446763248387
1,CSO-15-10B-MEBUAR,VALIDATION,3.0,3.001497044105625
1,CSO-9-4A-NSARPA,VALIDATION,3.0,2.811072296383989
1,CDMS-14-10A-IMORTO,VALIDATION,4.0,2.9991891040903282
1,CSO-13-6B-LJMAHU,VALIDATION,2.0,2.813084600500757
1,CSO-16-11B-KRORE,VALIDATION,4.0,3.000209985384731
1,CSO-11-5A-MDVOSPE,VALIDATION,3.0,3.0011662999459503
1,CSO-17-11C-MCAAG,VALIDATION,2.0,2.999409177833027
1,CSO-13-7A-JJATFL,VALIDATION,2.0,2.8226503558079408
1,CDMS-15-10A-MAALRI,VALIDATION,3.0,2.971803333618609
1,CSO-15-9B-AMSAGO,VALIDATION,3.0,2.998617109146539
1,CDMS-8-4C-JDBUTU,VALIDATION,1.0,2.587051472424516
1,CDMS-15-10A-SHEGA,VALIDATION,3.0,2.860290892373759
1,CSO-15-9B-RMCHLU,VALIDATION,1.0,2.9994836280672796
1,CSO-10-5A-ARACA,VALIDATION,1.0,3.0036563815843094
1,CDMS-13-7C-RAIZAC,VALIDATION,3.0,3.0019626548158422
1,CDMS-12-7C-JSZAOR,VALIDATION,2.0,2.773161290134079
1,CSO-9-4A-YVDITR,VALIDATION,5.0,3.000279469451883
1,CSO-12-6B-VPAMA,VALIDATION,1.0,2.9993910236017203
1,CDMS-9-5A-VVAAR,VALIDATION,4.0,2.9998433233072572
1,CSO-17-10B-EHECO,VALIDATION,2.0,2.780226829754537
1,CDMS-12-7C-MAROBE,VALIDATION,3.0,2.9993520322477867
1,CSO-17-11A-SPUVA,VALIDATION,4.0,3.0028842311489434
1,CSO-14-8A-AQUMA,VALIDATION,4.0,2.830272980391158
1,CSO-17-11B-CDBEBU,VALIDATION,2.0,2.6364521641446217
1,CSO-8-4A-ARAGR,VALIDATION,3.0,2.8950436158215185
1,CSO-11-6A-EROMO,VALIDATION,3.0,2.9799734835680747
1,CDMS-10-5C-DAAUSA,VALIDATION,1.0,3.001334742594909
1,CSO-11-6A-CAPAMU,VALIDATION,5.0,2.9727767106152503
1,CDMS-9-4A-ILOSE,VALIDATION,2.0,2.9800444573784293
1,CDMS-9-5A-ABERO,VALIDATION,1.0,3.00587595501413
1,CDMS-11-6B-JDCHBA,VALIDATION,0.0,2.929967791395445
1,CSO-16-10B-VVILI,VALIDATION,3.0,2.9992466293612003
1,CDMS-8-4A-LGOPA,VALIDATION,2.0,2.6041348822958588
1,CSO-15-8B-KEPOGO,VALIDATION,2.0,2.9998104951028273
1,CSO-15-10C-SSCAMO,VALIDATION,4.0,3.00192605358088
1,CSO-11-6B-DISEMO,VALIDATION,2.0,1.6270221751959104
1,CSO-10-5A-SVHEES,VALIDATION,3.0,2.9482239304407254
