split,subject,set,y_true,y_pred
0,CDMS-11-6B-JDCHBA,TEST,3,5.577404068671002
0,CDMS-15-11B-VSAHO,TEST,4,5.483865274570796
0,CSO-17-11A-SPUVA,TEST,2,5.503044045116292
0,CDMS-9-4A-ILOSE,TEST,1,5.479797876394862
0,CSO-10-4A-KCOMO,TEST,4,5.464493353038997
0,CDMS-11-6B-YLNIME,TEST,0,5.522725965962239
0,CSO-15-10C-ALBAHO,TEST,5,5.3745262699234715
0,CSO-14-8A-AQUMA,TEST,3,5.514438878792707
0,CSO-17-11A-NPAHE,TEST,6,5.742165181030223
0,CSO-14-9A-SORZU,TEST,5,5.600285498378135
0,CSO-13-8A-MBUAN,TEST,3,5.342213282371872
0,CSO-12-7A-IMERO,TEST,9,5.580211273389578
0,CSO-12-7A-SCAHO,TEST,1,5.520858615728471
0,CSO-9-4A-DSMOMU,TEST,7,5.574048258563241
0,CSO-9-4A-FAGIGA,TEST,9,5.684800238359499
0,CSO-14-8B-JLLORA,TEST,13,5.44547074881406
0,CDMS-15-10A-SHEGA,TEST,7,5.652402679985633
0,CDMS-15-10A-MAALRI,TEST,5,5.471613438337465
0,CDMS-9-4A-CRAAG,TEST,14,5.758935397367464
0,CDMS-11-6B-JMARME,TEST,5,5.544466032117167
0,CSO-15-10A-SFEGA,TEST,2,5.320494133595187
0,CSO-12-7A-ESALA,TEST,7,5.402738223271442
0,CSO-13-7A-JJATFL,TEST,7,5.518527629374742
1,CSO-12-7A-ESALA,TEST,7,5.522197904353832
1,CSO-16-9A-JSMAGU,TEST,9,5.647949244490344
1,CDMS-13-7C-MVEAR,TEST,9,5.950253830252351
1,CDMS-14-6B-KDCAHE,TEST,8,5.007738044035968
1,CDMS-11-6B-JPSAMA,TEST,0,5.735912474110194
1,CSO-10-5A-GZAMA,TEST,6,5.36017396641051
1,CDMS-13-6B-JDTAHE,TEST,8,5.554843794501895
1,CSO-12-7A-LSARAR,TEST,6,5.075505268870614
1,CSO-15-8B-KEPOGO,TEST,5,5.770498153961996
1,CDMS-8-4C-JDBUTU,TEST,3,4.426962939589678
1,CDMS-12-6A-SROAL,TEST,10,5.395747834543214
1,CSO-14-9A-MARJA,TEST,3,5.434738245144024
1,CDMS-11-7C-ICARE,TEST,7,6.112706682735381
1,CSO-10-5A-JBUVE,TEST,2,5.817658854819059
1,CDMS-9-5C-JDMADE,TEST,6,5.477626596428332
1,CDMS-12-6B-SCLAG,TEST,14,6.110028519206817
1,CSO-17-11C-MCAAG,TEST,3,5.724508392815892
1,CDMS-9-5A-VVAAR,TEST,2,5.445086723132443
1,CSO-12-7B-SMUGU,TEST,4,5.400499885332687
1,CDMS-9-4C-SCAMO,TEST,1,5.588792675999263
1,CSO-9-4A-NSARPA,TEST,3,5.498320423081723
1,CSO-10-5A-JANORO,TEST,5,5.6325766340710794
1,CDMS-10-4A-JURAN,TEST,2,5.88461872169676
2,CSO-14-9A-AEDCAGO,TEST,2,5.432738662066269
2,CDMS-15-10A-AMALOS,TEST,5,5.451474648375759
2,CSO-16-9A-JSMAGU,TEST,9,5.650217144352973
2,CSO-8-4A-JRAAR,TEST,1,5.940577122769266
2,CSO-9-4A-DVGATO,TEST,4,5.818415952660186
2,CSO-8-3A-KVPECO,TEST,7,5.965968503195495
2,CSO-11-6B-VCOMA,TEST,14,5.470097688477277
2,CSO-12-7B-SMUGU,TEST,4,5.462920044917878
2,CDMS-11-6B-LESTA,TEST,8,5.3324918931402125
2,CDMS-12-7C-CATRAR,TEST,6,5.474882653284611
2,CSO-10-4A-KCOMO,TEST,4,5.433730493957407
2,CDMS-8-4A-LGOPA,TEST,6,5.797010766357031
2,CSO-15-11C-JETALO,TEST,5,5.800509538346011
2,CSO-13-6B-JETAVE,TEST,9,5.901083291270113
