split,subject,set,y_true,y_pred
0,CDMS-11-6B-AVROTO,TEST,15,14.309605125843355
0,CSO-17-11A-RLPAIG,TEST,4,14.459041078655835
0,CDMS-10-5A-SZURO,TEST,12,14.39186566187022
0,CDMS-9-4A-ILOSE,TEST,7,14.215876727056772
0,CSO-8-4A-ARAGR,TEST,26,14.165315781407239
0,CSO-13-6A-ANASA,TEST,11,14.240524526079941
0,CDMS-11-6B-VZAPE,TEST,21,14.652053877958567
0,CDMS-11-6B-JMARME,TEST,8,14.535579835912502
0,CSO-16-9A-JSMAGU,TEST,19,14.493492329200459
0,CSO-14-9A-MARJA,TEST,10,14.095457037576443
0,CDMS-13-7C-RAIZAC,TEST,5,14.21810320353983
0,CSO-12-7B-SMUGU,TEST,12,14.269379891476305
0,CDMS-15-10A-AMALOS,TEST,16,14.42341807802495
0,CDMS-XX-5C-MPCAQU,TEST,24,14.578629888451534
0,CSO-10-5A-ARACA,TEST,5,14.718525337060393
0,CDMS-12-6A-SROAL,TEST,24,14.156643512767175
0,CSO-10-5A-RVMOIB,TEST,15,14.425693522989253
0,CSO-14-8A-AQUMA,TEST,9,14.235201304625702
0,CSO-12-6B-LJHEFE,TEST,2,14.598043596772397
0,CDMS-11-5A-EAARCA,TEST,26,14.590298671454596
0,CSO-12-7A-IMERO,TEST,18,14.447615997908674
0,CDMS-14-10A-JCVANI,TEST,22,14.384455371394942
0,CDMS-14-10A-IMORTO,TEST,11,14.406771580366401
1,CSO-11-6B-LHFDLACH,TEST,21,14.373868068392376
1,CSO-11-6B-VCOMA,TEST,28,14.168114135358117
1,CDMS-12-6A-FAROPA,TEST,23,14.223948433376803
1,CSO-9-4A-DSMOMU,TEST,21,14.346508698238525
1,CDMS-10-4A-JURAN,TEST,6,14.643255409915447
1,CDMS-8-4A-LGOPA,TEST,12,14.71716142208297
1,CSO-15-10A-LJRAGU,TEST,17,14.469226579079834
1,CSO-11-5A-MTAGA,TEST,12,14.097480047778145
1,CSO-10-5A-JANORO,TEST,15,14.149785603291281
1,CDMS-9-4A-CARGA,TEST,8,14.531179288900079
1,CDMS-12-6B-IJDAGA,TEST,25,14.619603650852667
1,CSO-14-9A-JSMAAL,TEST,10,14.086666103080036
1,CSO-14-9A-SORZU,TEST,21,14.56793559810654
1,CDMS-9-5A-VVAAR,TEST,5,13.959115037295152
1,CDMS-11-5A-MGTHAR,TEST,16,14.108242252357366
1,CSO-14-8B-JLLORA,TEST,31,14.05953827747571
1,CSO-9-4A-LCOMO,TEST,10,15.449501449144124
1,CSO-12-6B-GQULO,TEST,7,14.305364428832048
1,CSO-13-8A-KIGAGU,TEST,9,14.124545316654707
1,CDMS-9-5C-LVIZAC,TEST,6,14.593936669672223
1,CSO-9-4A-NSARPA,TEST,11,14.321855171929649
1,CDMS-11-6B-AVROTO,TEST,15,14.291387477703273
1,CSO-10-5A-MAARAN,TEST,7,14.442859312727945
2,CSO-12-7A-IMERO,TEST,18,14.441250449237852
2,CSO-9-4A-FAGIGA,TEST,26,14.843437062116868
2,CSO-15-10C-SSCAMO,TEST,10,14.242275449271546
2,CSO-13-8A-KIGAGU,TEST,9,14.082218964017944
2,CDMS-15-10A-AMALOS,TEST,16,14.157460766461474
2,CSO-10-5A-JBUVE,TEST,9,14.120119324378855
2,CDMS-10-5A-KSRAGU,TEST,19,14.314623723720148
2,CSO-14-9A-AEDCAGO,TEST,7,13.97490074774448
2,CSO-16-10A-YKMUJO,TEST,15,14.781543287537072
2,CSO-15-7B-JCRAGA,TEST,20,13.751493985437861
2,CDMS-11-6B-JLPENA,TEST,7,14.40188946740814
2,CSO-10-5A-IPECA,TEST,27,13.887873939499997
2,CSO-10-5A-ARACA,TEST,5,14.974552125980367
2,CSO-14-8A-SZARA,TEST,30,15.09569772207572
2,CSO-13-7A-YAMEZA,TEST,7,14.299729022589595
2,CDMS-12-7C-CATRAR,TEST,12,14.032922877709659
2,CSO-11-6B-ANREVA,TEST,18,14.194078937887689
2,CSO-13-6B-LJMAHU,TEST,24,14.739989965884304
2,CSO-17-11C-MAPAMA,TEST,7,14.23030493040424
2,CSO-15-10A-MAARLO,TEST,14,14.505929123247498
2,CSO-10-5A-ACAVA,TEST,9,14.287724761836369
2,CDMS-15-11B-VSAHO,TEST,12,14.111178565928228
2,CSO-11-5A-MDVOSPE,TEST,8,14.698170107813866
3,CSO-10-5A-SVHEES,TEST,10,14.518679921831968
3,CSO-17-10A-YVGOCA,TEST,24,12.22396464641748
3,CSO-10-5A-MAARAN,TEST,7,13.843278831683785
3,CSO-13-7A-RXCHLU,TEST,5,16.482262319406672
3,CSO-14-8A-SZARA,TEST,30,16.00564338732649
3,CSO-13-7A-JJATFL,TEST,18,13.581583416507426
3,CSO-17-11A-DJAPA,TEST,16,15.208808744576848
3,CSO-14-9A-MARJA,TEST,10,12.87150573926175
3,CSO-16-9B-SJPAJI,TEST,24,15.034722651508389
3,CDMS-13-6B-JDTAHE,TEST,21,14.459156872735072
3,CSO-13-8A-VHODU,TEST,17,14.420984422980336
3,CSO-12-7B-SSARA,TEST,7,14.520554040206882
3,CSO-16-10C-MAVAVE,TEST,11,13.543825735444843
3,CSO-10-5A-GZAMA,TEST,20,14.222217738907649
3,CSO-13-7A-YAMEZA,TEST,7,14.08009597980451
3,CSO-16-9A-JSMAGU,TEST,19,14.404762344175712
3,CSO-9-4A-GSBRCO,TEST,10,13.644797552100268
3,CDMS-15-10A-AMALOS,TEST,16,13.940362826314454
3,CDMS-11-6B-AVROTO,TEST,15,13.907364179504805
3,CSO-15-9B-AMSAGO,TEST,32,13.680861319432818
3,CDMS-15-11B-VSAHO,TEST,12,14.011354167840164
3,CSO-16-11B-YAROMO,TEST,13,14.317134754044577
3,CDMS-11-6B-JLPENA,TEST,7,13.610440158475653
4,CDMS-XX-6B-SPUCA,TEST,2,14.829209299053927
4,CSO-14-9B-MFEGA,TEST,27,14.68967311511707
4,CSO-16-11A-JDMUVA,TEST,23,14.12736195018883
4,CSO-15-10A-LJRAGU,TEST,17,14.70281949297029
4,CDMS-11-6B-JACUPE,TEST,22,15.510806964878684
4,CSO-16-9A-JPROSO,TEST,2,14.33049245203376
4,CSO-16-10A-YKMUJO,TEST,15,15.19689424523378
4,CSO-17-11C-MCAAG,TEST,12,14.165497508413171
4,CSO-13-9B-DMLLLU,TEST,26,14.504485929212898
4,CSO-15-9B-RMCHLU,TEST,9,14.422364934808014
4,CSO-12-7A-JHEZA,TEST,23,14.728679992764546
4,CSO-10-5A-JANORO,TEST,15,14.174304268378004
4,CDMS-15-10A-SHEGA,TEST,13,14.816400950863008
4,CSO-12-7B-SMUGU,TEST,12,14.230455582904352
4,CSO-10-5A-SVHEES,TEST,10,14.663286131126846
4,CSO-15-7B-JCRAGA,TEST,20,13.738231658188003
4,CDMS-11-6B-RSECA,TEST,1,13.92285298305121
