y_true,y_pred
11,13.83090229615247
10,14.125769574533752
5,9.871472733046472
2,14.706810022000038
13,14.026279452751679
9,12.582524325915717
2,17.092137705186083
30,15.16011197235515
10,13.382404751945712
23,15.729512734072825
14,14.180911063138446
8,15.547847486021906
13,17.59428585270289
21,25.715538910668016
5,14.586319354814549
17,17.554420963643224
28,13.685381654122477
21,15.966868419959962
12,14.058548561515885
30,12.995929693048394
13,13.985014796143371
7,14.597839532939355
21,13.287021583247235
19,13.752542366962613
8,13.685395467280173
4,14.796328482920163
17,14.389908962442767
15,13.997930995715047
9,14.690579938615791
22,16.60615502444527
26,13.979879108200654
19,14.080983604187137
11,14.011730235251926
19,15.025139504288951
6,15.822562515497047
6,14.451720693203363
32,14.530731611988575
12,14.424563611275067
15,15.934174626111353
5,14.042394570715892
8,15.468793352771483
21,22.456835215400275
27,15.82293276569814
15,16.08974921633661
10,13.697911221613884
5,14.529671879546314
13,15.225726558870953
24,14.738591453749649
4,14.128829364393546
9,15.593866332122229
24,12.140582078926023
29,16.352531114739573
24,13.916029630733213
28,13.08739018974692
20,13.246296986938031
14,14.577947307399015
5,15.839858944546613
12,14.960780871444292
12,12.45430216491311
21,13.945102597445704
10,16.122863259784943
16,13.819252402332804
22,14.46658387325396
11,11.661827872715868
9,15.191176017105693
15,10.958716154742145
4,13.650186838691816
7,13.744453795161292
22,13.219701762741586
10,17.23863894988505
19,13.492946332236432
6,14.066323177298695
24,15.209440925682108
24,13.001634552699102
7,14.803787069276202
12,15.173833211501812
9,14.099419166176155
5,15.22698929707645
10,15.52968888063638
28,13.451397215034445
23,14.875121899566603
10,13.565718800432789
21,14.408319383261624
6,13.71312559412663
25,12.830382236379027
7,13.92573861654493
10,13.659534830044143
5,14.680207067430096
22,17.375881296041293
9,13.577275370056963
20,13.580956674193285
16,14.049951518923235
12,14.709920658161781
15,13.753668670980817
22,15.922788765713978
18,14.617408741556083
22,13.421888907777149
21,15.31800772109715
24,14.191413010254145
13,14.406090232567147
11,13.074233257967661
8,13.821675644607677
25,13.743466905104336
13,14.144513889313837
6,14.670714665546175
12,14.186498980823155
10,12.965788124084176
1,14.57385562178004
30,14.670174768317835
12,14.462784276083298
31,13.27293202723873
18,14.235240763292035
9,14.66268650383827
4,13.682296533189774
28,14.348645715146663
11,13.067597091714122
5,13.241811522701004
22,12.90222127680671
18,13.121155521162123
5,13.611715334826817
14,14.07639749694087
19,13.900846621426478
10,15.81677489589466
17,16.945837958620142
22,13.775838503475036
1,12.969015768073291
1,13.325040170491516
28,12.982233625664836
15,14.318381064270962
32,20.489345971222015
13,13.877289146883747
28,14.626317038749889
9,14.023512844333272
6,15.122608975534195
5,14.686935642949834
20,12.139751536214984
10,13.351601784401847
5,13.531359565292153
8,18.19416005488068
24,13.921177463372583
17,15.525062682088386
11,12.545731542604475
25,12.048171689195303
13,14.927326401198176
22,15.670565950882432
16,14.673098419712064
6,16.165078711564636
25,15.55091955162412
10,15.177201292618124
7,15.883271679985544
1,14.120926146519176
19,14.023804504462547
14,14.734536715670354
20,14.660291747116801
10,12.864709940617793
10,13.187685547033361
12,14.541540440950165
23,14.397742274240787
13,16.910997844157578
14,13.336519631325551
21,15.559976468802784
8,16.78420328061294
31,13.232392140750623
26,14.739521809870375
21,13.675080361730974
9,15.34582496357404
0,14.689852496388106
5,13.885204939716198
12,14.129879992816761
7,16.87077123694811
4,13.624134413661523
13,13.501331064228633
11,12.76440608351113
28,13.510564398772457
10,12.64797935089367
17,14.473011590194492
1,14.347603130661215
22,14.119355975308729
14,14.062680446341584
25,13.168007687196498
9,12.736948563608024
6,13.795730741848747
21,15.833945503503767
12,15.398805839594711
8,14.114901449194509
19,14.018011399585774
12,14.290187730478639
18,12.850189040981409
31,13.537552671262619
7,14.324134783016156
9,14.340110328630463
24,15.448382132274201
21,15.184796348138558
23,16.90420111977902
13,14.845457506146841
14,14.079691730231016
16,14.275992836083072
19,14.519269419005667
10,14.088162927198688
17,14.901004817266138
12,15.491052608072392
9,14.89287439396227
31,13.907416092301187
6,14.329307197754096
6,13.981270331425108
5,15.169856034460917
10,14.544235722331418
19,15.179230241621056
26,15.17816634807944
7,14.480296240841188
9,13.905458673138101
19,15.06204561099947
16,15.050115970936153
24,14.633459571488343
5,14.076661490988645
9,14.55161017138357
8,15.211256759219376
24,16.07230426448879
13,14.540489407734313
13,14.001103415723525
20,13.679670308501336
14,14.01939131637188
28,13.760770953142057
32,17.96773304472012
8,14.373240425501862
18,12.809365726198408
13,14.63359875537374
19,14.685116704578181
6,13.134019805440257
6,14.358636709788447
11,14.443167208192307
29,15.247524543143108
10,12.939794626727412
21,13.849448959667239
5,15.580256364346834
8,16.10877146162427
6,14.17081847082694
19,13.986110170373978
1,14.480032276211233
12,14.326335917938781
17,15.829294071657927
14,14.662225513081365
21,15.438117045114177
23,15.989226012709093
7,14.421557477940741
13,13.940617898168998
22,15.448102592574477
19,14.193454116701586
11,13.502314289360987
7,13.983637644698272
27,15.368486421964121
11,13.894990619866427
6,14.949582011408467
15,15.012303478745633
8,14.157143972145374
17,14.274332613558796
26,14.526839606651436
13,14.221175103007617
5,16.653538388849398
8,13.859231387478665
10,15.192506078392116
32,17.70216257294657
5,14.832041707387104
32,14.187956548667973
10,16.087878038322728
13,14.647173960180465
7,16.26236015947825
19,13.71262632773629
7,13.53244399449698
2,14.961793443940902
19,13.459484603836104
31,13.597763787393967
6,13.18582704174015
25,15.321359423978938
12,13.466626838692344
23,14.022148985800824
9,14.424792517266653
23,12.568422479968534
16,13.666115818477849
20,13.738279149713524
10,15.311876610013158
10,12.726661760948755
28,14.400436883297507
13,14.268453891197463
11,13.912253610827415
18,14.257057506643719
2,14.186441934981577
17,13.782658740831929
7,13.329202622142791
20,12.771267177254204
27,20.709210956738957
13,15.612456988823247
9,16.120704242499883
6,15.22083214038865
13,14.811700412358775
8,13.219334795319703
16,14.679187694710944
12,14.429107111561775
9,14.75726022980392
32,14.252488488600836
24,15.745756476381583
1,14.463619075396767
9,14.459606297341022
29,16.44442344100183
20,13.383441039127998
2,14.062056007830874
21,14.61076279689261
27,13.376742201202216
7,14.021596861731133
18,14.070549009111065
17,15.636373039584008
8,17.564794215250053
10,13.294906000816226
15,13.839857903020985
31,13.583890535707207
13,16.104003967641223
17,14.303155578855481
23,14.714807034928825
9,14.057352014551647
9,15.743715785569005
24,15.023879888773248
7,13.697757830023065
7,14.05273674722034
32,13.959588873938694
10,13.619097103616939
13,14.678796889261903
2,14.816442118316088
22,14.232316295806918
24,15.532162466912872
5,14.53740659112201
12,13.388758207305719
19,14.240299371919965
8,14.534428575118497
22,13.406799339395064
17,13.582861539627348
6,13.46840731609098
25,13.84124628406644
19,15.103863092367439
15,14.806695995957016
10,12.751292821248322
23,14.332170603805785
8,15.153906841585307
21,14.66346827014091
23,13.922215797875259
14,14.716037922150631
21,15.626728082872116
