split,subject,set,y_true,y_pred
0,CSO-14-8A-AQUMA,TEST,3,5.332426719877436
0,CDMS-11-6B-JDCHBA,TEST,3,5.017542825340143
0,CSO-17-11A-RLPAIG,TEST,1,5.511693006732597
0,CDMS-9-4A-ILOSE,TEST,1,5.725717151012139
0,CSO-14-9A-SORZU,TEST,5,5.3780611193445225
0,CSO-15-10A-MAARLO,TEST,4,5.41480443412979
0,CDMS-11-6B-YLNIME,TEST,0,5.827409544664527
0,CDMS-10-5C-MAORTO,TEST,12,5.366075286580594
0,CSO-11-6B-RJGIHE,TEST,3,4.945567432674847
0,CDMS-10-5C-JFALGI,TEST,10,5.691186009973291
0,CSO-15-10C-ALBAHO,TEST,5,5.96663036220465
0,CDMS-15-11B-VSAHO,TEST,4,5.775361399777022
0,CSO-17-11A-NPAHE,TEST,6,6.155276430533748
0,CDMS-XX-5C-MPCAQU,TEST,9,5.950582620641854
0,CSO-12-7A-SCAHO,TEST,1,5.682929996185058
0,CSO-15-10B-MEBUAR,TEST,8,5.341294910239139
0,CSO-9-4A-MPAME,TEST,10,5.588441448582426
0,CDMS-12-5A-SRIGO,TEST,7,6.1066380308528085
0,CDMS-15-10A-MAALRI,TEST,5,5.635484833904895
0,CSO-10-5A-IPECA,TEST,11,5.792614416456683
0,CDMS-11-6B-JMARME,TEST,5,5.761862298274492
0,CSO-15-10A-SFEGA,TEST,2,5.297415852198166
0,CSO-13-7A-CAPAMU,TEST,7,5.711154306387992
0,CSO-14-8A-MCIDOS,TEST,7,6.79098031165782
1,CSO-12-7A-LSARAR,TEST,6,5.407849600046738
1,CSO-10-4A-LRAVI,TEST,12,6.070692679619707
1,CSO-15-8B-KEPOGO,TEST,5,5.7016317741316875
1,CDMS-11-6B-JPSAMA,TEST,0,5.777102806452745
1,CDMS-10-4A-JURAN,TEST,2,5.991425002443023
1,CDMS-10-5C-JFALGI,TEST,10,5.453682444235203
1,CSO-14-9A-MARJA,TEST,3,5.461150540234011
1,CSO-8-3A-KVPECO,TEST,7,6.517524283653604
1,CSO-14-8A-MCIDOS,TEST,7,6.6700810965715815
1,CSO-9-4A-NSARPA,TEST,3,5.520972066501607
1,CDMS-12-6B-IJDAGA,TEST,10,5.8382661845128565
1,CSO-10-5A-JANORO,TEST,5,5.714371878118114
1,CSO-10-5A-JBUVE,TEST,2,6.068420223500389
1,CDMS-11-7C-ICARE,TEST,7,5.74296384725218
1,CSO-16-10B-VVILI,TEST,13,5.786719039812853
1,CDMS-XX-5C-MPCAQU,TEST,9,5.860316216479637
1,CDMS-9-5C-JDMADE,TEST,6,5.74999022036751
1,CDMS-8-4C-JDBUTU,TEST,3,5.594872788391544
1,CSO-17-11C-MCAAG,TEST,3,5.985592274833156
1,CSO-12-7B-SMUGU,TEST,4,5.523342838781848
1,CSO-10-5A-GZAMA,TEST,6,5.381352320597887
1,CDMS-9-5A-VVAAR,TEST,2,5.514510208705414
1,CDMS-11-6B-MAGIMU,TEST,9,5.356240970355985
1,CDMS-9-4C-SCAMO,TEST,1,5.625533060252819
2,CDMS-11-6B-AVROTO,TEST,8,5.527742966480426
2,CSO-9-4A-DVGATO,TEST,4,5.937686884895604
2,CDMS-12-7C-CATRAR,TEST,6,5.191036839310122
2,CSO-10-5A-ARACA,TEST,0,5.694815404432862
2,CSO-13-8A-KIGAGU,TEST,2,6.037099592642228
2,CDMS-11-6B-EAFESA,TEST,0,5.873795941484225
2,CDMS-8-4A-LGOPA,TEST,6,5.737881894075139
2,CSO-9-4A-GSBRCO,TEST,3,5.775881117756329
2,CSO-18-9B-MAMOLO,TEST,1,5.951284363235114
2,CDMS-15-10A-AMALOS,TEST,5,5.695780759557918
2,CSO-14-9A-AEDCAGO,TEST,2,5.71961048795441
2,CSO-9-4A-DKVIMO,TEST,3,5.488590822627687
2,CSO-14-7A-MVEBE,TEST,10,4.77386472631404
2,CDMS-16-11B-NGABE,TEST,12,5.898257318678092
2,CSO-12-8A-YTOME,TEST,13,6.183140925693817
2,CSO-12-7B-DVAGRO,TEST,8,5.675388716592644
2,CSO-14-8A-MCIDOS,TEST,7,6.508605668748723
2,CSO-12-7B-SMUGU,TEST,4,5.44031589904351
